expt,physics_ml,physics,ml
-4.59,-4.000605961561202,-3.953,-0.04760596
-2.82,-1.7332552790641784,-1.325,-0.40825528
-7.5,-8.841224266052246,-10.251,1.4097757
-1.99,-1.662569221496582,-0.384,-1.2785692
-0.99,-1.3475289096832275,-0.174,-1.1735289
1.38,1.4937160773277283,2.367,-0.8732839
0.29,-0.13046446752548213,0.553,-0.68346447
-5.85,-6.571766014575958,-5.833,-0.738766
-10.03,-9.761344009399414,-14.106,4.344656
-1.14,-1.8247261238098145,-0.395,-1.4297261
1.77,1.7491358671188355,1.691,0.058135867
-3.41,-2.5190550565719603,-3.05,0.53094494
-20.52,-15.809752939224243,-14.148,-1.6617529
-7.19,-7.1250464115142815,-10.466,3.3409536
-4.02,-2.5022993206977846,-2.075,-0.42729932
0.1,-1.1617655572891235,-1.156,-0.0057655573
-5.66,-4.947517358541488,-4.768,-0.17951736
1.83,1.93098530960083,2.452,-0.5210147
-0.63,-0.7130268573760986,0.775,-1.4880269
2.51,2.3462478165626526,2.613,-0.26675218
-6.25,-6.677849695205689,-5.272,-1.4058497
-4.8,-5.3703718514442444,-5.322,-0.04837185
-7.77,-8.219368837356567,-8.173,-0.046368837
-4.78,-4.893051268100739,-4.014,-0.87905127
-3.65,-2.9806898431777955,-2.233,-0.74768984
-13.43,-11.58040322303772,-10.14,-1.4404032
-7.47,-7.757636824131012,-8.003,0.24536318
-8.61,-9.049593852996827,-9.624,0.57440615
-5.26,-5.104854192256927,-4.127,-0.9778542
-4.4,-4.3714048862457275,-3.0,-1.3714049
-3.04,-2.6038719487190245,-2.945,0.34112805
-4.59,-3.77274902510643,-3.638,-0.13474903
-0.16,-0.509211332321167,0.993,-1.5022113
-6.5,-6.434563181400299,-6.96,0.5254368
-0.1,-0.07762760019302373,0.824,-0.9016276
-1.31,-1.6282790775299072,0.038,-1.6662791
-3.84,-3.4339035782814027,-2.491,-0.9429036
-15.83,-14.31298295545578,-15.128,0.81501704
-0.89,-2.402301279067993,-0.641,-1.7613013
-9.53,-9.161844524383545,-10.984,1.8221555
-6.02,-7.040561332702636,-5.765,-1.2755613
-1.46,-1.4796898622512817,-1.752,0.27231014
-9.84,-9.378440777301789,-9.679,0.30055922
-1.2,-1.9683494548797609,-0.273,-1.6953495
-3.45,-4.177041948795319,-4.426,0.24895805
-0.3,-0.6287211527824402,-0.674,0.045278847
2.93,2.552563898563385,2.305,0.2475639
-3.81,-4.4013124942779545,-2.775,-1.6263125
-1.96,-3.089661838531494,-0.477,-2.6126618
1.01,2.146478008747101,2.487,-0.340522
-2.44,-1.4662986903190611,-2.453,0.9867013
-2.87,-2.3194309449195862,-2.81,0.49056906
-5.56,-5.623026309967042,-3.861,-1.7620263
-4.16,-3.5875047974586485,-3.518,-0.0695048
-4.4,-7.042980563640595,-6.575,-0.46798056
-3.95,-4.636681639671326,-5.187,0.55031836
0.67,1.2705035214424134,1.338,-0.06749648
-2.49,-3.4981658763885495,-1.882,-1.6161659
2.48,2.600504715204239,2.851,-0.25049528
-2.49,-1.4490621223449707,-2.964,1.5149379
-2.3,-1.715752938747406,-1.091,-0.62475294
-9.62,-8.854333759784698,-7.889,-0.96533376
-5.04,-5.775380849838257,-9.625,3.8496192
-5.31,-5.747002972126007,-5.751,0.003997028
-2.13,-2.1010626373291017,-0.531,-1.5700626
-1.82,-1.9811524524688722,-1.864,-0.11715245
-2.68,-2.7462532064914704,-3.221,0.4747468
-6.62,-6.367886178970337,-5.018,-1.3498862
-6.35,-8.340358122825622,-9.434,1.0936419
-0.5,-0.43702813816070557,-0.067,-0.37002814
-9.28,-9.401850193023682,-8.243,-1.1588502
-3.22,-2.5620027041435245,-1.985,-0.5770027
-7.0,-7.144061446666718,-7.338,0.19393855
-4.86,-4.064167971134186,-3.282,-0.782168
-3.47,-3.702734495162964,-2.201,-1.5017345
-2.88,-2.4451838569641113,-2.758,0.31281614
-4.24,-4.431370054244995,-2.961,-1.47037
-2.21,-1.072825804710388,-0.691,-0.3818258
-4.43,-3.5446116642951964,-2.933,-0.61161166
-0.78,-0.5440816173553467,1.024,-1.5680816
