expt,physics_ml,physics,ml
-2.49,-2.137461995124817,-3.299,1.161538
-4.72,-4.881025440216065,-3.232,-1.6490254
-3.04,-3.224629695892334,-1.083,-2.1416297
2.89,2.4869720084667204,2.542,-0.05502799
-2.49,-1.8577221994400026,-2.563,0.7052778
-5.1,-4.697840991973877,-3.491,-1.206841
-10.08,-7.548218950271606,-10.559,3.010781
-2.49,-2.1569535312652586,-3.381,1.2240465
-3.15,-4.843018898367882,-4.9,0.0569811
-5.88,-8.289189101815223,-8.161,-0.1281891
-2.81,-2.6237214362621306,-2.86,0.23627856
-1.79,-2.1073257570266724,-0.363,-1.7443258
-0.1,-0.20243012046813957,1.084,-1.2864301
-0.45,-0.02097511410713196,-0.22,0.19902489
-4.5,-4.796909575462341,-3.13,-1.6669096
-3.15,-3.7922853391170506,-4.198,0.40571466
-6.0,-5.279096165657044,-6.716,1.4369038
-1.45,-1.4342582740783691,-0.379,-1.0552583
-9.76,-7.259938031196594,-8.081,0.82106197
-9.61,-10.481140565872192,-11.825,1.3438594
-2.4,-3.10195583152771,-3.213,0.11104417
-4.68,-8.424532904863357,-8.809,0.3844671
-1.88,-1.8676015390455722,-1.835,-0.03260154
1.32,0.9869603424072264,2.328,-1.3410397
-0.8,-0.9293755965232849,-0.658,-0.2713756
-0.77,-0.8492187223434449,-0.171,-0.6782187
-6.34,-7.316994373321533,-8.292,0.9750056
-3.8,-3.1479802606105802,-3.506,0.35801974
-18.17,-16.054842017173765,-17.298,1.243158
-7.58,-8.66019623184204,-7.874,-0.78619623
-4.12,-4.171633920669556,-3.46,-0.7116339
0.01,-0.7968524980545044,0.47,-1.2668525
-0.55,-1.0280588254928589,0.764,-1.7920588
-0.8,-1.157385817527771,-0.041,-1.1163858
-1.01,-0.8483015918731689,-0.19,-0.6583016
2.34,1.9441545658111572,2.468,-0.52384543
-9.2,-8.430173192024231,-9.535,1.1048268
-1.27,-1.9515963935852052,-0.265,-1.6865964
1.66,1.8632434234619142,2.761,-0.8977566
-4.87,-3.3314627590179446,-6.219,2.8875372
-6.96,-8.127933376312257,-7.393,-0.7349334
-2.13,-2.4408206596374513,-3.414,0.97317934
-1.28,-0.4365920877456665,0.64,-1.0765921
-7.43,-8.087024234771729,-7.349,-0.73802423
-2.21,-1.9616162462234499,-3.067,1.1053838
-11.01,-8.917905449867249,-9.625,0.70709455
-5.73,-6.390251527786255,-5.436,-0.9542515
-6.619999999999999,-6.2637260065078735,-4.686,-1.577726
-5.72,-5.565679468154907,-4.989,-0.57667947
-3.95,-4.010160490989685,-2.772,-1.2381605
-3.65,-3.8554551734924316,-2.589,-1.2664552
0.08,0.20636909961700445,1.185,-0.9786309
-3.44,-4.230160336494446,-3.23,-1.0001603
-5.06,-5.030777520179749,-4.269,-0.7617775
-2.1,-1.764685354232788,-0.71,-1.0546854
-4.0,-3.616009250640869,-3.816,0.19999075
-4.33,-4.293975410461426,-3.31,-0.9839754
-5.33,-5.717821108818054,-6.462,0.7441789
-1.12,-1.185887908935547,-0.475,-0.7108879
-4.51,-2.6649386405944826,-3.825,1.1600614
-6.46,-8.402631700515746,-9.088,0.6853683
-2.67,-2.489090446472168,-2.704,0.21490955
-8.83,-9.90001602768898,-10.05,0.14998397
1.2,1.2562266867160796,1.648,-0.3917733
2.83,2.5307558951377866,2.756,-0.2252441
1.68,1.8798421907424925,2.78,-0.9001578
-0.14,-0.7338539943695068,-0.111,-0.622854
-6.2,-4.446385785102844,-3.221,-1.2253858
-3.61,-2.611034104347229,-0.922,-1.6890341
0.56,0.4332564878463745,1.23,-0.7967435
-9.45,-8.667709837913513,-10.436,1.7682902
-4.87,-5.7858849754333495,-8.824,3.038115
-7.29,-6.39129823589325,-5.139,-1.2522982
-3.35,-4.027930772542954,-4.269,0.24106923
-4.44,-3.6772509224414827,-3.257,-0.42025092
-4.29,-4.9028584303855895,-4.944,0.04114157
