expt,physics_ml,physics,ml
-2.49,-2.712968815355302,-4.00628,1.2933111846446983
-4.55,-4.739972878122329,-5.87065,1.130677121877671
-2.73,-1.8429113557684418,-2.41788,0.574968644231558
-0.53,-0.7636333211421966,-2.7346,1.9709666788578033
-0.83,-0.34893252204400305,-0.126202,-0.22273052204400304
-6.88,-5.02206194085598,-6.78707,1.7650080591440203
-0.99,-0.9580945833063124,-1.64191,0.6838154166936876
1.38,1.2816051515450482,0.742274,0.5393311515450482
-2.49,-2.6514549184036253,-4.05227,1.4008150815963747
-5.26,-4.60844440642357,-5.99241,1.3839655935764297
-4.62,-4.731391129722594,-4.35224,-0.3791511297225938
-1.5,-0.8484488362424372,-0.982718,0.13426916375756281
-0.46,-1.6381348571062087,-3.0203,1.3821651428937916
-2.75,-2.028959702625275,-5.86739,3.8384302973747255
-4.42,-4.554984198256136,-5.43428,0.8792958017438641
-2.64,-2.787771919717789,-4.53924,1.7514680802822116
-1.66,-1.4079002075368168,-1.30244,-0.10546020753681673
-7.66,-7.862494797744754,-9.20204,1.3395452022552465
-3.28,-3.34545497663498,-4.23033,0.8848750233650202
2.56,2.1892005775207273,1.71404,0.47516057752072727
-4.8,-5.0678368906497955,-4.1267,-0.9411368906497959
-4.91,-5.188636868138313,-4.36802,-0.8206168681383135
-3.88,-3.78889650073886,-4.20869,0.41979349926113985
-0.77,-1.5995012229812147,-2.51867,0.9191687770187855
-6.34,-7.733702522277831,-10.4185,2.684797477722169
-0.23,-0.12147506500744817,-0.421059,0.29958393499255187
-4.09,-3.9565609939432145,-4.38816,0.4315990060567856
2.06,2.2766591333353516,1.81549,0.4611691333353516
-3.13,-3.116156660327912,-5.32551,2.2093533396720884
-7.48,-6.997599163500071,-6.40956,-0.5880391635000715
-1.34,-2.80827735025978,-0.257251,-2.55102635025978
-4.63,-4.344948860884905,-4.68447,0.33952113911509496
-1.01,-1.295870184825659,-1.14908,-0.14679018482565898
1.07,-0.3862408692359923,-3.6782,3.2919591307640075
0.6,0.5018653772636055,0.371253,0.13061237726360547
-5.99,-7.110793637000323,-8.26693,1.1561363629996775
-3.3,-2.8348925150179864,-1.74864,-1.0862525150179865
-3.73,-4.205941246217488,-4.23835,0.03240875378251129
2.93,3.3888601657829285,-0.568504,3.9573641657829284
-4.42,-3.5621718124198907,-5.22438,1.6622081875801094
-2.16,-2.1085416845631597,-1.45612,-0.6524216845631596
-1.96,-2.556091937257052,-1.41942,-1.136671937257052
-5.72,-5.145121645455362,-5.66288,0.5177583545446387
-3.95,-3.7299738259254456,-0.0524986,-3.6774752259254457
-3.65,-3.3258535938644407,0.32871,-3.6545635938644407
-5.82,-5.280703667689563,-4.44427,-0.8364336676895627
-0.03,-0.22578976795172695,-0.486426,0.2606362320482731
-2.28,-3.102306873195171,-2.47743,-0.6248768731951708
-4.73,-4.039887466403246,-4.41619,0.37630253359675425
-0.59,-0.054454030897140446,-0.695877,0.6414229691028596
-1.34,-1.0509359212450984,0.0241695,-1.0751054212450983
-3.3,-2.7542167595797777,-3.63044,0.8762232404202224
-4.33,-3.7511225038599973,-4.24317,0.49204749614000276
-6.27,-6.745777389256956,-7.41603,0.6702526107430442
0.29,0.5913461171663998,0.314957,0.27638911716639986
-5.04,-6.090002188682557,-10.4475,4.357497811317443
-5.31,-5.300638946764471,-6.89543,1.5947910532355296
-7.29,-6.93860346973896,-6.39551,-0.5430934697389604
-2.04,-2.478789325566292,-3.70622,1.227430674433708
-1.12,-1.4180715769654513,-1.53981,0.12173842303454863
-3.88,-3.096982994995713,-2.94032,-0.15666299499571323
1.31,1.1448016316136118,0.794949,0.3498526316136118
-5.73,-4.658503808794021,-4.80031,0.14180619120597893
-6.35,-7.121283821678162,-13.3596,6.238316178321838
1.68,1.6879910982483626,1.41904,0.2689510982483625
-2.36,-2.091843076210023,-4.07948,1.9876369237899771
-5.49,-6.452391934192181,-7.34385,0.8914580658078188
-3.61,-2.5374438937244412,-0.888106,-1.6493378937244412
-3.47,-3.2957050955891605,-2.20225,-1.0934550955891607
-0.22,0.04392522844791409,-1.41178,1.4557052284479142
-1.61,-0.3761997823047638,-1.13818,0.7619802176952362
-6.72,-6.6863706885528575,-9.17712,2.490749311447143
2.11,2.1411564257884024,1.84764,0.2935164257884024
-6.74,-4.584178329849242,-8.96515,4.380971670150758
0.18,-0.005993760935425759,-0.141151,0.13515723906457425
-2.44,-2.6399789958554507,-2.86948,0.2295010041445491
-3.13,-3.6012745047760006,-2.21112,-1.3901545047760004
-4.24,-4.201558517456056,-0.45525,-3.746308517456056
-4.2,-4.534472266292572,-8.6211,4.086627733707428
