expt,physics_ml,physics,ml
-4.59,-4.947076430797576,-3.953,-0.99407643
-2.82,-2.386535954475403,-1.325,-1.061536
-7.5,-7.2797711620330805,-10.251,2.9712288
-1.99,-1.69492631816864,-0.384,-1.3109263
-0.99,-1.2721050729751586,-0.174,-1.0981051
1.38,1.344179765701294,2.367,-1.0228202
0.29,-0.24171504688262935,0.553,-0.79471505
-5.85,-7.185899312973023,-5.833,-1.3528993
-10.03,-10.800513082504272,-14.106,3.305487
-1.14,-1.6286702346801758,-0.395,-1.2336702
1.77,1.5842494670152665,1.691,-0.10675053
-3.41,-3.745559024810791,-3.05,-0.695559
-20.52,-17.126200674057007,-14.148,-2.9782007
-7.19,-7.207318941116332,-10.466,3.258681
-4.02,-3.0352376818656923,-2.075,-0.9602377
0.1,0.46260954761505135,-1.156,1.6186095
-5.66,-5.598056846141815,-4.768,-0.83005685
1.83,1.627714075565338,2.452,-0.8242859
-0.63,-0.38149759769439695,0.775,-1.1564976
2.51,2.0904017930030823,2.613,-0.5225982
-6.25,-6.053827211380005,-5.272,-0.7818272
-4.8,-5.671615752696991,-5.322,-0.34961575
-7.77,-9.391321323394775,-8.173,-1.2183213
-4.78,-5.0622656955719,-4.014,-1.0482657
-3.65,-2.9600507216453553,-2.233,-0.7270507
-13.43,-12.638796463012696,-10.14,-2.4987965
-7.47,-7.9682921445667745,-8.003,0.034707855
-8.61,-9.702734636306763,-9.624,-0.07873464
-5.26,-4.9558296461105344,-4.127,-0.82882965
-4.4,-4.810245752334595,-3.0,-1.8102458
-3.04,-3.673402316570282,-2.945,-0.7284023
-4.59,-4.612242150783539,-3.638,-0.97424215
-0.16,-0.11093810272216797,0.993,-1.1039381
-6.5,-7.496242961883545,-6.96,-0.53624296
-0.1,-0.04903310632705693,0.824,-0.8730331
-1.31,-1.6445720071792602,0.038,-1.682572
-3.84,-3.5309675369262696,-2.491,-1.0399675
-15.83,-15.941098430633545,-15.128,-0.81309843
-0.89,-1.2502588305473328,-0.641,-0.60925883
-9.53,-10.012873145580292,-10.984,0.97112685
-6.02,-7.098634853363037,-5.765,-1.3336349
-1.46,-1.9018716175556183,-1.752,-0.14987162
-9.84,-9.862282762765885,-9.679,-0.18328276
-1.2,-1.1115079503059389,-0.273,-0.83850795
-3.45,-4.8746056566238405,-4.426,-0.44860566
-0.3,-1.0055952718257903,-0.674,-0.33159527
2.93,2.2924281408265235,2.305,-0.012571859
-3.81,-3.811291003227234,-2.775,-1.036291
-1.96,-1.9279708881378173,-0.477,-1.4509709
1.01,1.4488357419967652,2.487,-1.0381643
-2.44,-2.390535751610994,-2.453,0.06246425
-2.87,-2.8330235625058413,-2.81,-0.023023563
-5.56,-4.602248190402985,-3.861,-0.7412482
-4.16,-3.889728718280792,-3.518,-0.37172872
-4.4,-7.209362995624542,-6.575,-0.634363
-3.95,-4.982706823468209,-5.187,0.20429318
0.67,0.2197573785781861,1.338,-1.1182426
-2.49,-1.4329038567543029,-1.882,0.44909614
2.48,2.2699445972442627,2.851,-0.5810554
-2.49,-2.7155174597501754,-2.964,0.24848254
-2.3,-2.1756174955368044,-1.091,-1.0846175
-9.62,-8.350762815713882,-7.889,-0.46176282
-5.04,-6.603676795959473,-9.625,3.0213232
-5.31,-5.8658154437541965,-5.751,-0.114815444
-2.13,-1.6512620267868043,-0.531,-1.120262
-1.82,-2.5376764311790465,-1.864,-0.67367643
-2.68,-3.0819420359134675,-3.221,0.13905796
-6.62,-6.1642162733078,-5.018,-1.1462163
-6.35,-7.604915484428405,-9.434,1.8290845
-0.5,-0.7505031509399414,-0.067,-0.68350315
-9.28,-9.074936240196228,-8.243,-0.83193624
-3.22,-2.9521463370323184,-1.985,-0.96714634
-7.0,-7.564390540599823,-7.338,-0.22639054
-4.86,-4.364121729850769,-3.282,-1.0821217
-3.47,-3.3083201894760133,-2.201,-1.1073202
-2.88,-3.466714783191681,-2.758,-0.7087148
-4.24,-4.317964826583863,-2.961,-1.3569648
-2.21,-1.0517074618339537,-0.691,-0.36070746
-4.43,-3.474158139705658,-2.933,-0.54115814
-0.78,-0.7798737773895263,1.024,-1.8038738
