expt,physics_ml,physics,ml
-2.49,-2.288051779060364,-4.00628,1.7182282
-4.72,-4.30103830827713,-5.18839,0.8873517
-3.04,-2.9082660373535156,-0.459959,-2.448307
2.89,2.5182939034843446,1.81014,0.7081539
-2.49,-2.6125420477104186,-3.53497,0.92242795
-5.1,-2.5651647573852543,-6.24389,3.6787252
-10.08,-10.264494581604003,-12.6779,2.4134054
-2.49,-2.304660503883362,-4.05227,1.7476095
-3.15,-4.269780123615265,-4.9079,0.6381199
-5.88,-6.623360246090889,-6.77053,0.14716975
-2.81,-2.537041578941345,-4.20468,1.6676384
-1.79,-2.029749741821289,-2.33928,0.30953026
-0.1,0.22594265189361573,-0.133123,0.35906565
-0.45,-0.12996651832580564,-0.52667,0.39670348
-4.5,-4.104899031620025,-5.00348,0.89858097
-3.15,-3.0208232511377333,-3.19751,0.17668675
-6.0,-7.308908976287842,-9.76472,2.455811
-1.45,-0.23822781654357905,0.526665,-0.7648928
-16.43,-11.247347344398499,-13.0015,1.7541527
-9.76,-8.871923576545715,-8.4712,-0.40072358
-7.98,-8.96666544189453,-11.4774,2.5107346
-9.61,-11.825021834659577,-12.1478,0.32277817
-2.4,-2.504917648067474,-3.18849,0.68357235
-3.84,-3.1882758918380736,-1.51706,-1.6712159
-4.68,-9.007551503753662,-12.0556,3.0480485
-1.88,-0.9876069613075256,-1.38631,0.39870304
1.32,1.1425098729286194,0.457816,0.6846939
-0.8,-1.317935241713524,-1.11664,-0.20129524
-0.77,-1.3108144177627565,-2.51867,1.2078556
-6.34,-7.873585039138794,-10.4185,2.544915
-3.8,-3.543178413047791,-5.39714,1.8539616
-18.17,-16.171397210121153,-16.926,0.7546028
-7.58,-6.9265356379699705,-3.68537,-3.2411656
-4.12,-3.491804447221756,-3.50505,0.013245553
0.01,0.31734928748779295,-0.0355207,0.35287
-0.55,-0.6305375344810485,-0.939931,0.30939347
-0.8,-0.9585882750701904,-1.70512,0.7465317
-1.01,-1.4377284861373902,-1.14908,-0.2886485
2.34,1.8137121299028396,1.5672,0.24651213
-9.2,-9.972125131607056,-12.057,2.0848749
-1.27,-1.5688350981712342,-2.0394,0.4705649
1.66,1.8459675074005126,1.35079,0.4951775
-4.87,-7.107940823287963,-9.87647,2.7685292
-6.96,-8.714208381080628,-9.9374,1.2231916
-2.13,-1.9642238248443604,-4.73686,2.7726362
-1.28,-0.12443569349288941,-0.220615,0.09617931
-7.43,-7.01982932685852,-4.79824,-2.2215893
-2.98,-2.286334604949951,2.28553,-4.5718646
-2.21,-1.862746988143921,-4.14534,2.282593
-11.01,-10.670784557151794,-10.2653,-0.40548456
-5.73,-6.770733636360169,-7.82748,1.0567464
-6.619999999999999,-7.969897010459899,-9.46464,1.494743
-5.72,-5.034343000774384,-5.66288,0.628537
-3.95,-3.020720979684448,-0.0524986,-2.9682224
-3.65,-2.6314609842681884,0.32871,-2.960171
0.08,0.6182752038116455,0.889087,-0.2708118
-3.44,-2.2212208577156067,-1.65585,-0.56537086
-5.06,-4.687445031681061,-3.99979,-0.68765503
-2.1,-1.352814036192894,-1.52969,0.17687596
-4.0,-3.848283693199158,-5.70713,1.8588463
-4.33,-3.703554547710419,-4.24317,0.53961545
-5.33,-5.2234719509887695,-7.50223,2.278758
-1.12,-1.44303907269001,-1.53981,0.09677093
-4.51,-3.4119593332290648,-3.97855,0.56659067
-6.46,-5.190458851623536,-12.4708,7.280341
-2.67,-2.3253122918319704,-3.97522,1.6499077
-8.83,-10.401780866622925,-13.2865,2.8847191
1.2,0.8911165806388854,1.28141,-0.39029342
2.83,2.259227106437683,1.80411,0.4551171
1.68,1.6438200379991532,1.41904,0.22478004
-0.14,0.17640076423645024,-2.30924,2.4856408
-6.2,-4.941564279136657,-6.49731,1.5557457
-3.61,-2.0042059536514283,-0.888106,-1.1161
0.56,0.35670446071195605,0.402058,-0.04535354
-9.45,-8.909807745361329,-10.2489,1.3390923
-4.87,-6.738897185440063,-9.60737,2.8684728
-7.29,-6.077766288948059,-7.25545,1.1776837
-3.35,-3.24994449968338,-3.7012,0.4512555
-4.44,-4.525049539003372,-4.67341,0.14836046
-4.29,-3.625352069969177,-3.18062,-0.44473207
