expt,physics_ml,physics,ml
-4.59,-2.772491887893677,-0.447715,-2.324777
-2.82,-2.974550529613495,-2.20814,-0.7664105
-7.5,-8.272214739990234,-11.5907,3.3184853
-1.99,-2.8190868691825868,-2.59119,-0.22789687
-0.99,-0.9850696464614868,0.370867,-1.3559366
1.38,0.8534073591423035,1.24102,-0.38761264
0.29,0.43347732474231715,0.587594,-0.15411668
-5.85,-6.861993485984803,-6.02331,-0.8386835
-10.03,-9.53488422012329,-13.9935,4.458616
-1.14,-1.5610541061553955,-0.168841,-1.3922131
1.77,1.475241428928375,2.14558,-0.6703386
-3.41,-2.9036713541793824,-2.60413,-0.29954135
-20.52,-17.959927563095093,-15.0244,-2.9355276
-7.19,-6.8664630523681645,-11.0791,4.212637
-4.02,-3.79181262840271,-3.53689,-0.25492263
0.1,-0.871738612575531,-0.295295,-0.5764436
-5.66,-4.65471429265976,-5.03739,0.3826757
1.83,1.1499252235412598,1.48245,-0.33252478
-0.63,-0.7030333045444488,-0.452146,-0.2508873
2.51,1.9831894225025177,2.09389,-0.11070058
-6.25,-5.372083852691651,-5.03392,-0.33816385
-4.8,-5.961950354862213,-6.7953,0.83334965
-7.77,-8.747260939865113,-6.11753,-2.629731
-4.78,-4.211680442247391,-4.12816,-0.08352044
-3.65,-3.210511970214844,-1.38743,-1.823082
-13.43,-15.799596725082397,-13.0406,-2.7589967
-7.47,-7.022693576612473,-7.11554,0.09284642
-8.61,-11.67308911933899,-10.5289,-1.1441891
-5.26,-5.25360533326149,-5.20993,-0.043675333
-4.4,-4.0572209750747685,-2.81291,-1.244311
-3.04,-3.0520836263656617,-2.4956,-0.5564836
-4.59,-3.204912069778443,-6.06873,2.863818
-0.16,-0.20281121728515625,0.078599,-0.28141022
-6.5,-7.993978634147644,-7.70803,-0.28594863
-0.1,-0.026105255435943553,0.740226,-0.76633126
-1.31,-1.3752559574252368,-1.38311,0.007854043
-3.84,-4.593868664960861,-4.40698,-0.18688866
-15.83,-14.732445652389526,-12.7274,-2.0050457
-0.89,-0.6247491129760743,-0.142538,-0.4822111
-9.53,-15.060476636695864,-16.0648,1.0043234
-6.02,-7.442775204982757,-8.31284,0.8700648
-1.46,-1.3035522893238067,-1.12808,-0.17547229
-9.84,-9.00350742035389,-9.03768,0.03417258
-1.2,-1.0779903376846314,-0.364978,-0.71301234
-3.45,-3.459269203932881,-3.48933,0.030060796
-0.3,-0.16518672695159908,-0.523025,0.35783827
2.93,2.35528891828537,2.93803,-0.5827411
-3.81,-4.108176105041504,-3.16477,-0.9434061
-1.96,-2.7069226599311826,-2.87056,0.16363734
1.01,1.014377939634323,1.24393,-0.22955206
-2.44,-2.626426205830574,-2.57108,-0.055346206
-2.87,-3.3013039260673525,-4.02958,0.7282761
-5.56,-7.245899412651062,-5.73852,-1.5073794
-4.16,-5.0804137685966495,-4.17257,-0.90784377
-4.4,-7.274090024232865,-7.34625,0.072159976
-3.95,-4.1677435807609555,-4.55744,0.38969642
0.67,0.745342054014206,1.21238,-0.46703795
-2.49,-1.3005769779647827,-0.0667414,-1.2338356
2.48,1.8228982525920867,2.18986,-0.36696175
-2.49,-3.2659213818597794,-3.13728,-0.12864138
-2.3,-1.382281598329544,-1.08425,-0.2980316
-9.62,-8.83517218662262,-8.49376,-0.3414122
-5.04,-5.013893184356689,-9.24118,4.227287
-5.31,-5.8521972211265565,-6.13159,0.27939278
-2.13,-0.18757711185455317,0.858485,-1.0460621
-1.82,-1.6745418931007383,-2.36385,0.6893081
-2.68,-2.964502132487297,-3.10745,0.14294787
-6.62,-6.192699873847961,-5.67392,-0.5187799
-6.35,-7.160174829025269,-9.60377,2.4435952
-0.5,-0.4820712528924942,-0.320098,-0.16197325
-9.28,-8.956263494510651,-8.40352,-0.5527435
-3.22,-2.372383667701721,-0.943819,-1.4285647
-7.0,-8.233685052070618,-8.54641,0.31272495
-4.86,-4.818771613388061,-4.60603,-0.21274161
-3.47,-2.4340653101730347,-2.12318,-0.3108853
-2.88,-2.888444466705322,-2.32862,-0.55982447
-4.24,-3.748943822860718,-0.793,-2.9559438
-2.21,-1.1396369130206108,-1.20827,0.06863309
-4.43,-2.9396078606033327,-2.47779,-0.46181786
-0.78,-0.6163763702708482,-0.59588,-0.02049637
