expt,physics_ml,physics,ml
-4.59,-2.425960861682892,-1.75525,-0.67071086
-2.82,-2.133261629152298,-1.84855,-0.28471163
-7.5,-8.223766190605163,-8.80233,0.5785638
-1.99,-2.434079996085167,-2.3491,-0.084979996
-0.99,-1.6218523760592938,-1.62836,0.006507624
1.38,0.5083284826068878,0.995003,-0.48667452
0.29,0.774574287287712,0.842092,-0.06751771
-5.85,-5.315925415048599,-4.87226,-0.44366542
-10.03,-11.07918222579956,-14.7366,3.6574178
-1.14,-2.063937261661291,-2.08024,0.016302738
1.77,1.375736695394516,1.49411,-0.118373305
-3.41,-3.1941750677108764,-3.92455,0.73037493
-20.52,-13.802799660015106,-13.1838,-0.61899966
-7.19,-4.471783340835572,-7.9709,3.4991167
-4.02,-3.0985167292785643,-2.83267,-0.26584673
0.1,-0.5403589265203477,-0.445985,-0.09437393
-5.66,-4.75162127989769,-4.31219,-0.43943128
1.83,0.669993491897583,1.23501,-0.5650165
-0.63,-0.6415471452522278,-0.552755,-0.088792145
2.51,1.454622660560608,2.14692,-0.69229734
-6.25,-4.821712601585388,-4.41767,-0.4040426
-4.8,-5.109136683001518,-4.92789,-0.18124668
-7.77,-7.783507315807342,-7.02368,-0.7598273
-4.78,-5.749163492860794,-5.43569,-0.3134735
-3.65,-2.536104069480896,-1.81251,-0.72359407
-13.43,-12.977197053050995,-12.3071,-0.67009705
-7.47,-9.355126012210846,-8.97363,-0.381496
-8.61,-10.620994367933273,-11.0391,0.41810563
-5.26,-4.494368394203186,-3.98932,-0.5050484
-4.4,-3.4581654902267456,-2.75108,-0.7070855
-3.04,-3.1436478399276737,-4.0349,0.89125216
-4.59,-5.4066495884895325,-4.9314,-0.4752496
-0.16,-0.29162687728405,-0.180725,-0.11090188
-6.5,-8.035022613220216,-8.87193,0.8369074
-0.1,-0.09533870994663238,-0.204921,0.10958229
-1.31,-1.0718202717959882,-1.0941,0.022279728
-3.84,-3.742683050112724,-3.98283,0.24014695
-15.83,-14.496966789817812,-16.0786,1.5816332
-0.89,-1.0068421653079986,-1.35683,0.34998783
-9.53,-16.133828827953337,-17.0646,0.9307712
-6.02,-8.348255921977758,-8.4018,0.053544078
-1.46,-2.2747331424236297,-1.8133,-0.46143314
-9.84,-10.683527840995788,-11.6594,0.97587216
-1.2,-1.955371672935486,-2.03832,0.08294833
-3.45,-5.531395728187561,-5.18983,-0.34156573
-0.3,-1.8440091647338868,-1.35867,-0.48533916
2.93,3.3757985525035856,3.26624,0.10955855
-3.81,-3.1332218312454225,-2.61967,-0.51355183
-1.96,-2.85718861869812,-2.31379,-0.5433986
1.01,0.1429917356510162,0.582552,-0.43956026
-2.44,-2.349985783996582,-3.38294,1.0329542
-2.87,-3.9050008173847197,-3.52784,-0.37716082
-5.56,-5.553546705322265,-4.82283,-0.7307167
-4.16,-3.5559067968416214,-3.36503,-0.1908768
-4.4,-6.568383152580261,-7.48135,0.91296685
-3.95,-4.456480942602157,-4.00062,-0.45586094
0.67,0.21076887921142573,0.918688,-0.7079191
-2.49,-1.645471459388733,-2.02475,0.37927854
2.48,1.5178317174148561,2.20942,-0.6915883
-2.49,-2.5199097800827026,-4.18431,1.6644002
-2.3,-2.580164393367767,-2.04844,-0.5317244
-9.62,-6.096972451581955,-5.79739,-0.29958245
-5.04,-6.138248955688477,-9.57371,3.435461
-5.31,-5.614822788467407,-6.76849,1.1536672
-2.13,-1.6900362983942032,-1.87975,0.1897137
-1.82,-1.9948458388662338,-1.84771,-0.14713584
-2.68,-2.9003151304626464,-3.89899,0.99867487
-6.62,-4.426251004781723,-4.03934,-0.386911
-6.35,-7.734305022010803,-8.61201,0.877705
-0.5,-0.40264903030395505,-0.19585,-0.20679903
-9.28,-8.775317501111031,-8.95067,0.1753525
-3.22,-1.026091709666729,-0.958393,-0.06769871
-7.0,-8.27528744562149,-8.95383,0.67854255
-4.86,-4.039657155976295,-4.14561,0.105952844
-3.47,-2.8659860519981386,-2.12096,-0.74502605
-2.88,-3.0155551796340943,-3.90754,0.8919848
-4.24,-3.0587940729141234,-2.37505,-0.6837441
-2.21,-1.48088730859375,-0.971671,-0.5092163
-4.43,-3.1143607844543455,-2.57867,-0.5356908
-0.78,-0.9495551395645141,-0.252349,-0.69720614
