expt,physics_ml,physics,ml
-4.59,-3.3840301265716555,-1.75525,-1.6287801
-2.82,-2.641035773563385,-1.84855,-0.7924858
-7.5,-7.500726444320678,-8.80233,1.3016036
-1.99,-2.2301863941907882,-2.3491,0.118913606
-0.99,-1.69664111410141,-1.62836,-0.068281114
1.38,1.5213399083404542,0.995003,0.5263369
0.29,0.5403935239238739,0.842092,-0.30169848
-5.85,-7.460003997573852,-4.87226,-2.587744
-10.03,-9.968922216033935,-14.7366,4.767678
-1.14,-3.032796312084198,-2.08024,-0.9525563
1.77,1.2103220938301087,1.49411,-0.2837879
-3.41,-3.723734501171112,-3.92455,0.2008155
-20.52,-21.918995159912107,-13.1838,-8.735195
-7.19,-9.283396185302735,-7.9709,-1.3124962
-4.02,-3.4635613230895994,-2.83267,-0.6308913
0.1,-0.4321472415482998,-0.445985,0.013837758
-5.66,-5.835864011230469,-4.31219,-1.523674
1.83,1.4838073868846893,1.23501,0.24879739
-0.63,-0.45865464389801025,-0.552755,0.094100356
2.51,2.4585480734539034,2.14692,0.31162807
-6.25,-5.784148800773621,-4.41767,-1.3664788
-4.8,-5.17960160697937,-4.92789,-0.2517116
-7.77,-7.561388342075348,-7.02368,-0.53770834
-4.78,-5.597498401346207,-5.43569,-0.1618084
-3.65,-3.2926825149154664,-1.81251,-1.4801725
-13.43,-15.598456563568115,-12.3071,-3.2913566
-7.47,-6.304809857254028,-8.97363,2.6688201
-8.61,-11.933881172275543,-11.0391,-0.8947812
-5.26,-5.163255651779175,-3.98932,-1.1739357
-4.4,-4.47089680393219,-2.75108,-1.7198168
-3.04,-3.1373031043052677,-4.0349,0.8975969
-4.59,-3.4194882501602173,-4.9314,1.5119117
-0.16,0.041369818949699405,-0.180725,0.22209482
-6.5,-8.010682520084382,-8.87193,0.8612475
-0.1,-0.009599499698638908,-0.204921,0.1953215
-1.31,-1.184265250003338,-1.0941,-0.09016525
-3.84,-3.890604582505226,-3.98283,0.09222542
-15.83,-14.460017632102968,-16.0786,1.6185824
-0.89,-1.2839370510149002,-1.35683,0.07289295
-9.53,-13.257267245864867,-17.0646,3.8073328
-6.02,-7.789018534946441,-8.4018,0.61278147
-1.46,-1.0451471074104308,-1.8133,0.7681529
-9.84,-10.926876558685302,-11.6594,0.73252344
-1.2,-2.5893081377220155,-2.03832,-0.55098814
-3.45,-4.641319627361297,-5.18983,0.5485104
-0.3,-1.158632341785431,-1.35867,0.20003766
2.93,3.687067656984329,3.26624,0.42082766
-3.81,-4.140798058433533,-2.61967,-1.521128
-1.96,-2.3586244200849533,-2.31379,-0.04483442
1.01,1.0419306597251892,0.582552,0.45937866
-2.44,-2.2140073236846924,-3.38294,1.1689327
-2.87,-2.2672018822097777,-3.52784,1.2606381
-5.56,-5.659846642093658,-4.82283,-0.83701664
-4.16,-4.058591017513275,-3.36503,-0.693561
-4.4,-6.5309289647102355,-7.48135,0.95042104
-3.95,-3.616860710020065,-4.00062,0.3837593
0.67,0.32058662251281733,0.918688,-0.5981014
-2.49,-0.3595110235214234,-2.02475,1.665239
2.48,2.5691409453582765,2.20942,0.35972095
-2.49,-3.2970043230628967,-4.18431,0.8873057
-2.3,-1.785007974090576,-2.04844,0.26343203
-9.62,-8.805151716842651,-5.79739,-3.0077617
-5.04,-4.205575978240967,-9.57371,5.368134
-5.31,-5.336799307098389,-6.76849,1.4316907
-2.13,-2.160769628047943,-1.87975,-0.28101963
-1.82,-1.262280152759552,-1.84771,0.58542985
-2.68,-2.5528701193237304,-3.89899,1.3461199
-6.62,-6.068475465621948,-4.03934,-2.0291355
-6.35,-7.112103936920166,-8.61201,1.4999061
-0.5,0.3058954028129578,-0.19585,0.5017454
-9.28,-7.154415245933533,-8.95067,1.7962548
-3.22,-2.2961393817596436,-0.958393,-1.3377464
-7.0,-6.984426733093262,-8.95383,1.9694033
-4.86,-4.665572966442108,-4.14561,-0.51996297
-3.47,-3.6692401198959352,-2.12096,-1.5482801
-2.88,-3.015566921749115,-3.90754,0.8919731
-4.24,-4.275022915649414,-2.37505,-1.8999729
-2.21,-0.5769189743957519,-0.971671,0.39475203
-4.43,-4.261160229606628,-2.57867,-1.6824902
-0.78,-0.32060478212738036,-0.252349,-0.06825578
