expt,physics_ml,physics,ml
-2.49,-2.8657684972286224,-3.299,0.4332315
-4.72,-4.579720623016358,-3.232,-1.3477206
-3.04,-2.8937551336288454,-1.083,-1.8107551
2.89,1.6681048316955565,2.542,-0.87389517
-2.49,-2.4968239505887033,-2.563,0.06617605
-5.1,-5.143154207229614,-3.491,-1.6521542
-10.08,-7.778850301742553,-10.559,2.7801497
-2.49,-2.896640407800674,-3.381,0.4843596
-3.15,-5.118462854623795,-4.9,-0.21846285
-5.88,-8.723240839004516,-8.161,-0.56224084
-2.81,-3.082796559333801,-2.86,-0.22279656
-1.79,-1.9481465463638306,-0.363,-1.5851465
-0.1,-0.09186600780487053,1.084,-1.175866
-0.45,-0.566683382987976,-0.22,-0.34668338
-4.5,-4.496115093231201,-3.13,-1.3661151
-3.15,-4.374423013210297,-4.198,-0.17642301
-6.0,-6.019966820240021,-6.716,0.6960332
-1.45,-1.557241491317749,-0.379,-1.1782415
-9.76,-8.4204977748394,-8.081,-0.33949777
-9.61,-11.037916791439056,-11.825,0.7870832
-2.4,-3.513505340099335,-3.213,-0.30050534
-4.68,-9.30806525015831,-8.809,-0.49906525
-1.88,-2.804691574573517,-1.835,-0.9696916
1.32,0.8925843744277953,2.328,-1.4354156
-0.8,-1.606903977870941,-0.658,-0.948904
-0.77,-1.5503294429779053,-0.171,-1.3793294
-6.34,-8.086741541147232,-8.292,0.20525846
-3.8,-3.8047253069877622,-3.506,-0.2987253
-18.17,-16.682707272052763,-17.298,0.6152927
-7.58,-8.690036343574523,-7.874,-0.81603634
-4.12,-4.516023597717285,-3.46,-1.0560236
0.01,-0.5332905340194702,0.47,-1.0032905
-0.55,-0.968202410697937,0.764,-1.7322024
-0.8,-1.1342395458221435,-0.041,-1.0932395
-1.01,-1.145790340900421,-0.19,-0.95579034
2.34,1.3555064849853515,2.468,-1.1124935
-9.2,-9.391967240571976,-9.535,0.14303276
-1.27,-1.684888973236084,-0.265,-1.419889
1.66,1.6906219348907472,2.761,-1.0703781
-4.87,-3.4861535015106204,-6.219,2.7328465
-6.96,-8.331648581504822,-7.393,-0.9386486
-2.13,-3.251169945240021,-3.414,0.16283005
-1.28,-0.6648810958862305,0.64,-1.3048811
-7.43,-7.684130006074906,-7.349,-0.33513
-2.21,-2.8690443320274355,-3.067,0.19795567
-11.01,-9.853420317173004,-9.625,-0.22842032
-5.73,-5.969467769622803,-5.436,-0.53346777
-6.619999999999999,-6.13265265083313,-4.686,-1.4466527
-5.72,-5.21914485836029,-4.989,-0.23014486
-3.95,-3.798694297790527,-2.772,-1.0266943
-3.65,-3.5177798404693603,-2.589,-0.92877984
0.08,0.06603699684143072,1.185,-1.118963
-3.44,-4.409902911186219,-3.23,-1.1799029
-5.06,-5.083099609851837,-4.269,-0.8140996
-2.1,-2.165249309539795,-0.71,-1.4552493
-4.0,-3.936715223252773,-3.816,-0.12071522
-4.33,-3.7822457230091096,-3.31,-0.47224572
-5.33,-6.29759787273407,-6.462,0.16440213
-1.12,-1.2999835371971131,-0.475,-0.82498354
-4.51,-3.6269296526908876,-3.825,0.19807035
-6.46,-9.310412437200545,-9.088,-0.22241244
-2.67,-2.9238246121406557,-2.704,-0.21982461
-8.83,-10.702987718582154,-10.05,-0.6529877
1.2,0.884717402935028,1.648,-0.7632826
2.83,1.8369811949729917,2.756,-0.9190188
1.68,1.678300528526306,2.78,-1.1016995
-0.14,-1.1970004425048828,-0.111,-1.0860004
-6.2,-4.40287952041626,-3.221,-1.1818795
-3.61,-2.4338751525878908,-0.922,-1.5118752
0.56,0.40807036638259886,1.23,-0.82192963
-9.45,-9.391357551574707,-10.436,1.0446424
-4.87,-6.0535570373535155,-8.824,2.770443
-7.29,-6.39488607788086,-5.139,-1.2558861
-3.35,-4.454732066631317,-4.269,-0.18573207
-4.44,-4.1006263799667355,-3.257,-0.8436264
-4.29,-5.83389645242691,-4.944,-0.88989645
