expt,physics_ml,physics,ml
-2.49,-2.401613220214844,-5.059,2.6573868
-4.55,-4.788976459026337,-5.567,0.77802354
-2.73,-2.1470765743255615,-3.516,1.3689234
-0.53,-0.5842050743103027,-1.92,1.3357949
-0.83,-0.03242948448658001,-0.1260000000000001,0.093570516
-6.88,-5.196544412612914,-8.578999999999999,3.3824556
-0.99,-1.223953748226166,-1.7380000000000002,0.51404625
1.38,1.462513090133667,0.176,1.2865131
-2.49,-2.1739046649932865,-4.908,2.7340953
-5.26,-5.435260720729828,-5.908,0.47273928
-4.62,-4.58441731595993,-3.734,-0.8504173
-1.5,-0.7058434524536128,-1.4539999999999995,0.74815655
-0.46,-0.20194116401672346,-2.058,1.8560588
-2.75,2.538748397827148,-7.735,10.273748
-4.42,-4.704597252368927,-5.131,0.42640275
-2.64,-2.6515185909271244,-5.408,2.7564814
-1.66,-1.0506765751838683,-1.4529999999999998,0.40232342
-7.66,-7.016220116615294,-8.399999999999999,1.3837799
-3.28,-2.8014540481567387,-5.23,2.428546
2.56,2.2518363842964173,1.451,0.8008364
-4.8,-4.830359348654747,-4.9,0.06964065
-4.91,-5.952216189384461,-7.1930000000000005,1.2407838
-3.88,-3.7347299838066106,-3.4150000000000005,-0.31972998
-0.77,-0.7667964172363284,-3.5700000000000003,2.8032036
-6.34,-8.610445142745972,-12.176,3.5655549
-0.23,-0.5454525542259214,-1.5199999999999998,0.97454745
-4.09,-3.857122857570648,-3.52,-0.33712286
2.06,1.8688904814720153,1.043,0.8258905
-3.13,-2.6235631961822508,-6.377,3.7534368
-7.48,-7.424491506576539,-9.281,1.8565085
-1.34,-3.4268980045318607,-0.7270000000000001,-2.699898
-4.63,-4.23111346912384,-5.762,1.5308865
-1.01,-1.3218751111030578,-2.029,0.7071249
1.07,-1.767398136138917,-6.793000000000001,5.025602
0.6,0.31539733648300183,-0.3599999999999999,0.67539734
-5.99,-7.796011235237122,-9.502,1.7059888
-3.3,-2.102853023529053,-1.562,-0.540853
-3.73,-3.864377062320709,-3.48,-0.38437706
-2.98,-2.7523790168762208,2.17,-4.922379
2.93,1.2131067962646482,-3.103,4.316107
-4.42,-3.2295174045562742,-4.417,1.1874826
-2.16,-2.6997400970458982,-3.022,0.3222599
-1.96,-3.0716364893913264,-2.5409999999999995,-0.5306365
-5.72,-4.750472652435303,-7.087000000000001,2.3365273
-3.95,-4.041288449287414,-2.552,-1.4892884
-3.65,-3.631018096923828,-2.282,-1.3490181
-5.82,-6.022018701553344,-7.257,1.2349813
-0.03,0.19659808874130258,-0.2749999999999999,0.4715981
-2.28,-3.685120536208153,-3.692,0.006879464
-4.73,-4.0522861490249635,-5.551,1.4987139
-0.59,0.21871489906311004,-1.2310000000000003,1.4497149
-1.34,-1.1327287178039553,-0.5480000000000003,-0.5847287
-3.3,-2.039889751434327,-4.486000000000001,2.4461102
-4.33,-3.916271598815918,-5.433,1.5167284
-6.27,-6.455283781647683,-6.556000000000001,0.10071622
0.29,0.3150141134262086,-0.0609999999999999,0.3760141
-5.04,-6.1454398078918455,-12.542,6.39656
-5.31,-5.277236886978148,-7.745999999999999,2.468763
-7.29,-7.495332813262939,-9.225,1.7296672
-2.04,-2.41654469871521,-4.849,2.4324553
-1.12,-1.3685801105499267,-2.533,1.1644199
-3.88,-3.074285220146179,-2.649,-0.42528522
1.31,0.6218407864570616,0.3619999999999999,0.2598408
-5.73,-4.828817453384399,-3.965,-0.86381745
-6.35,-7.180058280944824,-11.767,4.5869417
1.68,1.5238930764198302,0.8439999999999999,0.6798931
-2.36,-2.175247236251831,-4.971,2.7957528
-5.49,-6.024660570144653,-6.707,0.68233943
-3.61,-2.241894367098808,-2.006,-0.23589437
-3.47,-2.6320392966270445,-2.05,-0.5820393
-0.22,1.8501333332061767,-1.965,3.8151333
-1.61,-0.48691192436218267,-1.558,1.0710881
-6.72,-7.858558732986451,-11.432,3.5734413
2.11,1.9154544816017152,1.586,0.32945448
-6.74,-4.261937908172607,-10.879,6.617062
0.18,0.10711820232868205,0.0230000000000001,0.0841182
-2.44,-2.476090312957764,-4.051,1.5749097
-3.13,-3.721917627334595,-2.398,-1.3239176
-4.24,-4.578434516906738,-2.902,-1.6764345
-4.2,-3.7864315242767326,-7.446999999999999,3.6605685
