expt,physics_ml,physics,ml
-8.42,-11.719750391960144,-12.837,1.1172496
-10.08,-13.309259373474122,-11.4593,-1.8499594
-11.0,-9.479539801597594,-11.027,1.5474602
-20.52,-15.63278271560669,-13.1838,-2.4489827
-9.34,-7.398829855489731,-7.0233,-0.37552986
-10.0,-7.947025208911896,-8.86721,0.9201848
-10.78,-14.835026729965211,-16.3334,1.4983733
-10.17,-8.924028950767518,-7.41383,-1.510199
-10.21,-9.828943899726868,-10.9961,1.1671561
-9.51,-8.839036813259124,-8.1405,-0.6985368
-14.21,-14.151766560173035,-14.8526,0.70083344
-11.85,-15.422167017173766,-16.8997,1.477533
-9.76,-7.430738375778198,-8.48162,1.0508816
-9.65,-8.390636762924196,-6.91532,-1.4753168
-9.8,-7.834372834339142,-8.14114,0.30676717
-18.72,-16.908798951911926,-18.2348,1.326001
-10.64,-7.479217762756348,-6.17855,-1.3006678
-7.77,-8.123482494049071,-7.02368,-1.0998025
-9.61,-10.990891445732117,-12.4311,1.4402086
-9.94,-7.961759718704224,-9.41755,1.4557903
-13.43,-14.630592527008057,-12.3071,-2.3234925
-7.78,-9.442285293207169,-9.22536,-0.2169253
-8.61,-11.675219067668914,-11.0391,-0.63611907
-16.92,-16.126727318763734,-17.5375,1.4107727
-8.11,-7.225379256248474,-5.76025,-1.4651293
-8.84,-8.848722950572968,-9.68762,0.83889705
-18.17,-16.801013362121584,-18.5222,1.7211866
-9.29,-7.35099226612091,-8.59344,1.2424477
-15.83,-14.272982429122926,-16.0786,1.8056176
-9.53,-17.086431423044203,-17.0646,-0.021831423
-23.62,-23.100054870224,-20.4906,-2.6094549
-9.2,-8.63453761461258,-8.09403,-0.5405076
-9.3,-10.871720441207886,-9.47761,-1.3941104
-11.53,-14.53314546470642,-15.9538,1.4206545
-9.84,-9.943774117851257,-11.6594,1.7156259
-8.41,-6.812605622367859,-7.40458,0.5919744
-11.01,-8.679947751655579,-9.86814,1.1881922
-10.27,-8.08805079978466,-8.31906,0.2310092
-9.4,-11.086515024280548,-10.4331,-0.653415
-9.82,-10.389705734729766,-11.168,0.77829427
-8.7,-9.114551730861663,-8.41274,-0.70181173
-8.68,-8.076055544953347,-7.94373,-0.13232554
-8.84,-12.92128556213379,-14.6721,1.7508144
-9.37,-7.8528485324478146,-7.27326,-0.57958853
-18.06,-18.735807263183595,-20.3393,1.6034927
-8.26,-8.471948121948243,-9.67242,1.2004719
-9.61,-8.358971791763306,-9.77777,1.4187982
-8.18,-8.357768815460204,-7.54544,-0.8123288
-9.62,-6.8287043730163575,-5.79739,-1.0313144
-9.31,-7.303689340744018,-8.27591,0.97222066
-9.3,-12.941801368141174,-12.0564,-0.88540137
-12.64,-17.390905161476134,-18.5631,1.1721948
-11.95,-9.269731693058015,-9.75378,0.4840483
-9.63,-8.081944161233903,-8.36006,0.27811584
-15.46,-15.084633477211,-16.8455,1.7608665
-8.72,-7.742504502849579,-7.10308,-0.6394245
-8.83,-9.583904229526519,-9.19038,-0.39352423
-7.81,-7.20348329317093,-8.04362,0.8401367
-9.71,-8.432158893966674,-9.87065,1.4384911
-9.44,-10.527264280319214,-12.045,1.5177357
-8.21,-7.92087241060257,-8.82732,0.9064476
-10.22,-10.21205544166565,-13.9368,3.7247446
-9.4,-7.739569021224975,-8.8135,1.073931
-9.28,-7.5884391030502325,-8.95067,1.3622309
-8.15,-12.186408641815186,-14.903,2.7165914
-9.45,-8.391206475753783,-9.71877,1.3275635
-25.47,-18.0855633266449,-15.6033,-2.4822633
-17.74,-16.10888611526489,-17.9397,1.8308139
