expt,physics_ml,physics,ml
-4.72,-4.491878326751293,-4.198,-0.293878326751293
-3.04,-3.162113199710846,-1.348,-1.8141131997108457
-4.59,-4.717871155738831,-2.215,-2.5028711557388315
-3.82,-3.9846004571914677,-10.084,6.099399542808532
-2.93,-3.0817919268608103,-5.664000000000001,2.5822080731391903
-0.98,-1.3526365857720375,-1.884,0.5313634142279624
-0.74,-1.1076359988451006,-2.347,1.2393640011548994
2.89,2.873111155390739,1.531,1.3421111553907392
-1.59,-1.2617295993659645,-1.157,-0.10472959936596449
-3.75,-3.808023411870002,-4.779,0.9709765881299979
-0.25,-0.020447470605373344,-0.941,0.9205525293946266
-2.82,-2.845810462474823,-1.839,-1.006810462474823
-5.48,-5.199631863832472,-3.6,-1.5996318638324722
2.51,2.4274989087581633,1.177,1.2504989087581633
-0.64,-0.16275149612128734,0.054,-0.21675149612128733
-7.5,-7.7154735927581815,-13.788,6.072526407241819
-1.99,-2.4184958847165112,-3.258,0.8395041152834888
-4.84,-4.217377238929271,-4.9510000000000005,0.7336227610707295
-5.22,-4.228140971660615,0.565,-4.793140971660614
-0.83,-1.3219896750450135,-1.9830000000000003,0.6610103249549868
-0.68,-0.4770077447891234,-1.373,0.8959922552108766
-2.49,-2.686726279735565,-4.558,1.8712737202644347
-4.93,-4.422172961950302,-5.8420000000000005,1.4198270380496982
-6.16,-5.9916331715062245,-6.337999999999999,0.34636682849377465
-2.23,-2.317855965614318,-4.436999999999999,2.1191440343856813
-0.53,-0.8024355266988279,-0.47,-0.3324355266988279
-5.1,-5.006333519160748,-5.384,0.37766648083925247
-4.47,-4.338332575418055,-3.952,-0.3863325754180549
-7.17,-6.726626701116563,-4.476,-2.2506267011165626
0.29,0.26192003905773154,-0.53,0.7919200390577316
-2.78,-3.2503910875320434,-7.81,4.559608912467956
3.43,3.492451107501984,-1.05,4.542451107501984
-3.15,-3.7496658744812015,-6.369000000000001,2.619334125518799
-6.21,-6.05097341156006,-10.271,4.220026588439941
-5.71,-6.093539693355558,-10.415,4.3214603066444415
-1.14,-1.5251169152855872,-2.143,0.6178830847144126
-2.4,-2.6512966637611393,-4.938,2.2867033362388605
-2.33,-2.430039694190026,-1.618,-0.8120396941900261
