expt,physics_ml,physics,ml
-2.49,-2.7475143280029295,-5.059,2.3114856719970707
-4.55,-4.806346566796305,-5.567,0.7606534332036956
-2.73,-2.0990743968486782,-3.516,1.4169256031513218
-0.53,-0.8554437053203582,-1.92,1.0645562946796416
-0.83,-0.0361611152291299,-0.1260000000000001,0.08983888477087021
-6.88,-4.745119098663328,-8.578999999999999,3.833880901336671
-0.99,-1.2239663739800455,-1.7380000000000002,0.5140336260199547
1.38,1.1032650867700575,0.176,0.9272650867700576
-2.49,-2.723918862819672,-4.908,2.1840811371803284
-5.26,-5.366341343700887,-5.908,0.5416586562991137
-4.62,-4.73288702481985,-3.734,-0.99888702481985
-1.5,-1.0630712286531925,-1.4539999999999995,0.39092877134680704
-0.46,-0.580923022508621,-2.058,1.4770769774913788
-2.75,-3.8783187007904054,-7.735,3.856681299209595
-4.42,-4.536957853794098,-5.131,0.5940421462059025
-2.64,-2.823334260463715,-5.408,2.5846657395362853
-1.66,-1.1164461671113965,-1.4529999999999998,0.3365538328886033
-7.66,-7.202269953489304,-8.399999999999999,1.1977300465106948
-3.28,-3.402340053319932,-5.23,1.8276599466800683
2.56,2.1973794000446802,1.451,0.7463794000446802
-4.8,-5.228689966537059,-4.9,-0.32868996653705906
-4.91,-6.00815311896801,-7.1930000000000005,1.1848468810319908
-3.88,-3.6850023947283637,-3.4150000000000005,-0.2700023947283632
-0.77,-1.7128779065608981,-3.5700000000000003,1.8571220934391022
-6.34,-6.820623708724975,-12.176,5.355376291275025
-0.23,-0.33431428194046,-1.5199999999999998,1.1856857180595397
-4.09,-3.798209902532398,-3.52,-0.2782099025323981
2.06,2.125557925581932,1.043,1.0825579255819322
-3.13,-3.3884107728004453,-6.377,2.9885892271995544
-7.48,-7.417629444360735,-9.281,1.863370555639266
-1.34,-1.7421880517601966,-0.7270000000000001,-1.0151880517601966
-4.63,-4.226078474044799,-5.762,1.5359215259552004
-1.01,-1.4379589923620224,-2.029,0.5910410076379775
1.07,0.7178013868331898,-6.793000000000001,7.510801386833191
0.6,0.47119541406631493,-0.3599999999999999,0.8311954140663148
-5.99,-7.301111646413804,-9.502,2.2008883535861967
-3.3,-2.451527145028114,-1.562,-0.8895271450281139
-3.73,-4.02430604223162,-3.48,-0.5443060422316202
2.93,3.7398080797195448,-3.103,6.8428080797195445
-4.42,-3.8270431218743326,-4.417,0.5899568781256672
-2.16,-2.551492389410734,-3.022,0.4705076105892658
-1.96,-3.1876262489557257,-2.5409999999999995,-0.6466262489557262
-5.72,-4.69772971224785,-7.087000000000001,2.389270287752151
-3.95,-4.032729931592941,-2.552,-1.4807299315929412
-3.65,-3.7940736300945277,-2.282,-1.5120736300945277
-5.82,-6.264886236906053,-7.257,0.9921137630939469
-0.03,0.01610647328197964,-0.2749999999999999,0.2911064732819795
-2.28,-3.643434289477766,-3.692,0.04856571052223435
-4.73,-3.9984310934543617,-5.551,1.5525689065456385
-0.59,0.23249933743476836,-1.2310000000000003,1.4634993374347687
-1.34,-1.1759837843030696,-0.5480000000000003,-0.6279837843030693
-3.3,-2.9157653853893293,-4.486000000000001,1.5702346146106714
-4.33,-3.6990021603107452,-5.433,1.7339978396892546
-6.27,-6.377649442240596,-6.556000000000001,0.1783505577594049
0.29,0.5364592888727785,-0.0609999999999999,0.5974592888727784
-5.04,-7.704178444862366,-12.542,4.837821555137634
-5.31,-5.3793834767341595,-7.745999999999999,2.366616523265839
-7.29,-7.5458878159523,-9.225,1.6791121840476997
-2.04,-2.56432016992569,-4.849,2.2846798300743103
-1.12,-1.4178231971263888,-2.533,1.115176802873611
-3.88,-3.4748295565843583,-2.649,-0.8258295565843583
1.31,0.9423494125604626,0.3619999999999999,0.5803494125604627
-5.73,-4.751462619900704,-3.965,-0.7864626199007043
-6.35,-7.395113508224486,-11.767,4.371886491775514
1.68,1.6126160892248156,0.8439999999999999,0.7686160892248157
-2.36,-2.1443053565025325,-4.971,2.8266946434974676
-5.49,-6.084537387609481,-6.707,0.6224626123905193
-3.61,-2.551898672193289,-2.006,-0.5458986721932892
-3.47,-2.569797080755233,-2.05,-0.5197970807552332
-0.22,-0.763024818301201,-1.965,1.2019751816987991
-1.61,-0.8424329744577408,-1.558,0.7155670255422593
-6.72,-7.17024450969696,-11.432,4.261755490303041
2.11,1.8607579921036959,1.586,0.2747579921036958
-6.74,-4.399290493965149,-10.879,6.47970950603485
0.18,0.011047026004642331,0.0230000000000001,-0.011952973995357769
-2.44,-2.5240098009109504,-4.051,1.5269901990890498
-3.13,-3.379137102842331,-2.398,-0.981137102842331
-4.24,-4.309261586189271,-2.902,-1.4072615861892706
-4.2,-3.8984129400253296,-7.446999999999999,3.5485870599746696
