model_num,epochs,train,valid,test,conv_criterion
0,63,0.4893095300254174,0.7472192442708444,2.278944242473101,converged
1,69,0.4627317621847892,0.714195712595781,2.4867104164567193,converged
2,69,0.541643887618452,0.7871285360080379,2.2948870807813315,converged
3,40,0.5379350243713027,0.7523200707178379,3.0114020081813195,converged
4,54,0.5330752188845557,0.7671589233620666,2.4841893741865553,converged
5,45,0.5311060333094946,0.7931225806558316,2.4959840165853624,converged
6,87,0.44527411385420446,0.7664714810480293,2.8790825535755276,converged
7,76,0.44212392928933414,0.7833816105771387,2.1649896594006433,converged
8,126,0.22956226385481052,0.648591909410473,4.051068972761779,converged
9,31,0.6061294197368732,0.8270167385818025,2.371588770881436,converged
10,64,0.5213308902471315,0.7830314430582614,2.346590564773758,converged
11,54,0.452668305057072,0.7733894845672433,2.676392863738076,converged
12,65,0.4572967048051303,0.723991779747069,2.951271770801482,converged
13,42,0.5764540282587683,0.7706538888164202,2.685719089776426,converged
14,45,0.5643613503812782,0.8192555874400789,2.351940137661118,converged
15,106,0.3347983318414187,0.6900352775983547,2.934025513392161,converged
16,41,0.6557080462706831,0.8043075478536239,2.3674109638254612,converged
17,59,0.5081315061732888,0.7726524116969654,2.4554550799432704,converged
18,54,0.5212381709865528,0.7071772521905657,2.422731485893375,converged
19,45,0.5525968676296554,0.785878397252978,2.630677791505042,converged
