expt,physics_ml,physics,ml
-4.72,-4.747624623794556,-3.22227,-1.5253546
-3.04,-2.8646484019470213,-2.11372,-0.7509284
-4.59,-4.542329028930664,-0.447715,-4.094614
-3.82,-4.244963909225464,-6.57758,2.332616
-2.93,-2.8879940249824525,-3.66474,0.776746
-0.98,-1.504606163971424,-1.45543,-0.049176164
-0.74,-0.8027264019584656,0.116715,-0.9194414
2.89,3.0176167392921447,2.25602,0.76159674
-1.59,-1.3923323232154847,-0.907798,-0.48453432
-3.75,-3.7065696907424925,-2.45829,-1.2482797
-0.25,0.10228811467552185,-0.333791,0.4360791
-2.82,-2.5460461818122866,-2.20814,-0.33790618
-5.48,-5.3406043291473395,-2.99454,-2.3460643
2.51,2.5108217371177672,1.90732,0.60350174
-0.64,0.15320834630966185,1.07819,-0.92498165
-7.5,-7.972709029388428,-11.5907,3.617991
-1.99,-2.2161710457229615,-2.59119,0.37501895
-4.84,-4.478151494674683,-4.24443,-0.2337215
-5.22,-4.699638855545044,-0.845567,-3.8540719
-0.83,-0.9133131317472458,-0.78156,-0.13175313
-0.68,-0.20079011179494857,-0.174978,-0.025812112
-2.49,-2.5764637936782835,-2.04742,-0.5290438
-4.93,-4.697118949089051,-4.83966,0.14254105
-6.16,-6.0782384491539005,-5.22681,-0.85142845
-2.23,-2.388069314546585,-2.60682,0.21875069
-0.53,-0.9178494817276002,-0.328502,-0.5893475
-5.1,-4.594548304872513,-4.24733,-0.3472183
-4.47,-4.3957865077590945,-3.01116,-1.3846265
-7.17,-5.762381575880051,-5.51506,-0.24732158
0.29,0.23910015572929377,0.587594,-0.34849384
-2.78,-2.9889569326400753,-4.6221,1.6331431
3.43,3.742331030778885,3.87818,-0.13584897
-3.15,-3.692425482788086,-6.23754,2.5451145
-6.21,-6.019711262435914,-8.16397,2.1442587
-5.71,-5.463279944877624,-7.41548,1.9522
-1.14,-1.3882370610404016,-1.37383,-0.014407061
-2.4,-2.4590242793464663,-3.03474,0.5757157
-2.33,-2.199756882949829,-0.656971,-1.5427859
-1.14,-1.549394960800171,-0.168841,-1.380554
2.38,2.2579645842456815,1.92139,0.33657458
-5.88,-7.18984928581953,-7.25704,0.067190714
-2.81,-2.7220178764653205,-2.60627,-0.11574788
1.77,1.63150734336853,2.14558,-0.51407266
-1.62,-1.2970227865943909,-0.702526,-0.5944968
-1.79,-2.142048732936382,-2.24375,0.10170127
-6.79,-6.123513105163574,-5.55451,-0.5690031
-1.1,-1.2488171446609497,0.13347,-1.3822871
-0.9,-1.0352345342326164,-1.10628,0.071045466
-3.41,-3.4489034713554383,-2.60413,-0.8447735
-3.52,-3.3938101055908203,-2.92428,-0.4695301
-1.43,-1.2069879075217247,-1.25393,0.046942092
0.0,0.5152297190537453,0.494274,0.020955719
1.47,1.678609152238369,1.58098,0.09762915
