expt,physics_ml,physics,ml
-4.72,-4.635691273231506,-3.22227,-1.4134213
-3.04,-3.657990634651184,-2.11372,-1.5442706
-2.93,-2.8716626503372193,-3.66474,0.79307735
-3.75,-2.9410112393283843,-2.45829,-0.48272124
-5.48,-4.893987083473206,-2.99454,-1.8994471
-0.64,0.8374303590679169,1.07819,-0.24075964
-8.42,-10.534755669403076,-13.7258,3.1910443
3.43,4.174421253614426,3.87818,0.29624125
-2.81,-2.9103253033351897,-2.60627,-0.3040553
-4.61,-4.003136060409545,-3.38543,-0.61770606
-2.7,-2.328355689353943,-3.21382,0.8854643
-10.78,-14.640443033218382,-17.7065,3.066057
-2.75,-1.9738888595962525,-3.91934,1.9454511
-4.5,-4.6952956554794305,-3.06674,-1.6285557
-10.21,-9.895336739349366,-13.1193,3.2239633
-4.42,-5.506002419166565,-5.63668,0.13067758
-2.64,-2.3016368488311767,-3.4179,1.1162632
0.75,1.4269888525295258,1.24953,0.17745885
-2.4,-2.225547220726013,-3.16852,0.9429728
-1.88,-1.1942506325149536,-2.38699,1.1927394
-4.85,-4.973762108039856,-3.44245,-1.5313121
2.88,2.8935113504028322,2.60951,0.28400135
-7.47,-7.131285960175991,-7.11554,-0.01574596
-2.01,-1.665955562171936,-1.13631,-0.52964556
-3.17,-3.0714873722839355,-1.68438,-1.3871074
-8.11,-8.364529244995119,-7.41635,-0.94817924
-4.91,-3.948947529411316,-3.19085,-0.7580975
2.06,2.3766718851017954,2.33978,0.036891885
-2.82,-2.673470171599388,-2.56703,-0.10644017
-7.28,-7.0885625565302375,-7.15087,0.062307443
1.68,1.47900150826931,1.46041,0.018591508
-1.17,-1.4066622446680068,-1.58374,0.17707776
-4.1,-3.064294987487793,-3.8208,0.756505
-2.29,-2.4491995387840273,-2.16333,-0.28586954
-2.63,-2.4330775900268553,-2.39904,-0.03403759
-9.84,-9.495368838243484,-9.03768,-0.45768884
-2.4,-2.3125415611839295,-2.47181,0.15926844
-2.78,-2.43752879570961,-2.53649,0.098961204
-2.16,-2.266383839660883,-2.3234,0.05701616
-1.96,-2.9059678114032743,-2.87056,-0.03540781
-2.53,-2.4400731748580933,-1.84565,-0.5944232
-2.47,-2.4772196362113954,-2.49026,0.013040364
-2.44,-1.9330073900985716,-2.57108,0.6380726
-4.42,-4.635823479003906,-3.09007,-1.5457535
-3.09,-2.8195734906864165,-2.46107,-0.3585035
-9.4,-10.562754304504395,-13.4876,2.9248457
-8.7,-8.589152453994751,-11.8161,3.2269475
-5.56,-8.465575072784425,-5.73852,-2.727055
-2.28,-3.7354464370155336,-3.74514,0.009693563
0.08,0.5248629856128693,0.944102,-0.419239
-2.46,-2.5101257027626036,-2.6889,0.1787743
-2.49,-1.7032183878707885,-2.75453,1.0513116
-4.4,-3.755772587814331,-2.03529,-1.7204826
-4.0,-4.774155398492813,-5.01888,0.2447246
-2.94,-2.2960923010635375,-3.94968,1.6535877
-1.91,-1.2781243930149078,-1.73128,0.4531556
-7.67,-6.972784625654221,-7.10313,0.13034537
-3.79,-2.9160932975219724,-0.0735249,-2.8425684
-9.31,-9.549204280776976,-7.01392,-2.5352843
-3.88,-2.848186380805969,-1.58444,-1.2637464
-1.95,-1.0112943555164338,-1.03163,0.020335644
-4.61,-2.7193030917739867,-1.18551,-1.5337931
-3.64,-4.053052820968628,-4.1298,0.07674718
-4.38,-2.6714493618488313,-2.21355,-0.45789936
-3.05,-3.2570241783046723,-2.90429,-0.35273418
-4.07,-4.3478895271301266,-1.86755,-2.4803395
1.68,2.1670658789443973,1.91633,0.25073588
-3.61,-2.761191230764389,-2.39799,-0.36320123
-9.45,-9.34683243560791,-10.068,0.72116756
-2.09,-2.1864818279838563,-2.62101,0.43452817
-6.72,-7.24119888130188,-9.04241,1.8012111
-2.44,-2.7782954693984987,-2.85862,0.08032453
-3.35,-3.5404313484001158,-3.82433,0.28389865
-2.34,-2.2622514524555206,-1.91201,-0.35024145
-2.69,-2.5757096905994414,-2.95728,0.3815703
-2.21,-1.1742715553236007,-1.20827,0.033998445
-4.43,-2.445494974114895,-2.47779,0.032295026
2.71,2.6833718254375456,2.29173,0.39164183
