expt,physics_ml,physics,ml
-2.49,-2.0442136408996583,-3.72622,1.6820064
-4.72,-4.63127169631958,-3.13599,-1.4952817
-3.04,-2.6805841455459594,-2.34475,-0.33583415
2.89,2.4243012280082703,2.21496,0.20934123
-2.49,-2.220497935333252,-3.65004,1.4295421
-5.1,-4.270077857980728,-4.07426,-0.19581786
-10.08,-7.934987265396119,-11.4593,3.5243127
-2.49,-2.275420057601929,-4.03082,1.7554
-3.15,-3.302919064617157,-3.9786,0.67568094
-5.88,-6.1581036244964595,-7.03166,0.8735564
-2.81,-1.9640895985412596,-3.49388,1.5297904
-1.79,-2.264180448970795,-2.10896,-0.15522045
-0.1,0.16706891017894746,-0.0144752,0.18154411
-0.45,-0.6783851830291747,-1.07818,0.39979482
-4.5,-4.570321354141235,-2.95749,-1.6128314
-3.15,-2.7338129470443726,-3.07776,0.34394705
-6.0,-7.262347198867797,-9.0964,1.8340528
-1.45,-0.9533047602348328,-0.516043,-0.43726176
-9.76,-6.896211073989868,-8.48162,1.5854089
-9.61,-10.768934119796754,-12.4311,1.6621659
-2.4,-2.3702396528053282,-2.97693,0.60669035
-4.68,-6.761576663970947,-8.1745,1.4129233
-1.88,-1.7474625941371917,-1.83761,0.090147406
1.32,1.2712301754493713,0.735927,0.5353032
-0.8,-1.034536850938797,-1.48351,0.44897315
-0.77,-1.4362826480007171,-1.07941,-0.35687265
-6.34,-8.660835174942017,-10.2369,1.5760648
-3.8,-3.852723405456543,-5.1276,1.2748766
-18.17,-16.97797621459961,-18.5222,1.5442238
-7.58,-6.693771427192688,-5.68754,-1.0062314
-4.12,-3.7422618889713286,-3.40074,-0.3415219
0.01,0.9411039112892151,0.666459,0.2746449
-0.55,-0.8054962959899903,-0.494639,-0.3108573
-0.8,-2.2000355629119874,-0.991966,-1.2080696
-1.01,-0.6420699276924133,-1.03525,0.39318007
2.34,1.8967190586853029,2.12143,-0.22471094
-9.2,-9.170439578323364,-8.09403,-1.0764096
-1.27,-1.834920950832367,-2.01044,0.17551905
1.66,1.5887497389268874,1.54537,0.04337974
-4.87,1.3069041404724122,-3.91525,5.222154
-6.96,-6.297383786058426,-6.4621,0.16471621
-2.13,-2.0583238347625734,-3.78636,1.7280362
-1.28,-0.2961291915130615,-0.724745,0.4286158
-7.43,-6.635242127876282,-6.95223,0.31698787
-2.21,-2.4904209190368656,-4.05435,1.5639291
-11.01,-8.543503540649414,-9.86814,1.3246365
-5.73,-7.40927783498764,-6.6826,-0.72667783
-6.619999999999999,-7.307448444042206,-6.97516,-0.33228844
-5.72,-4.725514044361114,-5.37233,0.64681596
-3.95,-3.7060255934143065,-2.01089,-1.6951356
-3.65,-3.4321743211364746,-1.73271,-1.6994643
0.08,-0.6152715255516052,-0.0175543,-0.5977172
-3.44,-3.162243010864258,-4.42161,1.259367
-5.06,-4.1935490477561945,-3.8638,-0.32974905
-2.1,-0.9287591533994675,-1.12666,0.19790085
-4.0,-3.534143480377197,-5.07933,1.5451865
-4.33,-3.196158772907257,-3.98696,0.7908012
-5.33,-4.8409879462432865,-6.46522,1.624232
-1.12,-0.7477361178779602,-1.39829,0.6505539
-4.51,-2.499609800415039,-3.92883,1.4292202
-6.46,-6.85339926246643,-8.17329,1.3198907
-2.67,-1.7462655833435057,-3.28007,1.5338044
-8.83,-8.49282606733322,-9.19038,0.69755393
1.2,1.0201407795906068,1.52435,-0.5042092
2.83,2.2866844968938826,2.34814,-0.061455503
1.68,2.0195328981781007,1.66399,0.3555429
-0.14,-0.1811692270259857,-0.599923,0.41875377
-6.2,-2.5460937425208092,-2.65097,0.10487626
-3.61,-2.0354658867835997,-2.0877,0.052234113
0.56,0.6522051010131835,0.25975,0.3924551
-9.45,-7.845573874969482,-9.71877,1.8731961
-4.87,-4.325342553100586,-2.76096,-1.5643826
-7.29,-5.371911759262085,-3.96138,-1.4105318
-3.35,-3.135058071041107,-3.57815,0.44309193
-4.44,-4.856770651550293,-3.38122,-1.4755507
-4.29,-4.1805637602233885,-4.30244,0.12187624
