expt,physics_ml,physics,ml
-4.72,-4.341832164071502,-4.198,-0.1438321640715019
-3.04,-3.294398681402206,-1.348,-1.9463986814022058
-2.93,-2.8472209050655373,-5.664000000000001,2.8167790949344633
-3.75,-3.641661859393119,-4.779,1.137338140606881
-5.48,-4.653170332312582,-3.6,-1.053170332312582
-0.64,0.5432088549211622,0.054,0.48920885492116223
-8.42,-11.198872969627377,-17.747999999999998,6.54912703037262
3.43,5.145875930786134,-1.05,6.1958759307861335
-2.81,-2.8568844037055974,-5.633,2.7761155962944026
-4.61,-4.176867436587811,-5.757,1.5801325634121888
-2.7,-3.0534143722057343,-4.96,1.9065856277942657
-10.78,-15.612681851387023,-22.31,6.697318148612975
-2.75,-0.9903278446197511,-7.735,6.74467215538025
-4.5,-3.951931881397963,-4.069,0.11706811860203681
-10.21,-8.431790222167969,-14.964,6.532209777832032
-4.42,-4.726543149858713,-5.131,0.40445685014128685
-2.64,-2.6526932077407843,-5.408,2.755306792259216
0.75,-0.01898308257758618,0.487,-0.5059830825775862
-2.4,-2.666298903465271,-4.589,1.9227010965347295
-1.88,-1.5002335341311994,-1.661,0.1607664658688006
-4.85,-4.475006702743473,-4.409000000000001,-0.06600670274347209
2.88,1.9137349855750796,1.736,0.1777349855750796
-7.47,-7.674930281639099,-9.37,1.6950697183608998
-2.01,-1.3908335278630257,-1.437,0.046166472136974335
-3.17,-3.361322920799256,-0.593,-2.768322920799256
-8.11,-7.326136213302613,-8.756,1.4298637866973873
-4.91,-3.91325076150894,-5.242999999999999,1.3297492384910594
2.06,2.0372514806985853,1.043,0.9942514806985854
-2.82,-2.2764855477809895,-3.5409999999999995,1.26451445221901
-7.28,-7.386376038074493,-9.178,1.7916239619255077
1.68,1.4954205613136295,0.3730000000000001,1.1224205613136293
-1.17,-1.6180983691364528,-2.137,0.5189016308635472
-4.1,-2.8833836498260497,-5.744,2.86061635017395
-2.29,-2.5483499779701226,-5.239,2.6906500220298772
-2.63,-2.4484365075826644,-3.5250000000000004,1.076563492417336
-9.84,-9.802531310081482,-11.571,1.7684686899185174
-2.4,-2.218840905904769,-3.678,1.4591590940952308
-2.98,-2.8840022850036617,2.17,-5.054002285003662
-2.78,-2.324134907007218,-3.603,1.278865092992782
-2.16,-2.3986973734833295,-3.022,0.6233026265166703
-1.96,-2.6880889543183137,-2.5409999999999995,-0.14708895431831426
-2.53,-2.5676190421581273,-3.886,1.3183809578418728
-2.47,-2.246838910818101,-3.5390000000000006,1.2921610891818998
-2.44,-1.7708710646629342,-4.085000000000001,2.3141289353370667
-4.42,-3.815324700549245,-4.03,0.21467529945075503
-3.09,-2.8448873213231556,-2.053,-0.7918873213231556
-9.4,-12.440391348361974,-17.086000000000002,4.645608651638028
-8.7,-8.626898265838623,-15.351,6.724101734161378
-5.56,-7.678390035152434,-4.647,-3.031390035152434
-2.28,-3.318550004258752,-3.692,0.37344999574124804
0.08,0.6511819826811553,0.06,0.5911819826811553
-2.46,-2.652791176438332,-3.695,1.0422088235616678
-2.49,-1.9671067767143249,-4.543,2.575893223285675
-4.4,-3.855986927032471,-0.923,-2.932986927032471
-4.0,-4.288308807373047,-7.220999999999999,2.932691192626952
-2.94,-1.5992321105003355,-5.947,4.347767889499664
-1.91,-1.624912166543305,-2.3310000000000004,0.7060878334566953
-7.67,-6.586518853902817,-8.375,1.7884811460971832
-3.79,-3.2644392959475517,-2.307,-0.9574392959475517
-9.31,-8.802770875275135,-9.978,1.175229124724865
-3.88,-3.006221727818251,-2.649,-0.357221727818251
-1.95,-1.4646775489151476,-1.831,0.3663224510848524
-4.61,-3.5099912309646606,0.0599999999999996,-3.56999123096466
-3.64,-3.5316141089200968,-4.824,1.292385891079903
-4.38,-2.948258128762245,-1.525,-1.423258128762245
-3.05,-3.026729348421096,-5.297,2.2702706515789037
-4.07,-4.413596771240234,-1.7979999999999998,-2.6155967712402344
1.68,1.4713523673415185,0.8439999999999999,0.6273523673415187
-3.61,-2.7487963729947804,-2.006,-0.7427963729947806
-9.45,-8.41304619503021,-12.177,3.7639538049697894
-2.09,-1.9156665633842351,-1.881,-0.03466656338423513
-6.72,-7.379708880901336,-11.432,4.052291119098665
-2.44,-2.4379446694850926,-4.051,1.6130553305149076
-3.48,-2.513832207679749,-2.0210000000000004,-0.49283220767974845
-3.35,-3.3712500634193416,-5.094,1.7227499365806587
-2.34,-2.6589809260368353,-4.496,1.837019073963165
-2.69,-2.976153073549271,-4.454000000000001,1.4778469264507295
-2.21,-0.5454751197844743,-1.286,0.7405248802155258
-4.43,-3.075666745677591,-3.505,0.4293332543224091
2.71,1.837871896892786,1.502,0.33587189689278607
