expt,physics_ml,physics,ml
-2.49,-2.3268073680114747,-3.72622,1.3994126
-4.72,-4.042998290290832,-3.13599,-0.9070083
-3.04,-3.7428590784072875,-2.34475,-1.3981091
2.89,2.7450576037979126,2.21496,0.5300976
-2.49,-2.7448737316513063,-3.65004,0.90516627
-5.1,-4.307656977186203,-4.07426,-0.23339698
-10.08,-13.340311366844178,-11.4593,-1.8810114
-2.49,-2.4108946202468875,-4.03082,1.6199254
-3.15,-4.10572137401104,-3.9786,-0.12712137
-5.88,-7.835698405418396,-7.03166,-0.8040384
-2.81,-2.9102160595703124,-3.49388,0.58366394
-1.79,-1.9212482544994356,-2.10896,0.18771175
-0.1,0.23062437432746888,-0.0144752,0.24509957
-0.45,-0.5521139351654052,-1.07818,0.52606606
-4.5,-4.39726165222168,-2.95749,-1.4397717
-3.15,-2.3296262214279175,-3.07776,0.7481338
-6.0,-7.713466264152526,-9.0964,1.3829337
-1.45,-1.1166424081497193,-0.516043,-0.6005994
-9.76,-9.427102492446899,-8.48162,-0.9454825
-9.61,-11.09285377368927,-12.4311,1.3382462
-2.4,-2.1110787169265746,-2.97693,0.8658513
-4.68,-6.418177020072937,-8.1745,1.756323
-1.88,-2.2051105137920377,-1.83761,-0.3675005
1.32,1.068131520702362,0.735927,0.33220452
-0.8,-0.8621324126815797,-1.48351,0.6213776
-0.77,-1.26986951962471,-1.07941,-0.19045952
-6.34,-8.88608851852417,-10.2369,1.3508115
-3.8,-4.4589841819763185,-5.1276,0.6686158
-18.17,-18.58685929746628,-18.5222,-0.0646593
-7.58,-6.932892864265442,-5.68754,-1.2453529
-4.12,-3.914853664627075,-3.40074,-0.51411366
0.01,0.14032057512664797,0.666459,-0.5261384
-0.55,-0.5929834973826409,-0.494639,-0.0983445
-0.8,-0.28136264363861085,-0.991966,0.71060336
-1.01,-0.5703580596446991,-1.03525,0.46489194
2.34,2.2327909820604326,2.12143,0.11136098
-9.2,-7.102817751197815,-8.09403,0.99121225
-1.27,-1.403953798713684,-2.01044,0.6064862
1.66,1.894897209997177,1.54537,0.3495272
-4.87,-5.734294709205628,-3.91525,-1.8190447
-6.96,-7.424719900703431,-6.4621,-0.9626199
-2.13,-2.0409025891876222,-3.78636,1.7454574
-1.28,-1.094292039270401,-0.724745,-0.36954704
-7.43,-7.8082851404953,-6.95223,-0.85605514
-2.21,-2.296161871528626,-4.05435,1.7581881
-11.01,-10.816052693023682,-9.86814,-0.9479127
-5.73,-6.215055593347549,-6.6826,0.4675444
-6.619999999999999,-7.8738632175064085,-6.97516,-0.8987032
-5.72,-4.582766701774597,-5.37233,0.7895633
-3.95,-2.702180259361267,-2.01089,-0.69129026
-3.65,-2.4342405757522583,-1.73271,-0.7015306
0.08,0.3108683059913635,-0.0175543,0.3284226
-3.44,-3.7878705285644534,-4.42161,0.6337395
-5.06,-4.64464921836853,-3.8638,-0.7808492
-2.1,-1.6915807830429077,-1.12666,-0.5649208
-4.0,-3.9185287085342404,-5.07933,1.1608013
-4.33,-2.3515064181900023,-3.98696,1.6354536
-5.33,-6.370815511198044,-6.46522,0.09440449
-1.12,-0.5841028309249878,-1.39829,0.81418717
-4.51,-2.775635214881897,-3.92883,1.1531948
-6.46,-6.683843956031799,-8.17329,1.489446
-2.67,-2.6960281661224363,-3.28007,0.58404183
-8.83,-7.5268426169204705,-9.19038,1.6635374
1.2,0.5855612283706666,1.52435,-0.9387888
2.83,1.8187111603164672,2.34814,-0.52942884
1.68,1.9199714155101777,1.66399,0.25598142
-0.14,0.14633823905181886,-0.599923,0.74626124
-6.2,-4.550302404136658,-2.65097,-1.8993324
-3.61,-3.116689315032959,-2.0877,-1.0289893
0.56,-0.21699754261970522,0.25975,-0.47674754
-9.45,-9.644442218203544,-9.71877,0.07432778
-4.87,-4.793396609268188,-2.76096,-2.0324366
-7.29,-6.41995834815979,-3.96138,-2.4585783
-3.35,-2.902813996696472,-3.57815,0.675336
-4.44,-4.377230303497314,-3.38122,-0.9960103
-4.29,-4.982636404457092,-4.30244,-0.6801964
