expt,physics_ml,physics,ml
-2.49,-2.8635571649074554,-3.299,0.43544284
-4.72,-4.444000846862793,-3.232,-1.2120008
-3.04,-3.4348137931823732,-1.083,-2.3518138
2.89,2.9230314536094664,2.542,0.38103145
-2.49,-2.8116320286989214,-2.563,-0.24863203
-5.1,-5.874684873580932,-3.491,-2.3836849
-10.08,-11.049481108427047,-10.559,-0.4904811
-2.49,-2.505736964702606,-3.381,0.87526304
-3.15,-4.211250805854798,-4.9,0.6887492
-5.88,-7.735173092842102,-8.161,0.4258269
-2.81,-2.6950310772657393,-2.86,0.16496892
-1.79,-1.7869659309387207,-0.363,-1.4239659
-0.1,-0.3675227079391479,1.084,-1.4515227
-0.45,-0.11966418594121933,-0.22,0.100335814
-4.5,-4.630977039337158,-3.13,-1.500977
-3.15,-3.7742416720390324,-4.198,0.42375833
-6.0,-4.403985897064209,-6.716,2.312014
-1.45,-1.1580814638137817,-0.379,-0.77908146
-9.76,-9.549042612075805,-8.081,-1.4680426
-9.61,-13.659435939788818,-11.825,-1.8344359
-2.4,-2.3333028559684754,-3.213,0.87969714
-4.68,-8.021363064289092,-8.809,0.78763694
-1.88,-0.9939810252189636,-1.835,0.841019
1.32,1.0286942033767699,2.328,-1.2993058
-0.8,-1.3920579032897948,-0.658,-0.7340579
-0.77,-1.653569456100464,-0.171,-1.4825695
-6.34,-5.985517684936523,-8.292,2.3064823
-3.8,-3.1422290680408476,-3.506,0.36377093
-18.17,-18.220461092472075,-17.298,-0.9224611
-7.58,-8.618066834449767,-7.874,-0.74406683
-4.12,-3.9148064172267913,-3.46,-0.45480642
0.01,0.25801140189170835,0.47,-0.2119886
-0.55,-0.8412536964416504,0.764,-1.6052537
-0.8,-0.5665473852157593,-0.041,-0.5255474
-1.01,-1.3289271020889282,-0.19,-1.1389271
2.34,2.375852329313755,2.468,-0.09214767
-9.2,-9.070415440797806,-9.535,0.46458456
-1.27,-1.2703179264068605,-0.265,-1.0053179
1.66,1.681946478843689,2.761,-1.0790535
-4.87,-6.709419328212738,-6.219,-0.49041933
-6.96,-8.127464943408967,-7.393,-0.73446494
-2.13,-2.3252601280212404,-3.414,1.0887399
-1.28,-0.42578707695007323,0.64,-1.0657871
-7.43,-7.673289917945862,-7.349,-0.32428992
-2.21,-2.669433443069458,-3.067,0.39756656
-11.01,-11.095717191696167,-9.625,-1.4707172
-5.73,-4.920234035015106,-5.436,0.51576596
-6.619999999999999,-6.5354791984558105,-4.686,-1.8494792
-5.72,-4.433931089878082,-4.989,0.5550689
-3.95,-4.067822381973267,-2.772,-1.2958224
-3.65,-3.8464007511138916,-2.589,-1.2574008
0.08,0.025519905090332085,1.185,-1.1594801
-3.44,-3.2062315042316913,-3.23,0.023768496
-5.06,-5.665722555160523,-4.269,-1.3967226
-2.1,-1.7839860534667968,-0.71,-1.073986
-4.0,-3.600471720457077,-3.816,0.21552828
-4.33,-3.6884266710281373,-3.31,-0.37842667
-5.33,-6.059848743200302,-6.462,0.40215126
-1.12,-1.0431293606758119,-0.475,-0.56812936
-4.51,-3.2726287961006166,-3.825,0.5523712
-6.46,-7.174893320083617,-9.088,1.9131067
-2.67,-2.546538669705391,-2.704,0.15746133
-8.83,-9.296185004711152,-10.05,0.753815
1.2,0.8990125041007995,1.648,-0.7489875
2.83,2.85603737360239,2.756,0.10003737
1.68,1.6953486490249632,2.78,-1.0846514
-0.14,-0.2937208250761032,-0.111,-0.18272083
-6.2,-4.155125006198883,-3.221,-0.934125
-3.61,-2.2307022304534914,-0.922,-1.3087022
0.56,0.451837043762207,1.23,-0.77816296
-9.45,-9.238091836929321,-10.436,1.1979082
-4.87,-8.131553827762604,-8.824,0.6924462
-7.29,-6.360937894821167,-5.139,-1.2219379
-3.35,-3.42247695350647,-4.269,0.84652305
-4.44,-4.826936633110046,-3.257,-1.5699366
-4.29,-5.037206159770489,-4.944,-0.09320616
