expt,physics_ml,physics,ml
-4.59,-3.320461835861206,-2.215,-1.1054618
-0.74,-1.3728718132972717,-2.347,0.9741282
2.89,2.6415575561523434,1.531,1.1105576
-4.84,-3.9407242784500127,-4.9510000000000005,1.0102757
-9.01,-10.408528196692467,-10.528,0.1194718
-4.93,-4.4471094532012945,-5.8420000000000005,1.3948905
-2.49,-1.9863443450927738,-4.908,2.9216557
-5.71,-6.637976922988891,-10.415,3.777023
-1.14,-1.4365086412429813,-2.2350000000000003,0.79849136
-5.88,-7.780987869262695,-9.311,1.5300121
-9.34,-3.955902131080628,-5.558000000000001,1.6020979
-3.9,-3.2278743190765384,-4.517,1.2891257
2.0,1.6025711193084717,0.939,0.6635711
-5.22,-4.146406356811523,-5.292,1.1455936
-4.5,-2.950151284456253,-3.277,0.32684872
-3.28,-3.4772305297851567,-5.23,1.7527695
-1.23,-1.196424699783325,-1.5259999999999998,0.3295753
1.23,0.6115969619750976,1.196,-0.58440304
-4.01,-4.147543201446533,-5.385,1.2374568
-0.4,-0.2247492125034331,-0.2989999999999999,0.07425079
-4.69,-4.333766653060914,-6.3020000000000005,1.9682333
-7.65,-10.256903604984284,-9.742,-0.5149036
-9.41,-11.708501661300659,-13.113,1.4044983
-3.92,-2.2412369008064275,-3.1370000000000005,0.8957631
-6.34,-6.312538982391358,-12.176,5.863461
-4.63,-4.267600214004516,-5.762,1.4943998
-4.39,-5.206173003196716,-6.463,1.256827
0.01,0.5855056476593017,-0.7050000000000001,1.2905056
3.13,1.8007604345679282,1.9,-0.099239565
-4.59,-4.357892398357391,-5.167,0.8091076
-4.84,-4.672144104063511,-4.612,-0.060144104
-9.3,-11.535673729300498,-11.607,0.07132627
1.58,0.7763158998489379,1.521,-0.7446841
0.27,-0.11715769290924083,-1.245,1.1278423
-4.59,-3.746917963027954,-5.25,1.503082
0.6,0.7637576007843019,-0.3599999999999999,1.1237576
-6.02,-7.892307886123657,-9.334,1.4416921
-3.73,-3.4257485899329185,-3.48,0.05425141
-2.83,-2.405991046905518,-5.368,2.962009
-6.48,-1.9927293395996095,-12.66,10.667271
-2.21,-1.3078306083679196,-4.938,3.6301694
2.93,3.2073165626525877,-3.103,6.3103166
-4.42,-3.30996281337738,-4.417,1.1070372
0.1,0.49670901679992685,1.104,-0.607291
-4.77,-4.099916168212891,-5.621,1.5210838
-2.87,-3.532233943939209,-5.365,1.832766
-2.37,-2.5557142338752747,-2.971,0.41528577
-7.1,-7.05233671951294,-12.053,5.0006633
0.08,-0.24841652965545657,-1.411,1.1625835
-4.73,-4.1322854766845705,-5.551,1.4187145
-6.68,-7.845004954576492,-7.584,-0.26100495
-8.26,-7.602431781768798,-11.283,3.6805682
-4.22,-3.2518694057464597,-7.039,3.7871306
-7.62,-7.687134841918946,-11.429,3.7418652
2.48,1.6087941691875458,1.411,0.19779417
2.97,1.7272276157140733,1.6900000000000002,0.037227616
-3.3,-2.220927654266358,-4.486000000000001,2.2650723
-4.33,-3.9675507860183714,-5.433,1.4654492
-5.46,-4.9034297504425055,-3.829,-1.0744298
1.09,0.11300537872314464,-0.8719999999999999,0.9850054
-5.04,-3.033805076599121,-12.542,9.508195
-2.13,-2.3989469928741456,-0.217,-2.181947
-1.83,-1.2503337097167968,-2.045,0.7946663
-6.1,-9.031052024841308,-17.683,8.651948
-10.22,-11.917568354606628,-11.28,-0.63756835
-3.71,-4.10663663482666,-2.6659999999999995,-1.4406366
-3.2,-3.1411760749816895,-2.419,-0.7221761
-2.36,-0.984533115386963,-4.971,3.986467
-4.82,-4.015035250663757,-5.253,1.2379647
-6.75,-7.837755516052246,-9.353,1.5152445
0.68,0.26637523555755616,-0.746,1.0123752
-0.25,-0.38150165557861326,-1.73,1.3484983
-7.0,-7.000128513336181,-11.931,4.9308715
-4.86,-4.604526802539826,-5.309,0.7044732
0.4,0.2855406599044801,-0.5169999999999999,0.80254066
0.52,0.22219842553138736,0.405,-0.18280157
1.7,0.6632314081192017,1.387,-0.7237686
-0.16,0.33747293758392316,-0.9520000000000002,1.2894729
2.11,0.8044891104698182,1.586,-0.7815109
-4.72,-4.058273578643799,-5.0760000000000005,1.0177264
