expt,physics_ml,physics,ml
-2.49,-2.653900538921356,-3.299,0.64509946
-4.55,-4.697222797393799,-3.317,-1.3802228
-2.73,-1.6110442698001861,-1.325,-0.28604427
-0.53,-1.1244227104187012,-0.443,-0.6814227
-0.83,-1.1294940099716186,0.139,-1.268494
-6.88,-5.7819414739608765,-6.588,0.8060585
-0.99,-1.0946612706184387,-0.174,-0.9206613
1.38,0.9655023975372314,2.367,-1.4014976
-2.49,-2.4966803369522093,-3.381,0.88431966
-5.26,-4.519611479520798,-4.308,-0.21161148
-4.62,-4.707806606292724,-3.145,-1.5628066
-1.5,-1.0022932662963866,0.386,-1.3882933
-0.46,-1.0509974522590637,-0.492,-0.55899745
-2.75,-4.096688477993011,-3.155,-0.9416885
-4.42,-3.975672423839569,-4.625,0.6493276
-2.64,-2.7819438395500184,-3.406,0.62405616
-1.66,-2.1483166913986205,-0.598,-1.5503167
-7.66,-7.8547033848762515,-6.969,-0.8857034
-3.28,-3.0778182176351545,-3.006,-0.07181822
2.56,2.3054829590320587,2.593,-0.28751704
-4.8,-5.329822673767805,-5.322,-0.007822674
-4.91,-5.0370657862424855,-4.847,-0.19006579
-3.88,-4.0190111293792725,-2.564,-1.4550111
-0.77,-1.1176925859451294,-0.171,-0.9466926
-6.34,-7.666637007713318,-8.292,0.625363
-0.23,-0.2383701535463333,-0.094,-0.14437015
-4.09,-4.15952211856842,-2.69,-1.4695221
2.06,1.9507870626449586,2.995,-1.0442129
-3.13,-3.299612956047058,-3.83,0.53038704
-7.48,-7.0661807145774365,-7.016,-0.050180715
-1.34,-2.9231792488098143,-0.304,-2.6191792
-4.63,-4.053781283855438,-3.501,-0.5527813
-1.01,-1.0560187125205993,-0.19,-0.8660187
1.07,0.3853603935241699,-0.34,0.7253604
0.6,0.25619205975532533,0.639,-0.38280794
-5.99,-5.704698067426682,-5.362,-0.34269807
-3.3,-3.2250011291503906,-1.984,-1.2410011
-3.73,-4.265695507049561,-2.907,-1.3586955
-2.98,-2.6942191028594973,0.76,-3.454219
2.93,1.75694947719574,2.305,-0.5480505
-4.42,-4.358308982849121,-3.7,-0.658309
-2.16,-2.229178763389587,-1.151,-1.0781788
-1.96,-1.5287709255218505,-0.477,-1.0517709
-5.72,-4.290609933376312,-4.989,0.69839007
-3.95,-3.9911481590270994,-2.772,-1.2191482
-3.65,-3.7428007259368896,-2.589,-1.1538007
-5.82,-5.609290171146393,-5.138,-0.47129017
-0.03,0.3304580328464508,0.756,-0.42554197
-2.28,-1.5060272107124328,-1.226,-0.2800272
-4.73,-4.142072858810424,-3.19,-0.95207286
-0.59,0.0927605028152465,1.162,-1.0692395
-1.34,-2.944285478591919,0.035,-2.9792855
-3.3,-3.8631917963027957,-4.376,0.5128082
-4.33,-3.3300639478862286,-3.31,-0.020063948
-6.27,-6.587551230430603,-5.444,-1.1435512
0.29,0.24749659729003914,1.467,-1.2195034
-5.04,-6.039361000061035,-9.625,3.585639
-5.31,-5.138087106704712,-5.751,0.6129129
-7.29,-7.490041310548782,-7.201,-0.2890413
-2.04,-2.3905192947387697,-3.035,0.6444807
-1.12,-0.9335423767566681,-0.475,-0.45854238
-3.88,-3.6049643669128417,-2.416,-1.1889644
1.31,1.0275755376815794,2.272,-1.2444245
-5.73,-5.395479169845581,-3.891,-1.5044792
-6.35,-6.986856445312499,-9.434,2.4471436
1.68,1.640075235366821,2.78,-1.1399248
-2.36,-2.268519016265869,-2.896,0.627481
-5.49,-6.505385258674622,-5.378,-1.1273853
-3.61,-2.726186224937439,-0.922,-1.8041862
-3.47,-3.5572748432159425,-2.201,-1.3562748
-0.22,0.23445053672790528,0.881,-0.64654946
-1.61,-0.7306116199493409,0.44,-1.1706116
-6.72,-5.544733271598816,-6.36,0.8152667
2.11,1.878818488150835,1.918,-0.03918151
-6.74,-5.624256406784058,-9.211,3.5867436
0.18,-0.04675230884551995,1.076,-1.1227523
-2.44,-2.232571827888489,-3.212,0.9794282
-3.13,-2.747889343261719,-1.741,-1.0068893
-4.24,-4.258651290893555,-2.961,-1.2976513
-4.2,-4.435388504028321,-3.486,-0.9493885
