expt,physics_ml,physics,ml
-4.59,-0.8525422906875608,0.2400000000000002,-1.0925423
-0.74,-1.6562769333124163,-1.7760000000000002,0.11972307
2.89,2.5234090533256532,3.059,-0.53559095
-4.84,-4.24756554222107,-3.836,-0.41156554
-9.01,-6.4828389854431165,-8.097000000000001,1.614161
-4.93,-4.617413334816694,-4.612,-0.005413335
-2.49,-2.0754126958847046,-3.968,1.8925873
-5.71,-6.509943420410156,-9.407,2.8970566
-1.14,-1.5640799534022811,-1.6020000000000003,0.037920047
-5.88,-7.674442115306854,-7.278,-0.39644212
-9.34,-8.065777946472167,-5.351,-2.714778
-3.9,-3.1112681607007984,-3.2510000000000003,0.13973184
2.0,1.3328368334770202,2.053,-0.72016317
-5.22,-3.887860967636109,-4.1770000000000005,0.28913903
-4.5,-4.4656049880981445,-0.891,-3.574605
-3.28,-3.0875290398597723,-4.063000000000001,0.97547096
-1.23,-0.779886001586914,0.931,-1.710886
1.23,1.7651905651092528,2.562,-0.79680943
-4.01,-3.819532199263573,-3.986,0.1664678
-0.4,-0.22745286130905162,0.7509999999999999,-0.97845286
-4.69,-4.350239212036133,-5.032,0.6817608
-7.65,-7.416711854934693,-9.675,2.2582881
-9.41,-11.862850071191788,-12.345,0.48214993
-3.92,-2.2398260054588315,-1.656,-0.583826
-6.34,-9.962235347747804,-12.242,2.2797647
-4.63,-3.723095625877381,-4.2940000000000005,0.5709044
-4.39,-5.11273520693183,-5.155,0.042264793
0.01,0.3652719175815582,0.71,-0.34472808
3.13,2.9657388014793398,3.817,-0.8512612
-4.59,-3.578940623253584,-3.575,-0.0039406233
-4.84,-4.494048764944077,-4.284000000000001,-0.21004876
-9.3,-11.0799836935997,-10.744,-0.3359837
1.58,1.6072088918685914,2.971,-1.3637911
0.27,-0.422488208293915,0.1669999999999998,-0.5894882
-4.59,-4.019569498032332,-3.963000000000001,-0.056569498
0.6,0.9300336537361147,1.3310000000000002,-0.40096635
-6.02,-7.4220279006958005,-8.478,1.0559721
-3.73,-3.431771459579468,-2.3150000000000004,-1.1167715
-2.83,-2.599546340942383,-4.479,1.8794537
-6.48,-7.720852348327636,-12.322,4.6011477
-2.21,-3.135586488723755,-4.138,1.0024135
2.93,4.205055992126464,0.0169999999999999,4.188056
-4.42,-3.340001502990723,-4.341,1.0009985
0.1,1.3912601823806763,2.512,-1.1207398
-4.77,-4.2244974573850635,-4.424,0.19950254
-2.87,-3.040400658130646,-3.373,0.33259934
-2.37,-1.9735714774131772,-1.0229999999999997,-0.9505715
-7.1,-6.4180751953125,-10.541,4.122925
0.08,-0.5538933129310606,-0.1469999999999998,-0.4068933
-4.73,-4.2151765002906325,-4.171,-0.0441765
-6.68,-6.037932251930235,-7.673999999999999,1.6360677
-8.26,-7.265300569534302,-10.06,2.7946994
-4.22,-2.9844722843170164,-6.26,3.2755277
-7.62,-7.417897970199585,-10.257,2.839102
2.48,2.3469976501464846,2.9330000000000003,-0.58600235
2.97,1.993128968238831,3.3760000000000003,-1.382871
-3.3,-2.9182236454486845,-3.296,0.37777635
-4.33,-2.883324287891388,-3.636,0.7526757
-5.46,-3.929207944869995,-2.775,-1.154208
1.09,-0.27361378288269045,0.104,-0.37761378
-5.04,-7.951581462860107,-11.559,3.6074185
-2.13,0.4521593756675719,1.132,-0.6798406
-1.83,-1.2646261764466762,-1.299,0.034373824
-6.1,-14.512635650634767,-20.065,5.5523643
-10.22,-8.048546688079835,-9.867,1.8184533
-3.71,-3.4884764490127567,-2.3560000000000003,-1.1324764
-3.2,-2.6979364748001102,-1.0370000000000004,-1.6609365
-2.36,-2.0139087772369386,-4.16,2.1460912
-4.82,-4.001292608618736,-3.864,-0.13729261
-6.75,-6.8746763677597045,-8.372,1.4973236
0.68,0.5341713215112687,0.687,-0.15282868
-0.25,-0.9329825661182407,-0.7710000000000004,-0.16198257
-7.0,-6.355933048248291,-10.452,4.096067
-4.86,-4.329527851581574,-3.884,-0.44552785
0.4,0.7231664614677429,1.083,-0.35983354
0.52,1.0838285117149353,2.028,-0.9441715
1.7,1.6703300065994262,2.807,-1.13667
-0.16,0.32123035278916356,0.347,-0.025769647
2.11,1.571280718803406,3.051,-1.4797193
-4.72,-4.301232154369354,-3.745,-0.55623215
