expt,physics_ml,physics,ml
-4.59,-4.516306987285613,-3.953,-0.563307
-0.74,-1.4953154649734497,-0.609,-0.88631546
2.89,2.202235196352005,2.542,-0.3397648
-4.84,-3.1037555905580523,-2.869,-0.23475559
-4.93,-4.051132803440094,-3.343,-0.7081328
-2.49,-2.6006307778358457,-3.381,0.7803692
-5.71,-7.73983571100235,-8.683,0.9431643
-1.14,-1.8505549621582031,-0.395,-1.455555
-5.88,-7.856323705673217,-8.161,0.3046763
-9.34,-7.573184971094132,-7.873,0.29981503
-3.9,-3.8511920510530473,-4.003,0.15180795
2.0,0.9508629989624025,2.495,-1.544137
-5.22,-3.6261088798046113,-3.201,-0.42510888
-4.5,-4.968857866287232,-3.156,-1.8128579
-3.28,-3.1203650859594343,-3.006,-0.114365086
-1.23,-1.1494894180297852,0.059,-1.2084894
1.23,1.6800455241203307,1.503,0.17704552
-4.01,-3.653896550655365,-2.767,-0.88689655
-0.4,-0.19300715446472172,0.705,-0.89800715
-4.69,-4.255187793254852,-3.508,-0.7471878
-7.65,-11.66825337600708,-10.552,-1.1162534
-3.92,-3.8590487995147704,-2.779,-1.0800488
-6.34,-7.279963199615478,-8.292,1.0120368
-4.63,-4.212545407772064,-3.501,-0.7115454
-4.39,-4.567052338600159,-3.873,-0.69405234
0.01,-0.6771774578094483,0.47,-1.1471775
3.13,2.4820988020896912,3.221,-0.7389012
-4.59,-4.137571256637573,-3.443,-0.69457126
-4.84,-4.175995543479919,-3.103,-1.0729955
-9.3,-9.02590891456604,-7.266,-1.7599089
1.58,1.7217207229137421,1.685,0.036720723
0.27,0.311862230181694,0.228,0.08386223
-4.59,-3.4812887573242186,-2.965,-0.51628876
0.6,-0.1874576196670532,0.639,-0.8264576
-6.02,-6.834566369056701,-5.765,-1.0695664
-3.73,-4.490400249481201,-2.907,-1.5834002
-2.83,-2.9440544981956482,-3.552,0.6079455
-6.48,-7.355272033691406,-10.753,3.397728
-2.21,-1.860043613433838,-3.067,1.2069564
2.93,3.367786102294922,2.305,1.0627861
-4.42,-4.1986089766025545,-3.7,-0.49860898
0.1,-0.122540542602539,1.328,-1.4505405
-4.77,-3.721591039657593,-3.221,-0.50059104
-2.37,-1.8526368942260742,-0.534,-1.3186369
-7.1,-6.524151790142059,-7.425,0.9008482
0.08,0.14570212590694426,0.043,0.102702126
-4.73,-3.699434700012207,-3.19,-0.5094347
-6.68,-10.516382308959962,-9.271,-1.2453823
-8.26,-7.311173516750336,-7.844,0.5328265
-4.22,-3.082964399814606,-3.341,0.2580356
-7.62,-7.379123255968094,-7.566,0.18687674
2.48,2.0247207174301147,2.851,-0.8262793
2.97,2.4545479106903074,3.03,-0.5754521
-3.3,-3.8619141707420352,-4.376,0.5140858
-4.33,-3.693000373840332,-3.31,-0.38300037
-5.46,-5.57092573928833,-4.178,-1.3929257
1.09,-0.5547001113891602,0.826,-1.3807001
-5.04,-6.423120737075806,-9.625,3.2018793
-2.13,-1.8900614795684816,-0.531,-1.3590615
-1.83,-1.2186532669067383,-0.093,-1.1256533
-10.22,-8.74664398574829,-10.914,2.167356
-3.71,-3.3145187034606933,-1.839,-1.4755187
-3.2,-3.7745737195014955,-3.35,-0.42457372
-2.36,-1.8616014442443847,-2.896,1.0343986
-4.82,-3.7996332807540893,-3.367,-0.43263328
-6.75,-6.45375577878952,-5.582,-0.8717558
0.68,0.6999310245513917,1.824,-1.124069
-0.25,-0.027114252328872684,-0.223,0.19588575
-7.0,-7.199334085464478,-7.338,0.13866591
-4.86,-3.9225590176582337,-3.282,-0.640559
0.4,0.9891092295646668,1.862,-0.8728908
0.52,0.5000953097343446,1.352,-0.8519047
1.7,1.9905001916885376,1.679,0.3115002
-0.16,-1.1968142185211181,0.284,-1.4808142
2.11,1.8055070512294769,1.918,-0.11249295
-4.72,-3.718558588027954,-3.165,-0.5535586
