expt,physics_ml,physics,ml
-2.49,-2.242626244812012,-4.00628,1.7636538
-4.72,-4.45132420791626,-5.18839,0.7370658
-3.04,-3.8253102001037598,-0.459959,-3.3653512
2.89,2.6831799012565614,1.81014,0.8730399
-2.49,-2.4367550160598754,-3.53497,1.098215
-5.1,-0.5866801268005375,-6.24389,5.65721
-10.08,-9.528635187530517,-12.6779,3.1492648
-2.49,-2.173832361717224,-4.05227,1.8784376
-3.15,-4.116013431930542,-4.9079,0.79188657
-5.88,-6.083075597553253,-6.77053,0.6874544
-2.81,-2.422147188835144,-4.20468,1.7825328
-1.79,-2.248044086663723,-2.33928,0.09123591
-0.1,0.04848284568977357,-0.133123,0.18160585
-0.45,0.20439276988983157,-0.52667,0.73106277
-4.5,-4.553379518489837,-5.00348,0.45010048
-3.15,-2.445844288597107,-3.19751,0.7516657
-6.0,-7.017246760101319,-9.76472,2.7474732
-1.45,0.05692252305984502,0.526665,-0.46974248
-9.76,-9.147884975624084,-8.4712,-0.676685
-9.61,-11.152076514053345,-12.1478,0.9957235
-2.4,-2.3420956995391844,-3.18849,0.8463943
-4.68,-8.982006860351563,-12.0556,3.0735931
-1.88,-1.8598410077667236,-1.38631,-0.473531
1.32,1.2231059026870728,0.457816,0.7652899
-0.8,-0.5462355300331116,-1.11664,0.57040447
-0.77,-0.5710509194564821,-2.51867,1.9476191
-6.34,-8.437215739250183,-10.4185,1.9812843
-3.8,-3.7095281816864016,-5.39714,1.6876118
-18.17,-16.405883730411528,-16.926,0.52011627
-7.58,-6.6630983668518065,-3.68537,-2.9777284
-4.12,-3.989114102172852,-3.50505,-0.4840641
0.01,0.2018786396759033,-0.0355207,0.23739934
-0.55,-0.38801624847030636,-0.939931,0.55191475
-0.8,-0.8464551893424987,-1.70512,0.8586648
-1.01,-0.7102655685710908,-1.14908,0.43881443
2.34,2.0113581964492795,1.5672,0.4441582
-9.2,-10.379814106941224,-12.057,1.6771859
-1.27,-1.9635861626505853,-2.0394,0.07581384
1.66,1.9115947246932983,1.35079,0.5608047
-4.87,-6.744449288101196,-9.87647,3.1320207
-6.96,-8.875592963600159,-9.9374,1.061807
-2.13,-1.6512281526184083,-4.73686,3.0856318
-1.28,0.21115457964897155,-0.220615,0.43176958
-7.43,-6.519406968345642,-4.79824,-1.721167
-2.21,-2.1363830908203125,-4.14534,2.008957
-11.01,-10.938930654811859,-10.2653,-0.67363065
-5.73,-6.828552525978089,-7.82748,0.9989275
-6.619999999999999,-7.5214185501480095,-9.46464,1.9432214
-5.72,-4.882987793807984,-5.66288,0.7798922
-3.95,-2.910110733026123,-0.0524986,-2.8576121
-3.65,-2.5248533087158203,0.32871,-2.8535633
0.08,0.8681172738547325,0.889087,-0.020969726
-3.44,-2.580540365791321,-1.65585,-0.92469037
-5.06,-5.309663700141907,-3.99979,-1.3098737
-2.1,-1.596356193306446,-1.52969,-0.06666619
-4.0,-3.9335716217803958,-5.70713,1.7735584
-4.33,-3.587624109668732,-4.24317,0.6555459
-5.33,-5.82188434551239,-7.50223,1.6803457
-1.12,-0.8063691239929198,-1.53981,0.7334409
-4.51,-3.129634542274475,-3.97855,0.84891546
-6.46,-6.518589573669434,-12.4708,5.9522104
-2.67,-2.188928281517029,-3.97522,1.7862917
-8.83,-10.467242502212525,-13.2865,2.8192575
1.2,1.2977080183959007,1.28141,0.016298018
2.83,2.6436295603370668,1.80411,0.83951956
1.68,1.9214775319480897,1.41904,0.50243753
-0.14,0.04750571990966801,-2.30924,2.3567457
-6.2,-5.02697296672821,-6.49731,1.470337
-3.61,-2.2290642376480103,-0.888106,-1.3409582
0.56,0.4486746660189629,0.402058,0.046616666
-9.45,-8.870796147727967,-10.2489,1.3781039
-4.87,-6.343065362091064,-9.60737,3.2643046
-7.29,-5.880661238861084,-7.25545,1.3747888
-3.35,-2.9593452131271363,-3.7012,0.7418548
-4.44,-4.653692343924045,-4.67341,0.019717656
-4.29,-3.6440457555007932,-3.18062,-0.46342576
