expt,physics_ml,physics,ml
-4.72,-4.711030132293701,-3.232,-1.4790301
-3.04,-2.8522564725875856,-1.083,-1.7692565
-2.93,-2.674406578063965,-3.652,0.9775934
-3.75,-3.4675878020524977,-3.344,-0.1235878
-5.48,-5.767932982444763,-4.345,-1.422933
-0.64,0.3802002763748169,0.885,-0.5047997
-8.42,-10.353762557983398,-13.953,3.5992374
3.43,4.622854568481445,3.077,1.5458546
-2.81,-2.874508459717035,-2.86,-0.01450846
-4.61,-3.195999058365822,-3.043,-0.15299906
-2.7,-2.6630647711753843,-3.143,0.47993523
-10.78,-13.65053524208069,-17.242,3.5914648
-2.75,-1.6234187173843382,-3.155,1.5315813
-4.5,-4.744560842514038,-3.13,-1.6145608
-10.21,-8.59769737625122,-12.199,3.6013026
-4.42,-4.849538505077362,-4.625,-0.2245385
-2.64,-2.6219633040428163,-3.406,0.7840367
0.75,1.8234265303611754,2.485,-0.66157347
-2.4,-2.519287944316864,-3.213,0.69371206
-1.88,-1.448444447517395,-1.835,0.38655555
-4.85,-4.714056925773621,-3.33,-1.3840569
2.88,2.5334644918441773,3.088,-0.5545355
-7.47,-7.425220826148987,-8.003,0.5777792
-2.01,-1.8365049905776978,-0.657,-1.179505
-3.17,-2.8909539909362794,-0.822,-2.068954
-8.11,-8.404323123931885,-7.849,-0.5553231
-4.91,-4.346190803050995,-4.18,-0.1661908
2.06,2.1641280007362367,2.995,-0.830872
-2.82,-2.8210090396404266,-3.081,0.25999096
-7.28,-6.9895304341316224,-7.777,0.78746957
1.68,1.6889854021072388,2.532,-0.8430146
-1.17,-0.38079478168487557,1.156,-1.5367948
-4.1,-2.1494727411270143,-3.604,1.4545273
-2.29,-2.5870900635421274,-2.57,-0.017090064
-2.63,-2.6979205261468886,-2.848,0.15007947
-9.84,-8.885575751304627,-9.679,0.79342425
-2.4,-2.5069832847118376,-2.961,0.45401672
-2.98,-2.230339756011963,0.76,-2.9903398
-2.78,-2.5916516988277434,-2.953,0.3613483
-2.16,-2.160544730186462,-1.151,-1.0095447
-1.96,-1.687071325302124,-0.477,-1.2100713
-2.53,-3.505777301222086,-3.523,0.017222699
-2.47,-2.8426878106594087,-2.995,0.15231219
-2.44,-1.741653254508972,-2.453,0.71134675
-4.42,-4.531130682945252,-3.237,-1.2941307
-3.09,-3.1073296060562132,-1.449,-1.6583296
-9.4,-6.8315232341289525,-6.613,-0.21852323
-8.7,-7.333340923309326,-10.642,3.308659
-5.56,-4.445364295005799,-3.861,-0.5843643
-2.28,-2.3849075326919555,-1.226,-1.1589075
0.08,0.08964460849761968,1.185,-1.0953554
-2.46,-2.460754397392273,-1.903,-0.5577544
-2.49,-2.3119869685173033,-3.11,0.79801303
-4.4,-2.9471608924865724,-0.805,-2.142161
-4.0,-3.656932950377464,-3.816,0.15906705
-2.94,-3.045734519958496,-3.745,0.6992655
-1.91,-1.6001771240234375,-0.853,-0.7471771
-7.67,-7.616718685150146,-7.137,-0.4797187
-3.79,-3.422627071380615,-2.554,-0.8686271
-9.31,-9.11227722454071,-8.103,-1.0092772
-3.88,-3.855491868019104,-2.416,-1.4394919
-1.95,-1.910279679298401,-0.8,-1.1102797
-4.61,-2.1683394565582277,-0.039,-2.1293395
-3.64,-3.17131441783905,-2.287,-0.8843144
-4.38,-1.9181747007369996,-0.705,-1.2131747
-3.05,-3.1207322548925878,-3.116,-0.004732255
-4.07,-4.518180905342103,-2.986,-1.5321809
1.68,2.119173913002014,2.78,-0.6608261
-3.61,-2.326232144355774,-0.922,-1.4042321
-9.45,-8.237075220108032,-10.436,2.1989248
-2.09,-1.6150712733268737,-1.938,0.32292873
-6.72,-7.202413187026978,-6.36,-0.8424132
-2.44,-2.6159446115493776,-3.212,0.5960554
-3.48,-2.987026152610779,-1.31,-1.6770262
-3.35,-3.342238492012024,-4.269,0.9267615
-2.34,-2.656248123526573,-2.573,-0.08324812
-2.69,-2.6601406918764114,-2.508,-0.15214069
-2.21,-0.5438256714344024,-0.691,0.14717433
-4.43,-4.542863877296448,-2.933,-1.6098639
2.71,2.387108472585678,2.81,-0.42289153
