expt,physics_ml,physics,ml
-4.72,-4.620307998657227,-3.08,-1.540308
-3.04,-3.321699787139892,0.8990000000000005,-4.2207
-2.93,-2.92760507106781,-4.915,1.9873949
-3.75,-4.3504136438369745,-3.437,-0.91341364
-5.48,-4.83749501991272,-2.5780000000000003,-2.259495
-0.64,1.07091593170166,2.819,-1.7480841
-8.42,-11.76112001991272,-15.736,3.97488
3.43,3.3784531784057616,0.92,2.4584532
-2.81,-3.0714052400588994,-4.246,1.1745948
-4.61,-4.175918717861176,-4.9830000000000005,0.8070813
-2.7,-3.029218888193369,-3.021,-0.008218888
-10.78,-17.037619802474975,-20.947,3.9093802
-2.75,-2.751512092590332,-6.869,4.117488
-4.5,-5.029206665039062,-2.8080000000000003,-2.2212067
-10.21,-9.521245616912841,-13.469,3.9477544
-4.42,-3.8815282840728758,-5.502,1.6204717
-2.64,-2.5533087425231926,-4.667999999999999,2.1146913
0.75,0.985772461414337,1.632,-0.64622754
-2.4,-2.766763688951731,-2.773,0.006236311
-1.88,-1.3731401143074033,-0.8809999999999998,-0.4921401
-4.85,-4.382316655158997,-3.394,-0.98831666
2.88,2.594257629871368,3.526,-0.93174237
-7.47,-6.933167366594076,-6.896,-0.037167367
-2.01,-2.405967875480652,-0.7210000000000001,-1.6849679
-3.17,-2.434046878814697,1.86,-4.294047
-8.11,-7.189874449163676,-7.174,-0.01587445
-4.91,-5.123939984798431,-4.606,-0.51794
2.06,2.8308286662101745,3.037,-0.20617133
-2.82,-2.402972439289093,-1.841,-0.56197244
-7.28,-6.690962550610303,-6.741999999999999,0.05103745
1.68,1.6440148681402205,1.7999999999999998,-0.15598513
-1.17,-1.9823664832115173,-1.23,-0.7523665
-4.1,-3.2599075345993036,-5.077999999999999,1.8180925
-2.29,-2.568495911598206,-3.619,1.0505041
-2.63,-2.5306885685920717,-1.809,-0.72168857
-9.84,-10.002448776245117,-11.128,1.1255512
-2.4,-2.0993312146663676,-1.8090000000000008,-0.2903312
-2.78,-2.548120842933655,-1.911,-0.63712084
-2.16,-2.236262265205384,-0.6160000000000005,-1.6202623
-1.96,-2.663451026916504,-0.399,-2.264451
-2.53,-4.408959208488465,-2.486,-1.9229592
-2.47,-2.577726944446564,-1.846,-0.73172694
-2.44,-2.843969005584717,-3.0940000000000003,0.250031
-4.42,-4.752833511352539,-2.877,-1.8758335
-3.09,-2.155051920413971,-1.41,-0.7450519
-9.4,-11.851179508209228,-16.104,4.2528205
-8.7,-8.655277660369872,-14.578,5.9227223
-5.56,-6.917038747787476,-4.172000000000001,-2.7450387
-2.28,-3.969914438247681,-1.7270000000000003,-2.2429144
0.08,1.3396416831016542,2.18,-0.8403583
-2.46,-2.6418844079971313,-1.585,-1.0568844
-2.49,-2.600685985565186,-3.4330000000000003,0.832314
-4.4,-2.879336452484131,1.4,-4.2793365
-4.0,-5.437173638820649,-6.248000000000001,0.81082636
-2.94,-2.210157468795777,-5.478000000000001,3.2678425
-1.91,-1.7882823921740054,-1.775,-0.013282392
-7.67,-6.504845154374838,-6.529,0.024154846
-3.79,-2.458903287887573,0.5760000000000001,-3.0349033
-9.31,-7.363306313514709,-9.206,1.8426937
-3.88,-3.575099149703979,-1.5909999999999995,-1.9840991
-1.95,-1.8276716556549073,-0.8340000000000001,-0.99367166
-4.61,-1.6204246559143067,2.646,-4.2664247
-3.64,-4.112424202919007,-4.371,0.2585758
-4.38,-2.294435348510742,0.7850000000000001,-3.0794353
-3.05,-2.6468567714691167,-4.2860000000000005,1.6391432
-4.07,-3.6634058361053468,-1.463,-2.2004058
1.68,1.508247308254242,2.467,-0.9587527
-3.61,-4.065978775024414,0.1150000000000002,-4.180979
-9.45,-7.326327936172486,-10.742,3.415672
-2.09,-2.2475860233306886,-1.112,-1.135586
-6.72,-8.1193224029541,-10.633,2.5136776
-2.44,-2.5395742216110224,-2.2789999999999995,-0.26057422
-3.35,-3.433319723367691,-3.181,-0.25231972
-2.34,-2.61979462659359,-2.8360000000000003,0.21620537
-2.69,-2.887102861881256,-2.358,-0.52910286
-2.21,-2.0109342908859253,-0.56,-1.4509343
-4.43,-3.6865612497329714,-2.224,-1.4625612
2.71,2.508946551799774,3.052,-0.54305345
