expt,physics_ml,physics,ml
-4.59,-3.583464360006714,-0.0271034,-3.556361
-2.82,-3.093442252883911,-1.56176,-1.5316823
-7.5,-4.852513338470459,-10.8339,5.9813867
-1.99,-3.223615568065643,-2.4254,-0.79821557
-0.99,-0.7856259180641174,-1.64191,0.8562841
1.38,1.1172211306800843,0.742274,0.37494713
0.29,-0.10366179529190064,0.17009,-0.2737518
-5.85,-7.009282154541015,-8.22223,1.2129478
-10.03,-7.349857891845703,-14.2538,6.903942
-1.14,-1.0901681018447875,-2.15556,1.0653919
1.77,1.3016535114974976,0.791322,0.5103315
-3.41,-3.798710278224945,-3.8887,0.08998972
-20.52,-19.182642390823364,-21.1951,2.0124576
-7.19,-10.952058255004882,-10.7518,-0.20025826
-4.02,-4.309475084571838,-2.79528,-1.5141951
0.1,-0.903916979598999,-3.94705,3.043133
-5.66,-5.236911612472534,-6.91146,1.6745484
1.83,1.207861130104065,0.970985,0.23687613
-0.63,-0.5754982399177552,-0.812795,0.23729676
2.51,1.8809773521995545,1.62481,0.25616735
-6.25,-5.913682677154541,-6.98088,1.0671973
-4.8,-4.6722566644668575,-4.1267,-0.54555666
-7.77,-6.62997939163208,-4.21856,-2.4114194
-4.78,-4.237935194549561,-4.43881,0.2008748
-3.65,-3.8343991379089353,-0.687282,-3.1471171
-13.43,-14.858200705718993,-17.8482,2.9899993
-7.47,-7.365289652862549,-6.17629,-1.1889997
-8.61,-10.942087139320373,-10.5117,-0.43038714
-5.26,-5.064742858581543,-6.42043,1.3556871
-4.4,-4.4427458269882205,-4.77228,0.32953417
-3.04,-3.523359342918396,-3.97811,0.45475066
-4.59,-4.835154231510162,-5.70146,0.86630577
-0.16,-0.6709517217636108,-0.29635,-0.37460172
-6.5,-9.064307640380859,-9.19807,0.13376236
-0.1,-0.6790888827552796,-0.297899,-0.38118988
-1.31,-1.9430074749088286,-1.50151,-0.44149747
-3.84,-3.6969824697303775,-4.17168,0.47469753
-15.83,-12.44348402786255,-14.7955,2.352016
-0.89,-0.5695084609985352,-3.32275,2.7532415
-9.53,-13.40572633895874,-18.0566,4.6508737
-6.02,-6.922301432933807,-7.36309,0.44078857
-1.46,-2.032784484500885,-1.26337,-0.7694145
-9.84,-10.273894717413187,-10.2508,-0.023094717
-1.2,-0.7903930627822877,-2.43745,1.6470569
-3.45,-5.163233770103455,-3.86472,-1.2985138
-0.3,-1.0671530134124756,-0.882417,-0.18473601
2.93,3.103553628631592,-0.568504,3.6720576
-3.81,-4.494217118988037,-1.36151,-3.132707
-1.96,-2.486908312721252,-1.41942,-1.0674883
1.01,0.9383011007194519,0.636638,0.3016631
-2.44,-2.2611062393188477,-3.3485,1.0873938
-2.87,-3.3656613379478455,-3.65185,0.28618866
-5.56,-6.6412247072601325,-3.62564,-3.0155847
-4.16,-3.848710791625976,-8.58654,4.737829
-4.4,-6.781119924201965,-8.14889,1.3677701
-3.95,-4.022494033298493,-4.28396,0.26146597
0.67,0.6250886866950989,0.958615,-0.3335263
-2.49,0.07083311325073272,-4.11194,4.182773
2.48,1.8226189164161681,1.7104,0.11221892
-2.49,-0.7164815177917481,-4.149,3.4325185
-2.3,-1.810246155319214,-1.50181,-0.30843616
-9.62,-9.826685572948456,-9.37959,-0.44709557
-5.04,-3.6893928146362303,-10.4475,6.758107
-5.31,-5.962171347312927,-6.89543,0.93325865
-2.13,-1.6075517940826416,-0.171257,-1.4362948
-1.82,-2.412843566131592,-1.3902,-1.0226436
-2.68,-2.9258601251602174,-3.9866,1.0607399
-6.62,-6.138796952018738,-7.32951,1.190713
-6.35,-6.948357991790772,-13.3596,6.411242
-0.5,0.004300684585571091,-2.59961,2.6039107
-9.28,-7.602440213279724,-8.89433,1.2918898
-3.22,-1.5593032000274658,-0.254872,-1.3044312
-7.0,-6.778109632797241,-9.42357,2.6454604
-4.86,-4.579660344200135,-4.36408,-0.21558034
-3.47,-3.623752113342285,-2.20225,-1.4215021
-2.88,-3.39075102804184,-3.82148,0.43072897
-4.24,-4.406449769973755,-0.45525,-3.9511998
-2.21,-0.647133812198639,-1.42351,0.7763762
-4.43,-5.061250751991272,-3.79077,-1.2704808
-0.78,-0.3271105092658997,-0.520564,0.19345349
