expt,physics_ml,physics,ml
-4.59,-2.3730994022750855,-0.447715,-1.9253844
-2.82,-2.9534271799468996,-2.20814,-0.7452872
-7.5,-8.51310595817566,-11.5907,3.077594
-1.99,-3.1896836952590943,-2.59119,-0.5984937
-0.99,-0.4270468493537903,0.370867,-0.79791385
1.38,0.7468581259441376,1.24102,-0.49416187
0.29,0.28725623835945124,0.587594,-0.30033776
-1.14,-0.6635186330471039,-0.168841,-0.49467763
1.77,2.6004786852169035,2.14558,0.4548987
-3.41,-4.312761157875061,-2.60413,-1.7086312
-20.52,-18.70476389350891,-15.0244,-3.680364
-7.19,-6.969697343444825,-11.0791,4.1094027
-4.02,-4.598535150184631,-3.53689,-1.0616452
0.1,0.7492866516876221,-0.295295,1.0445817
-5.66,-5.374615764989853,-5.03739,-0.33722576
1.83,1.5222502527654171,1.48245,0.039800253
-0.63,-0.6233996066770553,-0.452146,-0.1712536
2.51,2.3382634854459763,2.09389,0.24437349
-6.25,-5.849917362136841,-5.03392,-0.81599736
-4.8,-5.792748921203613,-6.7953,1.0025511
-7.77,-8.868448626785279,-6.11753,-2.7509186
-4.78,-3.357860803756714,-4.12816,0.7702992
-3.65,-4.086353349380493,-1.38743,-2.6989233
-13.43,-13.086701372689008,-13.0406,-0.046101373
-7.47,-7.430672766962052,-7.11554,-0.31513277
-8.61,-8.96949956073761,-10.5289,1.5594004
-5.26,-5.450297338061333,-5.20993,-0.24036734
-4.4,-4.50611297241211,-2.81291,-1.693203
-3.04,-3.3345265537261963,-2.4956,-0.83892655
-4.59,-5.385379913787842,-6.06873,0.6833501
-0.16,-0.47802654502487185,0.078599,-0.55662555
-6.5,-5.431943669586182,-7.70803,2.2760863
-0.1,-0.07280257398986811,0.740226,-0.8130286
-1.31,-2.4123497737503055,-1.38311,-1.0292398
-3.84,-4.49736670361042,-4.40698,-0.0903867
-15.83,-12.14971798171997,-12.7274,0.577682
-0.89,-1.1226225384597779,-0.142538,-0.98008454
-9.53,-14.372900104331972,-16.0648,1.6918999
-6.02,-6.728356018867492,-8.31284,1.584484
-1.46,-1.4282915190029144,-1.12808,-0.30021152
-9.84,-9.760635703735351,-9.03768,-0.7229557
-1.2,-1.5317692006378174,-0.364978,-1.1667912
-3.45,-6.080082601623535,-3.48933,-2.5907526
-0.3,-0.3052928685188293,-0.523025,0.21773213
2.93,1.981304164199829,2.93803,-0.95672584
-3.81,-3.246088736076355,-3.16477,-0.081318736
-1.96,-1.9899832702255247,-2.87056,0.8805767
1.01,1.3341216921138763,1.24393,0.09019169
-2.44,-2.3485809125471113,-2.57108,0.22249909
-5.56,-7.345401618499756,-5.73852,-1.6068816
-4.16,-4.425998101539612,-4.17257,-0.2534281
-4.4,-6.693369569778443,-7.34625,0.65288043
-3.95,-3.4641079477691648,-4.55744,1.093332
0.67,-0.32740240489959715,1.21238,-1.5397824
-2.49,-1.375662617918396,-0.0667414,-1.3089212
2.48,2.5016983586406707,2.18986,0.31183836
-2.3,-1.0333580455482005,-1.08425,0.050891954
-9.62,-8.940366904268265,-8.49376,-0.4466069
-5.04,-5.723597583465576,-9.24118,3.5175824
-5.31,-4.849900952186585,-6.13159,1.281689
-2.13,-0.4842752052688598,0.858485,-1.3427602
-1.82,-1.6619240666389463,-2.36385,0.70192593
-2.68,-2.609899721097946,-3.10745,0.49755028
-6.62,-6.285683000488281,-5.67392,-0.611763
-6.35,-7.849660974998475,-9.60377,1.754109
-0.5,-0.6544672123889923,-0.320098,-0.3343692
-9.28,-8.549676653761864,-8.40352,-0.14615665
-3.22,-2.195604635948181,-0.943819,-1.2517856
-7.0,-6.715625798377991,-8.54641,1.8307842
-4.86,-4.470533413438797,-4.60603,0.13549659
-3.47,-2.850956885032654,-2.12318,-0.7277769
-2.88,-3.1876808835220336,-2.32862,-0.8590609
-4.24,-3.8310167961120607,-0.793,-3.0380168
-2.21,-1.9861380324554443,-1.20827,-0.77786803
-4.43,-4.329985620536805,-2.47779,-1.8521956
-0.78,-0.5048438441801071,-0.59588,0.091036156
