expt,physics_ml,physics,ml
-2.49,-2.8395323600769045,-5.059,2.2194676
-4.55,-4.730982033729553,-5.567,0.83601797
-2.73,-2.5417694721221924,-3.516,0.9742305
-0.53,-1.2235054802894592,-1.92,0.6964945
-0.83,-0.9389402399063111,-0.1260000000000001,-0.81294024
-6.88,-4.547369483947753,-8.578999999999999,4.0316305
-0.99,-1.1728701238632204,-1.7380000000000002,0.5651299
1.38,1.2692626724243163,0.176,1.0932627
-2.49,-3.097345479011536,-4.908,1.8106545
-5.26,-5.140694447040558,-5.908,0.76730555
-4.62,-4.321821125984192,-3.734,-0.5878211
-1.5,-0.723530057907104,-1.4539999999999995,0.73046994
-0.46,-1.1849218921661375,-2.058,0.8730781
-2.75,0.06388153076171843,-7.735,7.7988815
-4.42,-4.066855746269226,-5.131,1.0641443
-2.64,-2.94973755645752,-5.408,2.4582624
-1.66,-1.582928946495056,-1.4529999999999998,-0.12992895
-7.66,-6.609598898887633,-8.399999999999999,1.7904011
-3.28,-4.465595762729645,-5.23,0.76440424
2.56,2.5663991222381592,1.451,1.1153991
-4.8,-5.651621961593628,-4.9,-0.75162196
-4.91,-6.176183860778809,-7.1930000000000005,1.0168161
-3.88,-3.7256174468994145,-3.4150000000000005,-0.31061745
-0.77,-1.3993211460113528,-3.5700000000000003,2.1706789
-6.34,-8.608793378829956,-12.176,3.5672066
-0.23,-0.7219919157028196,-1.5199999999999998,0.7980081
-4.09,-3.8894931268692017,-3.52,-0.36949313
2.06,1.9888075165748595,1.043,0.9458075
-3.13,-2.854626800537109,-6.377,3.5223732
-7.48,-7.559664588928223,-9.281,1.7213354
-1.34,-3.1402437705993655,-0.7270000000000001,-2.4132438
-4.63,-4.268690382957458,-5.762,1.4933096
-1.01,-1.5277066984176635,-2.029,0.5012933
1.07,-0.6607668571472178,-6.793000000000001,6.132233
0.6,0.31893737554550183,-0.3599999999999999,0.6789374
-5.99,-7.011474992752076,-9.502,2.490525
-3.3,-3.2392420406341556,-1.562,-1.677242
-3.73,-3.9155351328849792,-3.48,-0.43553513
-2.98,-0.6964770126342774,2.17,-2.866477
2.93,2.7480217666625975,-3.103,5.851022
-4.42,-3.6325035734176634,-4.417,0.7844964
-2.16,-2.1593515129089353,-3.022,0.8626485
-1.96,-2.2604805145263667,-2.5409999999999995,0.2805195
-5.72,-4.911459314346314,-7.087000000000001,2.1755407
-3.95,-3.266643180370331,-2.552,-0.7146432
-3.65,-2.89634543132782,-2.282,-0.61434543
-5.82,-5.937736184120178,-7.257,1.3192638
-0.03,0.04036060571670541,-0.2749999999999999,0.3153606
-2.28,-3.3873840255737306,-3.692,0.30461597
-4.73,-4.157718182563782,-5.551,1.3932818
-0.59,0.41562683010101287,-1.2310000000000003,1.6466268
-1.34,-1.9867880563735965,-0.5480000000000003,-1.438788
-3.3,-2.5452603683471686,-4.486000000000001,1.9407396
-4.33,-4.1462606506347655,-5.433,1.2867393
-6.27,-5.644536977767945,-6.556000000000001,0.911463
0.29,0.5539178743362427,-0.0609999999999999,0.6149179
-5.04,-9.13898224067688,-12.542,3.4030178
-5.31,-6.35328347301483,-7.745999999999999,1.3927165
-7.29,-7.461204981803894,-9.225,1.763795
-2.04,-2.8158562412261965,-4.849,2.0331438
-1.12,-1.587552674293518,-2.533,0.9454473
-3.88,-2.7441108410954476,-2.649,-0.09511084
1.31,-0.4472695474624635,0.3619999999999999,-0.80926955
-5.73,-4.619921889305115,-3.965,-0.6549219
-6.35,-7.838397304534912,-11.767,3.9286027
1.68,0.8557687508463858,0.8439999999999999,0.011768751
-2.36,-2.476241632461548,-4.971,2.4947584
-5.49,-5.499287945747375,-6.707,1.207712
-3.61,-2.37067969417572,-2.006,-0.3646797
-3.47,-4.045840430259704,-2.05,-1.9958404
-0.22,0.12133255958557121,-1.965,2.0863326
-1.61,-1.1861634569168091,-1.558,0.37183654
-6.72,-7.012732822418213,-11.432,4.419267
2.11,2.585265849590302,1.586,0.99926585
-6.74,-4.87578087234497,-10.879,6.003219
0.18,0.40922784614562996,0.0230000000000001,0.38622785
-2.44,-2.7678854475021364,-4.051,1.2831146
-3.13,-3.1470730285644533,-2.398,-0.749073
-4.24,-3.7322128314971925,-2.902,-0.83021283
-4.2,-4.842408868789672,-7.446999999999999,2.6045911
