expt,physics_ml,physics,ml
-4.72,-5.194313383331298,-3.13599,-2.0583234
-3.04,-3.338338924407959,-2.34475,-0.9935889
-2.93,-3.456495664291382,-4.29168,0.83518434
-3.75,-3.69009224518776,-4.06934,0.37924775
-5.48,-5.250304619293213,-3.16298,-2.0873246
-0.64,-0.516461218667984,-0.443376,-0.07308522
-8.42,-11.396175729751587,-12.837,1.4408243
3.43,2.2091338513183594,4.87378,-2.6646461
-2.81,-2.2162991427230834,-3.49388,1.2775809
-4.61,-3.7776641378402713,-4.84475,1.0670859
-2.7,-2.751864159851074,-3.36853,0.61666584
-10.78,-14.927461255455018,-16.3334,1.4059387
-2.75,-1.9667191582870482,-3.69162,1.7249008
-4.5,-5.3073730795288085,-2.95749,-2.349883
-10.21,-9.536435297584534,-10.9961,1.4596647
-4.42,-6.086940029640198,-4.54452,-1.54242
-2.64,-2.7829133427810673,-4.44732,1.6644067
0.75,1.112582505235672,1.18976,-0.077177495
-2.4,-2.339189745597839,-2.97693,0.63774025
-1.88,-2.4827046331024167,-1.83761,-0.64509463
-4.85,-4.414388775367737,-3.33427,-1.0801188
2.88,2.441528672194481,2.5646,-0.12307133
-7.47,-8.611957419757843,-8.97363,0.36167258
-2.01,-2.7508817622299193,-0.920562,-1.8303198
-3.17,-3.359724034461975,-2.31716,-1.042564
-8.11,-7.836062339782715,-5.76025,-2.0758123
-4.91,-4.670233501448632,-4.80414,0.1339065
2.06,1.8929381749486924,1.93711,-0.044171825
-2.82,-2.1640317428970337,-2.41459,0.25055826
-7.28,-7.979607740802765,-8.42742,0.44781226
1.68,1.160341258096695,1.1913,-0.030958742
-1.17,-0.5802958422851563,-1.10162,0.52132416
-4.1,-3.453267967090607,-4.24361,0.79034203
-2.29,-1.7858656988525392,-3.08679,1.3009243
-2.63,-2.3080588754844666,-2.44192,0.13386112
-9.84,-11.39748205127716,-11.6594,0.26191795
-2.4,-2.119198531074524,-2.44867,0.32947147
-2.98,-2.6518030843353273,-1.83896,-0.8128431
-2.78,-2.008748481168747,-2.45314,0.44439152
-2.16,-2.8764747956466676,-2.12882,-0.7476548
-1.96,-3.0591010814094544,-2.31379,-0.7453111
-2.53,-2.84451993309021,-3.17761,0.33309007
-2.47,-2.12768748210907,-2.45249,0.32480252
-2.44,-2.019568031730652,-3.38294,1.363372
-4.42,-5.454130625457763,-3.03197,-2.4221606
-3.09,-3.0046189657974245,-2.05568,-0.94893897
-9.4,-8.913230553245544,-10.4331,1.5198694
-8.7,-8.818624206295013,-8.41274,-0.4058842
-5.56,-5.404414751605987,-4.82283,-0.58158475
-2.28,-3.1580706492233275,-2.94683,-0.21124065
0.08,-0.1761403252380371,-0.0175543,-0.15858603
-2.46,-2.315256615548134,-2.38553,0.070273384
-2.49,-2.2738164890670776,-3.59584,1.3220235
-4.4,-3.6024497633743287,-2.67083,-0.93161976
-4.0,-5.408245566205978,-5.07933,-0.32891557
-2.94,-3.2916827168273928,-4.96173,1.6700473
-1.91,-1.464312694659233,-1.59324,0.1289273
-7.67,-7.056635105514526,-5.78865,-1.2679851
-3.79,-3.314453590888977,-1.67952,-1.6349336
-9.31,-6.886049966011047,-8.27591,1.38986
-3.88,-2.173507816286087,-1.95797,-0.21553782
-1.95,-1.4849918313598633,-1.75506,0.27006817
-4.61,-3.288442183818817,-2.46709,-0.8213522
-3.64,-3.711835053291321,-3.76859,0.056754947
-4.38,-3.9312834191131594,-2.33273,-1.5985534
-3.05,-3.3665608484268192,-4.56195,1.1953892
-4.07,-4.181558434867859,-2.39365,-1.7879084
1.68,1.5623374969863892,1.66399,-0.1016525
-3.61,-3.1755803730010985,-2.0877,-1.0878804
-9.45,-8.437859865684509,-9.71877,1.2809101
-2.09,-2.602106096420288,-1.98016,-0.6219461
-6.72,-6.980798868522644,-7.79861,0.81781113
-2.44,-2.250798359823227,-2.6822,0.43140164
-3.48,-3.286394015045166,-2.31047,-0.975924
-3.35,-3.137193824672699,-3.57815,0.44095618
-2.34,-2.3306218146133424,-3.56638,1.2357582
-2.69,-2.60761396440506,-2.87984,0.27222604
-2.21,-2.4418097882232663,-0.971671,-1.4701388
-4.43,-4.052343939704895,-2.57867,-1.4736739
2.71,2.5047032695245743,2.34342,0.16128327
