expt,physics_ml,physics,ml
-2.49,-2.348436318397522,-3.886,1.5375637
-4.72,-4.701580004692078,-3.08,-1.62158
-3.04,-3.559614826202392,0.8990000000000005,-4.458615
2.89,2.850694164276123,3.059,-0.20830584
-2.49,-1.5859200706481928,-3.0489999999999995,1.4630799
-5.1,-5.284909810066223,-4.789,-0.4959098
-10.08,-10.397765676498413,-14.392,3.9942343
-2.49,-1.6265533618927002,-3.968,2.3414466
-3.15,-4.481362159490585,-4.664,0.18263784
-5.88,-7.646689507246017,-7.278,-0.3686895
-2.81,-2.586052127838135,-4.246,1.6599479
-1.79,-3.3636938543319705,-2.1220000000000003,-1.2416939
-0.1,-0.1312828397750856,0.7149999999999999,-0.84628284
-0.45,-0.977979425430298,0.2959999999999998,-1.2739794
-4.5,-4.584760339736938,-2.8080000000000003,-1.7767603
-3.15,-3.0119404585361482,-2.547,-0.46494046
-6.0,-7.857537424087525,-11.137,3.2794626
-1.45,1.1771568312644958,1.789,-0.61184317
-16.43,-13.619621144294738,-15.161,1.5413789
-9.76,-8.051805665969848,-9.078,1.0261943
-7.98,-9.975831983566284,-12.398,2.422168
-9.61,-8.38473477935791,-14.456,6.071265
-2.4,-2.6706658284664155,-2.773,0.10233417
-3.84,-3.4107707901000976,-0.367,-3.0437708
-4.68,-6.617531341552734,-10.494,3.8764687
-1.88,-1.0903177884817121,-0.8809999999999998,-0.20931779
1.32,1.0392933292388915,1.142,-0.10270667
-0.8,-1.2807173018455504,-0.3879999999999999,-0.8927173
-0.77,-3.6231303935050962,-2.663,-0.9601304
-6.34,-7.14303578567505,-12.242,5.098964
-3.8,-0.6786745796203615,-5.801,5.1223254
-18.17,-17.40197023010254,-20.386,2.9840298
-7.58,-6.893532735824585,-3.957,-2.9365327
-4.12,-2.9848357911109926,-3.712,0.7271642
0.01,0.2342894887924194,0.71,-0.4757105
-0.55,-1.6042430381774901,-0.6479999999999999,-0.95624304
-0.8,-1.1684372720718383,-1.456,0.28756273
-1.01,-2.0374099044799805,-0.653,-1.3844099
2.34,2.2773794469833373,2.731,-0.45362055
-9.2,-6.854578632354736,-10.594,3.7394214
-1.27,-2.5089839439392088,-1.6229999999999998,-0.88598394
1.66,1.693259488582611,2.399,-0.7057405
-4.87,-5.308201755523681,-10.664,5.3557982
-6.96,-7.643637499570845,-7.790999999999999,0.1473625
-2.13,-3.000399217605592,-5.235000000000001,2.2346008
-1.28,-0.1722997455596924,0.597,-0.76929975
-7.43,-5.909603689193726,-4.373,-1.5366037
-2.98,0.060603622436523175,4.954,-4.8933964
-2.21,-2.0945989971160888,-4.138,2.043401
-11.01,-9.942011478424073,-11.153,1.2109885
-5.73,-5.870069865226746,-6.954000000000001,1.0839301
-6.619999999999999,-8.210014080047607,-7.798999999999999,-0.41101408
-5.72,-4.657322802066803,-5.577,0.9196772
-3.95,-2.09662692451477,0.2510000000000003,-2.347627
-3.65,-1.4968168659210206,0.7829999999999999,-2.2798169
0.08,1.3720832991600038,2.18,-0.8079167
-3.44,-2.1882643489837648,0.1219999999999998,-2.3102643
-5.06,-4.777699018478393,-4.201,-0.576699
-2.1,-2.0341420106887815,-1.0179999999999998,-1.016142
-4.0,-4.981792781829835,-6.248000000000001,1.2662072
-4.33,-3.661719737634063,-3.636,-0.025719738
-5.33,-5.336252332687378,-8.051,2.7147477
-1.12,-1.829000442504883,-1.118,-0.71100044
-4.51,-3.15195817899704,-3.737,0.5850418
-6.46,-7.998516443252564,-10.528,2.5294836
-2.67,-2.52708062171936,-3.965,1.4379194
-8.83,-8.645710424423218,-12.404,3.7582896
1.2,1.1946080350875854,2.315,-1.120392
2.83,2.7359920268058775,3.038,-0.30200797
1.68,1.4300718231201173,2.467,-1.0369282
-0.14,0.23643669319152805,-0.4330000000000003,0.6694367
-6.2,-4.3291313219070435,-3.455,-0.8741313
-3.61,-3.822629699707031,0.1150000000000002,-3.9376297
0.56,0.26201156854629537,1.2300000000000002,-0.96798843
-9.45,-7.268584863662721,-10.742,3.4734151
-4.87,-8.463214260101319,-12.156,3.6927857
-7.29,-6.506481563568116,-4.8870000000000005,-1.6194816
-3.35,-3.2715784592032433,-3.181,-0.09057846
-4.44,-5.210718667984009,-2.688,-2.5227187
-4.29,-3.2509502973556517,-2.909,-0.3419503
