expt,physics_ml,physics,ml
-9.01,-7.97376758304596,-6.82641,-1.1473576
-8.42,-10.164845906066894,-13.7258,3.560954
-10.08,-7.818644233703614,-12.6835,4.864856
-11.0,-9.711876551437378,-10.5443,0.83242345
-10.03,-7.515890842437743,-13.9935,6.477609
-20.52,-12.3525991481781,-15.0244,2.6718009
-9.73,-9.536168234062195,-10.2147,0.67853177
-9.34,-6.781901787204743,-6.18442,-0.5974818
-10.0,-6.748653846168518,-7.0254,0.27674615
-10.78,-14.121116107940672,-17.7065,3.585384
-10.17,-9.213091452980041,-10.1784,0.96530855
-10.21,-9.623871199417115,-13.1193,3.4954288
-9.51,-8.899016598892212,-10.0267,1.1276834
-14.21,-13.64104484963417,-13.9255,0.28445515
-11.85,-13.950360248565675,-13.2855,-0.66486025
-16.43,-14.17444386318326,-14.16,-0.014443863
-9.76,-6.912475666193962,-7.04878,0.13630433
-9.65,-8.59778344472885,-9.32659,0.72880656
-7.98,-12.519832988548279,-13.9733,1.453467
-9.8,-7.140710097465515,-5.59666,-1.5440501
-18.72,-11.711572388076782,-14.1359,2.4243276
-10.64,-9.397253558869362,-9.25937,-0.13788356
-7.77,-8.148538958816529,-6.11753,-2.031009
-9.61,-7.221910623168945,-10.4711,3.2491894
-9.94,-7.628858761215209,-11.0994,3.4705412
-11.14,-8.750306929473878,-9.59913,0.8488231
-9.41,-11.193167784690857,-12.4405,1.2473322
-13.43,-11.929416237449646,-13.0406,1.1111838
-7.78,-10.138404262065887,-11.0125,0.87409574
-8.61,-9.098951312446594,-10.5289,1.4299487
-16.92,-11.438089474105835,-14.2034,2.7653105
-8.11,-7.702662699317933,-7.41635,-0.2863127
-8.84,-8.327353126530648,-8.43913,0.11177687
-18.17,-12.232926486968994,-14.699,2.4660735
-9.29,-6.925371568183899,-7.24523,0.31985843
-15.83,-9.962511713409423,-12.7274,2.7648883
-9.53,-16.051050508576633,-16.0648,0.013749491
-23.62,-20.42378288002014,-22.5047,2.0809171
-9.2,-8.827365264892578,-9.61,0.78263474
-9.3,-8.669190068626405,-10.2154,1.5462099
-11.53,-11.169510625648499,-12.2513,1.0817894
-9.84,-8.680183798007965,-9.03768,0.3574962
-8.41,-6.456975802268982,-7.36834,0.9113642
-11.01,-7.949052005119324,-9.22382,1.274768
-9.86,-7.325198069992066,-9.63719,2.311992
-10.27,-7.706411130523682,-9.3376,1.6311889
-9.4,-10.868188531494141,-13.4876,2.6194115
-9.82,-9.774219900962114,-9.72809,-0.0461299
-8.7,-7.647738813018799,-11.8161,4.168361
-8.68,-10.332053058843613,-9.88973,-0.44232306
-8.84,-10.304195534515381,-12.6393,2.3351045
-9.37,-8.199634968805313,-8.57705,0.37741503
-18.06,-14.135145848083496,-17.6828,3.5476542
-12.74,-7.796842472076417,-11.992,4.1951575
-8.26,-7.692193595676422,-8.45328,0.7610864
-9.61,-8.189116066360473,-10.4759,2.286784
-8.18,-7.952073653450013,-9.17524,1.2231663
-9.13,-7.463469600372315,-9.06243,1.5989604
-9.62,-8.538539051095247,-8.49376,-0.04477905
-9.31,-8.129029801292418,-7.01392,-1.1151098
-9.3,-12.860351972579956,-9.52375,-3.336602
-12.64,-12.199552725028992,-13.5082,1.3086473
-11.95,-9.362935704956055,-9.88401,0.5210743
-7.78,-5.767824379463196,-7.21377,1.4459456
-9.52,-8.851256118631364,-9.1346,0.28334388
-9.63,-7.759319213600159,-9.06722,1.3079008
-15.46,-11.516738814926148,-14.4746,2.9578612
-8.72,-8.133788329124451,-8.37475,0.24096167
-8.83,-9.839611261415481,-10.1893,0.34968874
-7.81,-5.7233694804763795,-5.49561,-0.22775948
-9.71,-9.313691863365174,-8.65282,-0.66087186
-9.44,-9.859357532596588,-10.8391,0.97974247
-8.21,-7.667211268091202,-7.4364,-0.23081127
-10.22,-8.712307629776001,-11.1577,2.4453924
-9.4,-8.257081177406311,-7.67168,-0.5854012
-9.28,-8.201498922724724,-8.40352,0.20202108
-8.15,-7.667799848175049,-13.9611,6.2933
-9.45,-7.344405096054077,-10.068,2.723595
-25.47,-14.918045216369627,-18.0083,3.0902548
-17.74,-11.926976503372192,-14.8265,2.8995235
