expt,physics_ml,physics,ml
-4.72,-5.386949903488159,-3.232,-2.15495
-3.04,-3.0030754165649416,-1.083,-1.9200754
-2.93,-3.534428340613842,-3.652,0.11757166
-3.75,-4.077305752277374,-3.344,-0.73330575
-5.48,-5.833436222076416,-4.345,-1.4884362
-0.64,0.6123091375827789,0.885,-0.27269086
-8.42,-11.397820880889892,-13.953,2.555179
3.43,2.875670530319214,3.077,-0.20132947
-2.81,-3.1293023085594176,-2.86,-0.2693023
-4.61,-3.3509801201820375,-3.043,-0.30798012
-2.7,-3.8911527924537657,-3.143,-0.7481528
-10.78,-14.541707651138307,-17.242,2.7002923
-2.75,-3.9903466391563414,-3.155,-0.83534664
-4.5,-5.142946605682373,-3.13,-2.0129466
-10.21,-9.8640230884552,-12.199,2.334977
-4.42,-5.313926517963409,-4.625,-0.6889265
-2.64,-3.486724596977234,-3.406,-0.0807246
0.75,1.986970052719116,2.485,-0.49802995
-2.4,-3.979563355922699,-3.213,-0.76656336
-1.88,-1.8767294278740883,-1.835,-0.041729428
-4.85,-5.659218864440918,-3.33,-2.3292189
2.88,2.5079338555336,3.088,-0.58006614
-7.47,-7.760632493972778,-8.003,0.2423675
-2.01,-1.5729621000289917,-0.657,-0.9159621
-3.17,-2.898634645462036,-0.822,-2.0766346
-8.11,-8.485451840400696,-7.849,-0.63645184
-4.91,-4.822212986946106,-4.18,-0.642213
2.06,1.749282832145691,2.995,-1.2457172
-2.82,-3.7877677974700927,-3.081,-0.7067678
-7.28,-8.124059011459352,-7.777,-0.347059
1.68,1.16822784614563,2.532,-1.3637722
-1.17,-0.6288212718963624,1.156,-1.7848213
-4.1,-3.291886029481888,-3.604,0.31211397
-2.29,-2.8195720982551573,-2.57,-0.2495721
-2.63,-3.7844762902259825,-2.848,-0.9364763
-9.84,-9.05824987077713,-9.679,0.6207501
-2.4,-3.5120503649711607,-2.961,-0.55105036
-2.98,-1.9067628288269043,0.76,-2.6667628
-2.78,-3.184959819793701,-2.953,-0.23195982
-2.16,-2.111219323635101,-1.151,-0.9602193
-1.96,-2.0080436487197875,-0.477,-1.5310436
-2.53,-3.615138282954693,-3.523,-0.09213828
-2.47,-3.0635957297682763,-2.995,-0.06859573
-2.44,-2.5442480428814886,-2.453,-0.09124804
-4.42,-4.859808575630188,-3.237,-1.6228086
-3.09,-2.9279464473724364,-1.449,-1.4789464
-9.4,-7.785720432281495,-6.613,-1.1727204
-8.7,-8.348629037857055,-10.642,2.293371
-5.56,-4.38977026796341,-3.861,-0.52877027
-2.28,-3.04854695892334,-1.226,-1.822547
0.08,0.8088209903240204,1.185,-0.376179
-2.46,-3.003761890411377,-1.903,-1.1007619
-2.49,-3.139811955988407,-3.11,-0.029811956
-4.4,-2.939030103683472,-0.805,-2.13403
-4.0,-4.156746283531189,-3.816,-0.34074628
-2.94,-3.7298201349377633,-3.745,0.015179865
-1.91,-2.2910207061767576,-0.853,-1.4380207
-7.67,-7.894544100284576,-7.137,-0.7575441
-3.79,-4.085023979187012,-2.554,-1.531024
-9.31,-9.292733505249023,-8.103,-1.1897335
-3.88,-3.8072025690078735,-2.416,-1.3912026
-1.95,-2.459928798675537,-0.8,-1.6599288
-4.61,-2.2468673839569093,-0.039,-2.2078674
-3.64,-4.033898889541626,-2.287,-1.7468989
-4.38,-2.6823664474487305,-0.705,-1.9773664
-3.05,-3.190327312409878,-3.116,-0.07432731
-4.07,-4.475373803138734,-2.986,-1.4893738
1.68,1.6504959154129026,2.78,-1.1295041
-3.61,-2.9008771867752077,-0.922,-1.9788772
-9.45,-10.472991566419601,-10.436,-0.036991566
-2.09,-2.1464355950355527,-1.938,-0.2084356
-6.72,-7.114568934440613,-6.36,-0.75456893
-2.44,-3.8302990074157717,-3.212,-0.618299
-3.48,-2.556320962905884,-1.31,-1.246321
-3.35,-4.324336840450764,-4.269,-0.05533684
-2.34,-2.988388196706772,-2.573,-0.4153882
-2.69,-3.5606105165481567,-2.508,-1.0526105
-2.21,-0.9372887167930603,-0.691,-0.24628872
-4.43,-3.183815361738205,-2.933,-0.25081536
2.71,2.1000776863098145,2.81,-0.7099223
