expt,physics_ml,physics,ml
-4.72,-4.7212694764328,-3.22227,-1.4989995
-3.04,-3.0005078913879393,-2.11372,-0.8867879
-2.93,-2.749840293159485,-3.66474,0.9148997
-3.75,-3.4220522237205504,-2.45829,-0.9637622
-5.48,-5.443235421218873,-2.99454,-2.4486954
-0.64,0.6377338480377197,1.07819,-0.44045615
-8.42,-9.554205380249023,-13.7258,4.1715946
3.43,3.4900573221969604,3.87818,-0.38812268
-2.81,-2.7974926676940917,-2.60627,-0.19122267
-4.61,-4.199354133777618,-3.38543,-0.81392413
-2.7,-2.9303702309799196,-3.21382,0.28344977
-10.78,-13.540885395050047,-17.7065,4.1656146
-2.75,-1.7934893225097657,-3.91934,2.1258507
-4.5,-4.940975987663268,-3.06674,-1.874236
-10.21,-8.92905103378296,-13.1193,4.190249
-4.42,-5.395865686707497,-5.63668,0.24081431
-2.64,-2.5995717982292175,-3.4179,0.8183282
0.75,1.0529477720546723,1.24953,-0.19658223
-2.4,-2.790395047683716,-3.16852,0.37812495
-1.88,-0.9976658117675781,-2.38699,1.3893242
-4.85,-4.966819120597839,-3.44245,-1.5243691
2.88,2.5901884689426424,2.60951,-0.019321531
-7.47,-7.256187500753403,-7.11554,-0.1406475
-2.01,-1.5315820761299133,-1.13631,-0.39527208
-3.17,-2.865475004081726,-1.68438,-1.181095
-8.11,-8.319436125850679,-7.41635,-0.9030861
-4.91,-4.275879006004334,-3.19085,-1.085029
2.06,2.3045837999868395,2.33978,-0.0351962
-2.82,-2.61772500207901,-2.56703,-0.050695002
-7.28,-7.385126088733673,-7.15087,-0.23425609
1.68,1.4676631029582023,1.46041,0.007253103
-1.17,-1.423239369263649,-1.58374,0.16050063
-4.1,-3.1131700213432314,-3.8208,0.70763
-2.29,-2.405558925228119,-2.16333,-0.24222893
-2.63,-2.293202505865097,-2.39904,0.105837494
-9.84,-9.989305227928162,-9.03768,-0.9516252
-2.4,-2.2445005196905137,-2.47181,0.22730948
-2.98,-3.0047179841156004,0.646113,-3.650831
-2.78,-2.565062164475918,-2.53649,-0.028572164
-2.16,-2.38828636136055,-2.3234,-0.06488636
-1.96,-3.0986489153480528,-2.87056,-0.22808892
-2.53,-2.898031753921509,-1.84565,-1.0523818
-2.47,-2.384124318728447,-2.49026,0.10613568
-2.44,-2.012643606262207,-2.57108,0.5584364
-4.42,-4.657635441131592,-3.09007,-1.5675654
-3.09,-3.4886102069091796,-2.46107,-1.0275402
-9.4,-11.95096054801941,-13.4876,1.5366395
-8.7,-8.345845817184449,-11.8161,3.4702542
-5.56,-7.745663259048462,-5.73852,-2.0071433
-2.28,-3.9305462378406526,-3.74514,-0.18540624
0.08,0.6640173304100037,0.944102,-0.28008467
-2.46,-2.6111564697265623,-2.6889,0.07774353
-2.49,-2.1444755666542052,-2.75453,0.61005443
-4.4,-3.894190785446167,-2.03529,-1.8589008
-4.0,-3.806913962249756,-5.01888,1.211966
-2.94,-2.1845964485931395,-3.94968,1.7650836
-1.91,-1.5896670977163314,-1.73128,0.1416129
-7.67,-6.741149323348999,-7.10313,0.36198068
-3.79,-3.4815961795257566,-0.0735249,-3.4080713
-9.31,-9.301767280502318,-7.01392,-2.2878473
-3.88,-4.19043946975708,-1.58444,-2.6059995
-1.95,-1.3211729730415345,-1.03163,-0.28954297
-4.61,-3.246902545700073,-1.18551,-2.0613925
-3.64,-3.52403018693924,-4.1298,0.6057698
-4.38,-2.915050654220581,-2.21355,-0.70150065
-3.05,-3.0215718392515183,-2.90429,-0.11728184
-4.07,-4.395451887893676,-1.86755,-2.527902
1.68,1.8919445514547826,1.91633,-0.024385449
-3.61,-2.640538570036888,-2.39799,-0.24254857
-9.45,-7.020587366104126,-10.068,3.0474126
-2.09,-1.6482325737571717,-2.62101,0.9727774
-6.72,-5.690408809814453,-9.04241,3.3520012
-2.44,-2.6850000591230394,-2.85862,0.17361994
-3.48,-2.6608627507400513,-1.84572,-0.81514275
-3.35,-3.7919331470298765,-3.82433,0.032396853
-2.34,-2.3944901683425903,-1.91201,-0.48248017
-2.69,-2.8529695619630813,-2.95728,0.10431044
-2.21,-1.492299483795166,-1.20827,-0.28402948
-4.43,-3.283884288825989,-2.47779,-0.8060943
2.71,2.377073927145004,2.29173,0.08534393
