expt,physics_ml,physics,ml
-8.42,-11.394751403808591,-17.747999999999998,6.3532486
-10.08,-4.985710655212403,-15.336,10.350289
-11.0,-8.725923141479493,-13.534,4.808077
-20.52,-13.84671645450592,-14.703,0.85628355
-9.34,-5.4151337461471565,-5.558000000000001,0.14286625
-10.0,-7.239774454116821,-10.138,2.8982255
-10.78,-14.421707687377928,-22.31,7.8882923
-10.17,-8.267269891738891,-10.994,2.72673
-10.21,-8.928235305786133,-14.964,6.0357647
-9.51,-8.359737735748292,-12.156,3.7962623
-14.21,-10.067731140136718,-16.648,6.580269
-11.85,-9.941011363983154,-16.782,6.8409886
-9.76,-7.903062005996704,-9.946,2.042938
-9.65,-7.742155572891235,-10.122,2.3798444
-9.8,-7.849563302993774,-8.065,0.2154367
-18.72,-15.137260154724121,-20.654,5.51674
-10.64,-7.463895252227783,-9.078,1.6141047
-7.77,-7.449704662322999,-3.0660000000000003,-4.3837047
-9.61,-8.177625595092774,-15.111,6.9333744
-9.94,-6.346007957458497,-13.765,7.418992
-13.43,-13.544599768161774,-14.259,0.71440023
-7.78,-9.245034992218018,-13.662,4.416965
-8.61,-4.096322235107422,-11.634,7.537678
-16.92,-14.298112411499023,-20.52,6.2218876
-8.11,-6.833089428901673,-8.756,1.9229106
-8.84,-7.248362042427063,-8.952,1.703638
-18.17,-14.575278255462646,-19.947,5.3717217
-9.29,-7.639110557556153,-10.217,2.5778894
-15.83,-11.495336380004883,-17.84,6.3446636
-9.53,-12.581984729766845,-19.345,6.7630153
-23.62,-21.765561606407164,-22.502,0.7364384
-9.2,-8.45478766822815,-11.634,3.1792123
-9.3,-11.012235230922698,-11.607,0.59476477
-11.53,-9.632709472656252,-16.368000000000002,6.7352905
-9.84,-7.710486074447632,-11.571,3.860514
-8.41,-6.952596764564515,-8.355,1.4024032
-11.01,-8.905663579940796,-11.794,2.8883364
-10.27,-8.29227820110321,-10.257,1.9647218
-9.4,-10.609574829101565,-17.086000000000002,6.476425
-9.82,-8.465707754135131,-10.174,1.7082922
-8.7,-6.366230178833009,-15.351,8.98477
-8.68,-8.956497716903687,-12.3,3.3435023
-8.84,-9.015435348510742,-16.936,7.9205647
-9.37,-7.665720233917236,-10.51,2.8442798
-18.06,-15.225289222717286,-25.222,9.996711
-8.26,-7.9815614299774165,-11.283,3.3014386
-9.61,-8.950527219772338,-12.03,3.0794728
-8.18,-8.271570677757262,-8.745,0.47342932
-9.62,-7.097945640563964,-8.347999999999999,1.2500544
-9.31,-7.063945844650268,-9.978,2.9140542
-9.3,-12.396212407588958,-12.834,0.4377876
-12.64,-14.30544533920288,-18.377,4.0715547
-11.95,-9.182180810928346,-11.476,2.2938192
-9.63,-7.831139629364014,-10.343,2.5118604
-15.46,-13.648341255187987,-22.705,9.056659
-8.72,-7.6896370449066165,-10.304,2.614363
-8.83,-9.430363189697266,-13.612,4.181637
-7.81,-6.467443813323975,-9.064,2.5965562
-9.71,-7.291523330688477,-11.643,4.3514767
-9.44,-7.791278224945071,-14.281000000000002,6.489722
-8.21,-8.626325218200684,-9.942,1.3156748
-10.22,-7.968928842544555,-11.28,3.3110712
-9.4,-7.2981570453643805,-10.547,3.248843
-9.28,-8.084380032539368,-9.477,1.39262
-8.15,-10.403429634094238,-18.357,7.9535704
-9.45,-7.34812398147583,-12.177,4.828876
-25.47,-16.20637183761597,-17.106,0.89962816
-17.74,-14.568553283691408,-19.853,5.2844467
