epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,5.893938827514648,2.101286149083569,2.2551780621269195,4.216350476317093,,0.06823936239350024
2,3.9203990936279296,2.0830532942155,2.235205596047818,4.170717034969434,,0.06807083075550016
3,3.790757751464844,2.00962970723793,2.1310462884067354,3.56046530149073,,0.056975102713316426
4,3.6352264404296877,2.0424894531401545,2.1927748154513456,4.070453292895755,,0.06853661454528213
5,3.564625549316406,2.0463715309826305,2.1458723052586697,3.2701488430925885,,0.04636845073782016
6,3.7776378631591796,1.990338947244358,2.087753924534309,3.2939035013313727,,0.046660181616796664
7,3.680103302001953,1.9231793977154044,2.0474794565928347,3.717360317397147,,0.060708818580419516
8,3.33983154296875,1.8690560213271563,1.9714630701236326,3.446707271289266,,0.05194469546419364
9,3.1376943588256836,1.8421015923231714,1.9233586583944584,3.267547637927893,,0.04224748500059636
10,3.0620771408081056,1.787468909928555,1.867562192527413,3.294745135188275,,0.04288654103158196
11,2.9836891174316404,1.7436155987078905,1.8164844734679988,3.1093828626375704,,0.04011533036722762
12,2.711102104187012,1.6908172017752026,1.7793164688162564,3.1749272995313915,,0.04973778897237466
13,2.8625083923339845,1.7282238997368333,1.79257279493896,3.3127408413542243,,0.035897507417163445
14,2.8895666122436525,1.776265575552001,1.8256594941583748,3.414201523663357,,0.027055383966408462
15,2.6313592910766603,1.7231337652962204,1.7781120529565082,2.914292162501133,,0.03091947302695244
16,2.613245391845703,1.6645940524541314,1.7424927988101508,2.90098409571965,,0.044705347654355916
17,2.3481491088867186,1.6001194128458198,1.6394734361928618,3.0513793685178934,,0.02400406281569816
18,2.341104507446289,1.5729720086733443,1.6085009423856302,2.770863299454181,,0.02208822685524299
19,2.1422842025756834,1.5720763315918973,1.6105509488879102,2.7369889052654006,,0.023889102870405743
20,2.2105459213256835,1.4865037728150998,1.5104067119816578,2.7033282378665486,,0.015825498507747775
21,1.9665798187255858,1.4336457260334143,1.4240798086750757,2.6470710959558743,,-0.006717262122576216
22,1.8281105041503907,1.4246576442601273,1.4430037096281911,2.6976108961001146,,0.012713803329577668
23,1.8259048461914062,1.3561709169289742,1.3181555900749076,2.596759677780805,,-0.028839787306069304
24,1.7781837463378907,1.3287799905627773,1.2751005118390868,2.598807582075182,,-0.04209823321791958
25,1.606508445739746,1.3927761839530823,1.3511601805457747,2.649508568139518,,-0.030800199714661275
26,1.6136878967285155,1.2530213659088092,1.192113157781386,2.519232066303378,,-0.05109263976313969
27,1.4601200103759766,1.2354456263258986,1.2272484442929876,2.525171739423648,,-0.00667931751800536
28,1.437846565246582,1.3689995564122865,1.4263735455872693,2.5513770920173307,,0.040223677277582
29,1.629753875732422,1.2742328950216222,1.2526600692177654,2.5630252681254655,,-0.017221612098905745
30,1.5169239044189453,1.2676851592372087,1.2282333165420563,2.4346524273237367,,-0.032120804869733045
31,1.5123106956481933,1.1921855408687936,1.1673065630662591,2.4459932033408114,,-0.02131314822490402
32,1.4219121932983398,1.4488749984874405,1.4806631687963447,2.7017574602581114,,0.021468873528302432
33,1.768971824645996,1.7186043603803138,1.6070276965612136,2.8760514356344853,,-0.06943045478174194
34,2.7536659240722656,1.5798091131298073,1.6639799335122203,2.8667143772053505,,0.05058403571294919
35,2.4589906692504884,1.6767078587073816,1.7986167832244582,3.117912035423363,,0.06777926551898686
36,2.4110584259033203,1.4896248113512134,1.5372549568238982,2.6434225881632005,,0.03098389454608938
37,1.9324007034301758,1.3835381226406422,1.4105303268980407,2.5352949725318785,,0.019136209794764356
38,1.6459712982177734,1.3016616245985644,1.353080274835374,2.4944500919616273,,0.038001182334186104
39,1.5363008499145507,1.2630214113909533,1.3421684398594005,2.528212222412825,,0.05896951985902628
40,1.4183116912841798,1.224187048866895,1.2313740113846507,2.5282222247936676,,0.005836539062306739
41,1.3861283302307128,1.1997460893240735,1.3031641126259863,2.474891696640075,,0.07935917072909318
42,1.3036230087280274,1.165777241558996,1.2697507428454933,2.626199190985958,,0.08188496984336797
43,1.2505610466003418,1.1284578896143196,1.193791224288332,2.5382811320049927,,0.05472760508267285
44,1.1939838409423829,1.1661970384537528,1.3079719040270101,2.4112321076150875,,0.10839289830061186
45,1.2670101165771483,1.1318394295364191,1.1310345961211898,2.4524202612186166,,-0.0007115904482404203
