expt,physics_ml,physics,ml
-9.01,-10.108114901065827,-10.528,0.4198851
-8.42,-12.315750453948972,-17.747999999999998,5.4322495
-10.08,-6.258805786132813,-15.336,9.077194
-11.0,-9.643104871749879,-13.534,3.8908951
-10.03,-8.848993705749514,-17.249000000000002,8.400006
-20.52,-15.112278064966201,-14.703,-0.40927806
-9.73,-13.751809166431427,-14.286,0.53419083
-9.34,-4.752713175296784,-5.558000000000001,0.8052868
-10.0,-8.554920781135559,-10.138,1.5830792
-10.78,-16.7211328125,-22.31,5.588867
-10.17,-9.281212371826172,-10.994,1.7127876
-10.21,-9.911872161865235,-14.964,5.052128
-9.51,-8.738895994186402,-12.156,3.417104
-14.21,-13.430883882522583,-16.648,3.217116
-11.85,-13.271190340042114,-16.782,3.5108097
-16.43,-14.946589409828189,-16.787000000000003,1.8404106
-9.76,-8.353834529876709,-9.946,1.5921655
-9.65,-8.53515758228302,-10.122,1.5868424
-7.98,-7.503951477050782,-14.874,7.3700485
-9.8,-8.069684768617153,-8.065,-0.0046847686
-18.72,-19.129732445716858,-20.654,1.5242676
-10.64,-8.1630390791893,-9.078,0.9149609
-7.77,-6.17259408569336,-3.0660000000000003,-3.106594
-9.61,-10.9028438911438,-15.111,4.208156
-9.94,-8.849961891174317,-13.765,4.915038
-11.14,-11.477240685939789,-12.292,0.8147593
-9.41,-12.75523450422287,-13.113,0.3577655
-13.43,-15.013178881645203,-14.259,-0.7541789
-7.78,-11.233592569351197,-13.662,2.4284074
-8.61,-10.132262643814087,-11.634,1.5017374
-16.92,-17.696002740859985,-20.52,2.8239973
-8.11,-7.424391704559326,-8.756,1.3316083
-8.84,-7.976871706962585,-8.952,0.9751283
-18.17,-17.523936960220336,-19.947,2.423063
-9.29,-8.164930335998536,-10.217,2.0520697
-15.83,-15.546789016723633,-17.84,2.293211
-9.53,-15.765439958572387,-19.345,3.57956
-23.62,-23.433030631065368,-22.502,-0.93103063
-9.2,-8.174460824966431,-11.634,3.4595392
-9.3,-12.407084888935088,-11.607,-0.8000849
-11.53,-12.253423660278322,-16.368000000000002,4.1145763
-9.84,-9.863502641677856,-11.571,1.7074974
-8.41,-7.3683956074714665,-8.355,0.9866044
-11.01,-10.145138949394227,-11.794,1.648861
-9.86,-7.841986621856689,-11.039,3.1970134
-10.27,-8.72747770023346,-10.257,1.5295223
-9.4,-12.582236801147463,-17.086000000000002,4.503763
-9.82,-8.999332641601562,-10.174,1.1746674
-8.7,-8.731191802978516,-15.351,6.619808
-8.68,-10.78132610321045,-12.3,1.5186739
-8.84,-13.32822264289856,-16.936,3.6077774
-9.37,-7.373842248916626,-10.51,3.1361578
-18.06,-22.275853034973146,-25.222,2.946147
-12.74,-10.738494171142579,-15.464,4.725506
-8.26,-7.582752473831176,-11.283,3.7002475
-9.61,-9.893039970397949,-12.03,2.13696
-8.18,-9.794559831619262,-8.745,-1.0495598
-9.13,-10.390579131126405,-11.928,1.5374209
-9.62,-7.59476614999771,-8.347999999999999,0.75323385
-9.31,-8.656223371505737,-9.978,1.3217766
-9.3,-15.458305486679077,-12.834,-2.6243055
-12.64,-17.140611793518065,-18.377,1.2363882
-11.95,-9.717478443145753,-11.476,1.7585216
-7.78,-7.764786038398743,-9.035,1.270214
-9.52,-8.330729965209962,-12.579,4.24827
-9.63,-8.0102523021698,-10.343,2.3327477
-15.46,-17.627470092773436,-22.705,5.07753
-8.72,-7.301836351394654,-10.304,3.0021636
-8.83,-9.249606143951416,-13.612,4.362394
-7.81,-7.556259979248047,-9.064,1.50774
-9.71,-9.504610651016236,-11.643,2.1383893
-9.44,-10.310706478118899,-14.281000000000002,3.9702935
-8.21,-9.573836205720902,-9.942,0.3681638
-10.22,-11.515511749982833,-11.28,-0.23551175
-9.4,-9.007751652717591,-10.547,1.5392483
-9.28,-4.22662854385376,-9.477,5.2503715
-8.15,-10.47532857131958,-18.357,7.8816714
-9.45,-8.541989042282104,-12.177,3.635011
-25.47,-17.423680329084398,-17.106,-0.31768033
-17.74,-17.410156562805177,-19.853,2.4428434
