expt,physics_ml,physics,ml
-4.72,-4.652075863113403,-3.13599,-1.5160859
-3.04,-3.6486364135742186,-2.34475,-1.3038864
-2.93,-3.0979784943389896,-4.29168,1.1937015
-3.75,-3.5701389406585697,-4.06934,0.49920106
-5.48,-4.575492302398682,-3.16298,-1.4125123
-0.64,-0.7530573559532165,-0.443376,-0.30968136
-8.42,-10.355462419509887,-12.837,2.4815376
3.43,4.887777387140989,4.87378,0.013997387
-2.81,-2.646054413204193,-3.49388,0.8478256
-4.61,-3.8679557571411136,-4.84475,0.97679424
-2.7,-2.84165718629837,-3.36853,0.5268728
-10.78,-13.455850590133668,-16.3334,2.8775494
-2.75,-3.9684120196056365,-3.69162,-0.27679202
-4.5,-4.678077730407715,-2.95749,-1.7205877
-10.21,-8.764395526504517,-10.9961,2.2317045
-4.42,-4.6169430706691745,-4.54452,-0.07242307
-2.64,-2.782850519485474,-4.44732,1.6644695
0.75,0.5547365849113464,1.18976,-0.6350234
-2.4,-2.6774802581596373,-2.97693,0.29944974
-1.88,-2.077281245217323,-1.83761,-0.23967125
-4.85,-4.816182851333618,-3.33427,-1.4819129
2.88,2.421958679175377,2.5646,-0.14264132
-7.47,-8.315776515846252,-8.97363,0.6578535
-2.01,-0.8888767706091404,-0.920562,0.03168523
-3.17,-3.9019297257995604,-2.31716,-1.5847697
-8.11,-7.238795904159546,-5.76025,-1.4785459
-4.91,-4.446538864030838,-4.80414,0.35760114
2.06,2.078195967421532,1.93711,0.14108597
-2.82,-2.0871002961063385,-2.41459,0.3274897
-7.28,-7.4043084181976315,-8.42742,1.0231116
1.68,1.5311346304893494,1.1913,0.33983463
-1.17,-1.7501099520874024,-1.10162,-0.64848995
-4.1,-3.070194935188294,-4.24361,1.1734151
-2.29,-2.3572078094863893,-3.08679,0.7295822
-2.63,-2.0833117541503907,-2.44192,0.35860825
-9.84,-11.746001302027702,-11.6594,-0.0866013
-2.4,-2.09965375082016,-2.44867,0.34901625
-2.78,-2.3235053663396834,-2.45314,0.12963463
-2.16,-2.5618431845378877,-2.12882,-0.43302318
-1.96,-3.3172569637680054,-2.31379,-1.003467
-2.53,-2.6353958448028565,-3.17761,0.54221416
-2.47,-2.2646806369924546,-2.45249,0.18780936
-2.44,-2.0399302896881104,-3.38294,1.3430097
-4.42,-4.415628170700073,-3.03197,-1.3836582
-3.09,-2.985121511631012,-2.05568,-0.9294415
-9.4,-9.406659498786926,-10.4331,1.0264405
-8.7,-8.356786635180711,-8.41274,0.055953365
-5.56,-6.139079370574951,-4.82283,-1.3162494
-2.28,-3.8387046709823607,-2.94683,-0.8918747
0.08,0.060008598397445684,-0.0175543,0.0775629
-2.46,-2.1298386802959444,-2.38553,0.25569132
-2.49,-2.1313904751205444,-3.59584,1.4644495
-4.4,-4.621361959533692,-2.67083,-1.950532
-4.0,-5.149657490568161,-5.07933,-0.07032749
-2.94,-2.8600413765716555,-4.96173,2.1016886
-1.91,-1.41656544028759,-1.59324,0.17667456
-7.67,-7.238901579284668,-5.78865,-1.4502516
-3.79,-3.090063441772461,-1.67952,-1.4105434
-9.31,-8.365273902807235,-8.27591,-0.0893639
-3.88,-3.4085708625030517,-1.95797,-1.4506009
-1.95,-1.653672141609192,-1.75506,0.10138786
-4.61,-4.5107060564422605,-2.46709,-2.043616
-3.64,-3.6453173128032685,-3.76859,0.12327269
-4.38,-3.7897545742797853,-2.33273,-1.4570246
-3.05,-3.2727303821563725,-4.56195,1.2892196
-4.07,-4.189652388000488,-2.39365,-1.7960024
1.68,1.9401927680873872,1.66399,0.27620277
-3.61,-2.9175909068107604,-2.0877,-0.8298909
-9.45,-9.380640956420898,-9.71877,0.33812904
-2.09,-2.1284874698257443,-1.98016,-0.14832747
-6.72,-6.008765725479126,-7.79861,1.7898443
-2.44,-2.363264635515213,-2.6822,0.31893536
-3.35,-3.625005319291353,-3.57815,-0.04685532
-2.34,-2.62966547000885,-3.56638,0.93671453
-2.69,-2.4477085009479524,-2.87984,0.4321315
-2.21,-0.9138817003629207,-0.971671,0.0577893
-4.43,-4.020799850387573,-2.57867,-1.4421299
2.71,2.2722123723459244,2.34342,-0.07120763
