expt,physics_ml,physics,ml
-2.49,-2.653338430881501,-3.886,1.2326615691184992
-4.72,-4.866532372236252,-3.08,-1.7865323722362518
-3.04,-3.107583666801452,0.8990000000000005,-4.006583666801452
2.89,2.6826661743372675,3.059,-0.37633382566273266
-2.49,-2.30703203433752,-3.0489999999999995,0.7419679656624796
-5.1,-4.101435709685087,-4.789,0.6875642903149126
-10.08,-8.619898836135864,-14.392,5.772101163864136
-2.49,-2.808979886054993,-3.968,1.1590201139450071
-3.15,-4.6073786973357205,-4.664,0.05662130266427923
-5.88,-7.632685305245218,-7.278,-0.35468530524521835
-2.81,-2.571849115848542,-4.246,1.6741508841514583
-1.79,-3.3123398633003243,-2.1220000000000003,-1.190339863300324
-0.1,-0.16210891813039793,0.7149999999999999,-0.8771089181303978
-0.45,-0.5143574365377429,0.2959999999999998,-0.8103574365377427
-4.5,-4.434321586966513,-2.8080000000000003,-1.626321586966513
-3.15,-3.178989163253456,-2.547,-0.631989163253456
-6.0,-8.081674479961396,-11.137,3.055325520038604
-1.45,1.715789551600814,1.789,-0.073210448399186
-9.76,-8.79942616584897,-9.078,0.2785738341510289
-9.61,-10.640711229801175,-14.456,3.8152887701988245
-2.4,-2.7497600143328316,-2.773,0.02323998566716856
-4.68,-7.2935560646057125,-10.494,3.2004439353942873
-1.88,-1.7953286913633346,-0.8809999999999998,-0.9143286913633348
1.32,1.0404225188381968,1.142,-0.1015774811618031
-0.8,-1.0009479154944416,-0.3879999999999999,-0.6129479154944417
-0.77,-2.8058672034293406,-2.663,-0.14286720342934078
-6.34,-8.859516124248504,-12.242,3.382483875751497
-3.8,-2.835283077716828,-5.801,2.965716922283172
-18.17,-17.164765529394153,-20.386,3.2212344706058467
-7.58,-7.258036596298217,-3.957,-3.301036596298217
-4.12,-3.840297064453364,-3.712,-0.12829706445336386
0.01,0.20886606372892852,0.71,-0.5011339362710714
-0.55,-1.384990062892437,-0.6479999999999999,-0.7369900628924371
-0.8,-1.461222621746361,-1.456,-0.005222621746361122
-1.01,-1.262854745864868,-0.653,-0.609854745864868
2.34,2.0340729196965697,2.731,-0.6969270803034302
-9.2,-8.713780795276161,-10.594,1.8802192047238382
-1.27,-2.5338848854899405,-1.6229999999999998,-0.9108848854899407
1.66,1.7150333245992662,2.399,-0.6839666754007339
-4.87,-4.926051749229432,-10.664,5.737948250770568
-6.96,-7.886583627745507,-7.790999999999999,-0.09558362774550844
-2.13,-2.4101495718956003,-5.235000000000001,2.824850428104401
-1.28,-0.40192390817403795,0.597,-0.998923908174038
-7.43,-6.268261639356615,-4.373,-1.8952616393566144
-2.21,-2.276740974664688,-4.138,1.861259025335312
-11.01,-10.730136465534567,-11.153,0.42286353446543323
-5.73,-7.093842946827413,-6.954000000000001,-0.13984294682741272
-6.619999999999999,-7.886546448782087,-7.798999999999999,-0.0875464487820885
-5.72,-5.4515869698468595,-5.577,0.12541303015314043
-3.95,-2.535675488948822,0.2510000000000003,-2.7866754889488226
-3.65,-1.9774757666587828,0.7829999999999999,-2.7604757666587827
0.08,1.1265256899595262,2.18,-1.053474310040474
-3.44,-2.3601995377540588,0.1219999999999998,-2.4821995377540587
-5.06,-4.6655868130028235,-4.201,-0.4645868130028239
-2.1,-1.55720944519341,-1.0179999999999998,-0.5392094451934102
-4.0,-4.7864338572621365,-6.248000000000001,1.4615661427378646
-4.33,-4.075901853539049,-3.636,-0.4399018535390491
-5.33,-6.0312838265895845,-8.051,2.0197161734104156
-1.12,-1.4925632644742728,-1.118,-0.3745632644742727
-4.51,-3.4865133038610217,-3.737,0.25048669613897845
-6.46,-7.318374577045441,-10.528,3.2096254229545593
-2.67,-2.379495193958283,-3.965,1.5855048060417167
-8.83,-9.31803465270996,-12.404,3.08596534729004
1.2,0.5361372047662734,2.315,-1.7788627952337266
2.83,2.5742778514623637,3.038,-0.46372214853763616
1.68,1.389814592719078,2.467,-1.0771854072809222
-0.14,-0.19787271077930954,-0.4330000000000003,0.23512728922069073
-6.2,-3.804386695772409,-3.455,-0.349386695772409
-3.61,-2.7747598206996913,0.1150000000000002,-2.8897598206996915
0.56,0.19401621997356439,1.2300000000000002,-1.0359837800264358
-9.45,-7.491010330438614,-10.742,3.2509896695613865
-4.87,-6.377749377250673,-12.156,5.7782506227493275
-7.29,-5.847605414211751,-4.8870000000000005,-0.9606054142117504
-3.35,-3.5015545157194135,-3.181,-0.3205545157194134
-4.44,-5.810436445951463,-2.688,-3.1224364459514624
-4.29,-3.6488827686905863,-2.909,-0.7398827686905864
