expt,physics_ml,physics,ml
-4.59,-2.1536437785625453,0.2400000000000002,-2.3936437785625455
-2.82,-2.312171787261962,-1.0439999999999996,-1.2681717872619624
-7.5,-7.648170089244845,-12.912,5.263829910755156
-1.99,-3.295271471261978,-2.022,-1.2732714712619781
-0.99,-1.5175292487740522,-0.798,-0.7195292487740521
1.38,1.0006302616894247,1.539,-0.5383697383105752
0.29,0.43789964592456815,1.031,-0.5931003540754318
-1.14,-1.8457429908663037,-1.6020000000000003,-0.24374299086630336
1.77,2.824219256043434,1.89,0.9342192560434339
-3.41,-3.36164765277505,-3.689000000000001,0.3273523472249509
-20.52,-18.158948022842413,-15.182,-2.9769480228424126
-7.19,-7.5914915323257475,-13.05,5.458508467674253
-4.02,-2.7913763734996317,-2.998,0.20662362650036847
0.1,-1.444847765922546,-4.766,3.321152234077454
-5.66,-5.086709696382284,-4.423,-0.6637096963822842
1.83,1.2059682333618407,1.824,-0.6180317666381594
-0.63,-0.7131772190332413,-0.375,-0.33817721903324127
2.51,1.8465711892843246,2.797,-0.9504288107156755
-6.25,-5.547078851997853,-4.834,-0.713078851997853
-4.8,-4.3263504641074695,-4.031,-0.2953504641074698
-7.77,-8.053664263725281,-4.834,-3.2196642637252815
-4.78,-4.638346409276128,-4.81,0.17165359072387165
-3.65,-3.470316882610321,-0.7080000000000002,-2.7623168826103206
-13.43,-14.15487467098236,-13.638,-0.5168746709823608
-7.47,-7.019048943467437,-6.896,-0.12304894346743733
-8.61,-6.665837429523468,-11.536,4.8701625704765314
-5.26,-5.051162617743017,-4.454000000000001,-0.5971626177430167
-4.4,-4.510273338079451,-2.457,-2.0532733380794514
-3.04,-2.985371386945247,-3.739,0.7536286130547527
-4.59,-5.473157471269369,-5.035,-0.43815747126936877
-0.16,-0.4163758034706114,0.4380000000000001,-0.8543758034706115
-6.5,-7.551551103830337,-10.569,3.0174488961696637
-0.1,0.08673013424873363,1.106,-1.0192698657512664
-1.31,-2.237083719909191,-1.1939999999999995,-1.0430837199091916
-3.84,-4.316612544432283,-4.84,0.5233874555677165
-15.83,-14.011394308090209,-17.948,3.936605691909792
-0.89,-2.4144808212816713,-2.244,-0.17048082128167108
-9.53,-15.056209984302518,-17.503,2.4467900156974824
-6.02,-7.460398750633002,-8.478,1.0176012493669981
-1.46,-1.4851719451546672,-0.5060000000000002,-0.979171945154667
-9.84,-10.32037775877118,-11.128,0.8076222412288203
-1.2,-2.52598222631216,-1.803,-0.7229822263121601
-3.45,-4.401553692638875,-3.732,-0.6695536926388748
-0.3,-0.7928158831447366,-0.1110000000000002,-0.6818158831447364
2.93,3.739289633750915,0.0169999999999999,3.7222896337509153
-3.81,-2.748331597685813,-0.1439999999999992,-2.604331597685814
-1.96,-2.3462808301448823,-0.399,-1.9472808301448823
1.01,0.6532108717858792,1.297,-0.6437891282141207
-2.44,-2.0684133114814762,-3.0940000000000003,1.025586688518524
-5.56,-6.862822339057923,-4.172000000000001,-2.690822339057922
-4.16,-3.6588204169273375,-6.69,3.031179583072663
-4.4,-6.4208605403900165,-8.787,2.3661394596099843
-3.95,-3.906931021377443,-3.889,-0.01793102137744329
0.67,-0.49852680850028985,1.997,-2.4955268085002897
-2.49,-2.9447824356853958,-2.699,-0.24578243568539593
2.48,1.9023280428647997,2.9330000000000003,-1.0306719571352005
-2.3,-1.2416960371732713,-0.5670000000000002,-0.6746960371732711
-9.62,-7.662837951600551,-7.481999999999999,-0.1808379516005516
-5.04,-6.281111082077025,-11.559,5.277888917922974
-5.31,-4.794962807893754,-7.59,2.7950371921062462
-2.13,-0.6404284946918489,1.132,-1.772428494691849
-1.82,-1.982630510747433,-0.8720000000000003,-1.1106305107474326
-2.68,-2.5023796665668483,-4.029999999999999,1.527620333433151
-6.62,-5.65504747980833,-5.199,-0.4560474798083298
-6.35,-7.847010417938231,-11.171,3.3239895820617686
-0.5,-0.5598848936557771,-2.681,2.121115106344223
-9.28,-10.566862770885228,-10.457,-0.10986277088522733
-3.22,-2.1107450144290922,-0.1829999999999998,-1.9277450144290924
-7.0,-7.3595279712677,-10.452,3.0924720287323
-4.86,-4.048112878404558,-3.884,-0.1641128784045578
-3.47,-3.190580388188362,-1.7679999999999998,-1.4225803881883623
-2.88,-2.702291615784169,-3.438,0.735708384215831
-4.24,-3.0498418798446663,-0.3490000000000002,-2.700841879844666
-2.21,-2.143570232987405,-0.56,-1.5835702329874048
-4.43,-4.324573736429215,-2.224,-2.100573736429215
-0.78,-0.7420682197064163,-0.0900000000000003,-0.652068219706416
