expt,physics_ml,physics,ml
-2.49,-2.7455828736114505,-4.00628,1.2606971
-4.55,-4.693308658027649,-5.87065,1.1773413
-2.73,-1.9140617264556883,-2.41788,0.5038183
-0.53,-0.9876391216278075,-2.7346,1.7469609
-0.83,-0.7356112726707459,-0.126202,-0.6094093
-6.88,-6.768900332428217,-6.78707,0.018169668
-0.99,-1.3599616421794891,-1.64191,0.28194836
1.38,1.1971041696777345,0.742274,0.45483017
-2.49,-2.7273516106796265,-4.05227,1.3249184
-5.26,-5.074294920597076,-5.99241,0.9181151
-4.62,-5.0135738589668275,-4.35224,-0.66133386
-1.5,-1.5702255459480285,-0.982718,-0.58750755
-0.46,-1.5152057102203371,-3.0203,1.5050943
-2.75,-2.2608745924377445,-5.86739,3.6065154
-4.42,-4.962848804264069,-5.43428,0.4714312
-2.64,-3.0236792538070683,-4.53924,1.5155607
-1.66,-1.3262561273300648,-1.30244,-0.023816127
-7.66,-7.993348879852295,-9.20204,1.2086911
-3.28,-3.21236980922699,-4.23033,1.0179602
2.56,2.086542267360687,1.71404,0.37250227
-4.8,-4.469062999916076,-4.1267,-0.342363
-4.91,-5.2295920272064205,-4.36802,-0.861572
-3.88,-3.8011582319164274,-4.20869,0.40753177
-0.77,-1.2816181554031374,-2.51867,1.2370518
-6.34,-7.607916646957397,-10.4185,2.8105834
-0.23,-0.569170641407013,-0.421059,-0.14811164
-4.09,-3.9672218360042573,-4.38816,0.42093816
2.06,2.1796144769096375,1.81549,0.36412448
-3.13,-3.3555748212432865,-5.32551,1.9699352
-7.48,-7.030235921440124,-6.40956,-0.6206759
-1.34,-2.6333412881622316,-0.257251,-2.3760903
-4.63,-4.234663697214127,-4.68447,0.4498063
-1.01,-1.2435928649473191,-1.14908,-0.094512865
1.07,0.16602802925109872,-3.6782,3.844228
0.6,0.2535464627532959,0.371253,-0.11770654
-5.99,-8.055425272397995,-8.26693,0.21150473
-3.3,-2.6970532528305053,-1.74864,-0.94841325
-3.73,-4.484879251337051,-4.23835,-0.24652925
-2.98,-2.1279984423828124,2.28553,-4.4135284
2.93,3.366049861618042,-0.568504,3.9345539
-4.42,-3.116526110534668,-5.22438,2.107854
-2.16,-2.042011664028168,-1.45612,-0.58589166
-1.96,-1.5848135313224792,-1.41942,-0.16539353
-5.72,-5.068384405498505,-5.66288,0.5944956
-3.95,-3.97504760932312,-0.0524986,-3.922549
-3.65,-3.4654482202911376,0.32871,-3.7941582
-5.82,-5.215897247333527,-4.44427,-0.77162725
-0.03,0.308459516166687,-0.486426,0.7948855
-2.28,-2.2418932756710053,-2.47743,0.23553672
-4.73,-4.102926524105072,-4.41619,0.31326348
-0.59,-0.02712522378158566,-0.695877,0.6687518
-1.34,-0.681226019733429,0.0241695,-0.7053955
-3.3,-2.7869658502960206,-3.63044,0.84347415
-4.33,-3.8724012741279603,-4.24317,0.37076873
-6.27,-6.636258731632233,-7.41603,0.77977127
0.29,0.29918147964549063,0.314957,-0.01577552
-5.04,-4.817043075561523,-10.4475,5.630457
-5.31,-4.969206245117188,-6.89543,1.9262238
-7.29,-7.055738908061981,-6.39551,-0.6602289
-2.04,-2.5778494765472413,-3.70622,1.1283705
-1.12,-1.365695310769081,-1.53981,0.17411469
-3.88,-2.896079722739458,-2.94032,0.044240277
1.31,1.3043578315963744,0.794949,0.50940883
-5.73,-4.853268939224481,-4.80031,-0.05295894
-6.35,-7.116134099578858,-13.3596,6.243466
1.68,1.5129562522554398,1.41904,0.09391625
-2.36,-2.3287172989654543,-4.07948,1.7507627
-5.49,-6.210175139999389,-7.34385,1.1336749
-3.61,-3.154080521636963,-0.888106,-2.2659745
-3.47,-3.037123795509338,-2.20225,-0.8348738
-0.22,0.46611845466613766,-1.41178,1.8778985
-1.61,-0.21461330097198483,-1.13818,0.9235667
-6.72,-7.088299780960083,-9.17712,2.0888202
2.11,2.3209502321624758,1.84764,0.47331023
-6.74,-8.03238529100418,-8.96515,0.9327647
0.18,-0.11274733412957191,-0.141151,0.028403666
-2.44,-2.6737356345462797,-2.86948,0.19574437
-3.13,-3.088016977424622,-2.21112,-0.876897
-4.24,-4.637942050933838,-0.45525,-4.182692
-4.2,-4.541056207275391,-8.6211,4.080044
