expt,physics_ml,physics,ml
-2.49,-2.5024923906326295,-3.886,1.3835076
-4.72,-4.430722908973694,-3.08,-1.3507229
-3.04,-2.9980270156860347,0.8990000000000005,-3.897027
2.89,2.664393320322037,3.059,-0.39460668
-2.49,-2.5558053305149073,-3.0489999999999995,0.49319467
-5.1,-5.84189089679718,-4.789,-1.0528909
-10.08,-8.395156661987304,-14.392,5.9968433
-2.49,-2.5375101022720337,-3.968,1.4304899
-3.15,-4.212339873552322,-4.664,0.45166013
-5.88,-7.641013178110122,-7.278,-0.36301318
-2.81,-2.686368533134461,-4.246,1.5596315
-1.79,-2.697590550899506,-2.1220000000000003,-0.57559055
-0.1,-0.2803171014785768,0.7149999999999999,-0.9953171
-0.45,-0.453263644218445,0.2959999999999998,-0.74926364
-4.5,-3.8911438302993777,-2.8080000000000003,-1.0831438
-3.15,-3.1764772624969484,-2.547,-0.62947726
-6.0,-7.310940181732178,-11.137,3.8260598
-1.45,1.3545519366264342,1.789,-0.43444806
-9.76,-9.166210590183734,-9.078,-0.08821059
-9.61,-9.717754989624023,-14.456,4.738245
-2.4,-2.831011628687382,-2.773,-0.05801163
-4.68,-7.500884336471557,-10.494,2.9931157
-1.88,-1.4788328585624693,-0.8809999999999998,-0.59783286
1.32,1.0553098870515822,1.142,-0.08669011
-0.8,-0.9833692197799682,-0.3879999999999999,-0.5953692
-0.77,-3.6027424459457396,-2.663,-0.93974245
-6.34,-8.604980365753175,-12.242,3.6370196
-3.8,-4.3329480895996095,-5.801,1.4680519
-18.17,-16.04501756286621,-20.386,4.3409824
-7.58,-6.173024398803711,-3.957,-2.2160244
-4.12,-3.633821676194668,-3.712,0.078178324
0.01,0.15623804092407223,0.71,-0.55376196
-0.55,-1.1372434179782867,-0.6479999999999999,-0.48924342
-0.8,-1.5088456941246986,-1.456,-0.052845694
-1.01,-1.1007996826171875,-0.653,-0.44779968
2.34,1.7473636207580565,2.731,-0.9836364
-9.2,-9.174370783805847,-10.594,1.4196292
-1.27,-2.370142672538757,-1.6229999999999998,-0.7471427
1.66,1.9134030153751374,2.399,-0.48559698
-4.87,-4.692187274932861,-10.664,5.9718127
-6.96,-7.494529834747313,-7.790999999999999,0.29647017
-2.13,-3.2761587953567517,-5.235000000000001,1.9588412
-1.28,0.1365577251911163,0.597,-0.46044227
-7.43,-5.427063200950623,-4.373,-1.0540632
-2.21,-2.3193151836395263,-4.138,1.8186848
-11.01,-11.139414439976216,-11.153,0.01358556
-5.73,-5.895062808036805,-6.954000000000001,1.0589372
-6.619999999999999,-8.86855873966217,-7.798999999999999,-1.0695587
-5.72,-5.05900798034668,-5.577,0.517992
-3.95,-1.2580652704238888,0.2510000000000003,-1.5090653
-3.65,-0.7767137212753297,0.7829999999999999,-1.5597137
0.08,0.9652002382278444,2.18,-1.2147998
-3.44,-3.303123929977417,0.1219999999999998,-3.425124
-5.06,-5.202551032066345,-4.201,-1.001551
-2.1,-1.9077572755813597,-1.0179999999999998,-0.8897573
-4.0,-4.321710322380067,-6.248000000000001,1.9262897
-4.33,-3.993942879199982,-3.636,-0.35794288
-5.33,-6.150100470542908,-8.051,1.9008995
-1.12,-1.5178582661151887,-1.118,-0.39985827
-4.51,-2.0793622846603395,-3.737,1.6576377
-6.46,-5.121540191650391,-10.528,5.40646
-2.67,-2.463088717460632,-3.965,1.5019113
-8.83,-9.63078017616272,-12.404,2.7732198
1.2,0.5336917066574096,2.315,-1.7813083
2.83,2.4038182621002195,3.038,-0.63418174
1.68,1.7133446855545045,2.467,-0.7536553
-0.14,-0.9522493796348575,-0.4330000000000003,-0.5192494
-6.2,-3.77021737575531,-3.455,-0.31521738
-3.61,-2.0876660442352293,0.1150000000000002,-2.202666
0.56,0.5017117667198183,1.2300000000000002,-0.72828823
-9.45,-6.417578117370606,-10.742,4.324422
-4.87,-6.157240730285645,-12.156,5.9987593
-7.29,-5.929571902275086,-4.8870000000000005,-1.0425719
-3.35,-3.611107593536377,-3.181,-0.4301076
-4.44,-3.698614275932312,-2.688,-1.0106143
-4.29,-3.825087985038757,-2.909,-0.916088
