expt,physics_ml,physics,ml
-4.72,-3.9250233631134037,-4.198,0.27297664
-3.04,-3.975397060394287,-1.348,-2.627397
-2.93,-2.993442739486695,-5.664000000000001,2.6705573
-3.75,-4.107524529933929,-4.779,0.67147547
-5.48,-4.306554353237152,-3.6,-0.70655435
-0.64,0.7310894527435303,0.054,0.67708945
-8.42,-10.914778564453123,-17.747999999999998,6.8332214
3.43,5.141519260406494,-1.05,6.1915193
-2.81,-2.863005979537964,-5.633,2.769994
-4.61,-4.238926679611206,-5.757,1.5180733
-2.7,-3.2363376235961914,-4.96,1.7236624
-10.78,-15.311733779907225,-22.31,6.998266
-2.75,-1.306896076202393,-7.735,6.428104
-4.5,-3.2916717472076416,-4.069,0.77732825
-10.21,-8.204774631500245,-14.964,6.7592254
-4.42,-4.688036936283112,-5.131,0.44296306
-2.64,-3.083723791122437,-5.408,2.3242762
0.75,0.06323642683029174,0.487,-0.42376357
-2.4,-2.854850901603699,-4.589,1.7341491
-1.88,-1.067309723854065,-1.661,0.5936903
-4.85,-3.8129732217788703,-4.409000000000001,0.5960268
2.88,1.6675181896090507,1.736,-0.06848181
-7.47,-7.875664587020873,-9.37,1.4943354
-2.01,-0.9247939224243165,-1.437,0.5122061
-3.17,-3.917608564376831,-0.593,-3.3246086
-8.11,-7.380667048454285,-8.756,1.375333
-4.91,-3.9154137067794794,-5.242999999999999,1.3275863
2.06,2.015314238548279,1.043,0.97231424
-2.82,-2.3225724611282343,-3.5409999999999995,1.2184275
-7.28,-7.518682983398438,-9.178,1.659317
1.68,1.4463320713043215,0.3730000000000001,1.0733321
-1.17,-1.304464256286621,-2.137,0.83253574
-4.1,-3.137224477767944,-5.744,2.6067755
-2.29,-2.569136775970459,-5.239,2.6698632
-2.63,-2.576608979701996,-3.5250000000000004,0.948391
-9.84,-9.655080457687378,-11.571,1.9159195
-2.4,-2.3126166133880615,-3.678,1.3653834
-2.98,-2.5620523262023926,2.17,-4.7320523
-2.78,-2.429610565185547,-3.603,1.1733894
-2.16,-2.326729640483856,-3.022,0.69527036
-1.96,-2.5003575522303576,-2.5409999999999995,0.040642448
-2.53,-3.2692663893699647,-3.886,0.6167336
-2.47,-2.3500637664794928,-3.5390000000000006,1.1889362
-2.44,-1.454969606399537,-4.085000000000001,2.6300304
-4.42,-3.293148069381714,-4.03,0.73685193
-3.09,-2.1933287947177886,-2.053,-0.1403288
-9.4,-12.788312946319582,-17.086000000000002,4.297687
-8.7,-9.523415256500245,-15.351,5.8275847
-5.56,-8.079870864868164,-4.647,-3.4328709
-2.28,-3.255923478126526,-3.692,0.43607652
0.08,0.9610066390037537,0.06,0.90100664
-2.46,-2.732998795509338,-3.695,0.9620012
-2.49,-1.8080768756866457,-4.543,2.7349231
-4.4,-4.317812107086182,-0.923,-3.394812
-4.0,-5.821634336471557,-7.220999999999999,1.3993657
-2.94,-1.5129041404724122,-5.947,4.434096
-1.91,-1.183500677108765,-2.3310000000000004,1.1474993
-7.67,-6.72379207611084,-8.375,1.6512079
-3.79,-2.7825925238132476,-2.307,-0.47559252
-9.31,-8.779928043365478,-9.978,1.198072
-3.88,-2.4316078683137894,-2.649,0.21739213
-1.95,-1.244879632949829,-1.831,0.58612037
-4.61,-3.7421361827850346,0.0599999999999996,-3.8021362
-3.64,-3.2302561988830565,-4.824,1.5937438
-4.38,-3.526889944076538,-1.525,-2.00189
-3.05,-2.929545232772827,-5.297,2.3674548
-4.07,-5.3829690437316895,-1.7979999999999998,-3.584969
1.68,1.7114706816673277,0.8439999999999999,0.8674707
-3.61,-3.0795938549041746,-2.006,-1.0735939
-9.45,-8.388469888687133,-12.177,3.78853
-2.09,-1.9611114961504936,-1.881,-0.080111496
-6.72,-7.680089790344239,-11.432,3.7519102
-2.44,-2.5653768787384035,-4.051,1.4856231
-3.48,-3.034950824737549,-2.0210000000000004,-1.0139508
-3.35,-3.454608816146851,-5.094,1.6393912
-2.34,-2.3841573677062993,-4.496,2.1118426
-2.69,-3.155559782028199,-4.454000000000001,1.2984402
-2.21,-0.10282062149047855,-1.286,1.1831794
-4.43,-2.4775167751312255,-3.505,1.0274832
2.71,1.4207489077448845,1.502,-0.08125109
