expt,physics_ml,physics,ml
-2.49,-2.8758683694677054,-3.00434,0.1284716305322946
-4.72,-4.257702045161723,-3.22227,-1.0354320451617234
-3.04,-3.5499815138292314,-2.11372,-1.4362615138292316
2.89,2.236534875659719,2.25602,-0.019485124340280713
-2.49,-2.695092881558538,-2.04742,-0.6476728815585382
-5.1,-5.097519688801766,-4.24733,-0.8501896888017662
-10.08,-12.79285561656952,-12.6835,-0.10935561656951975
-2.49,-2.735030944815576,-3.08453,0.3494990551844239
-3.15,-5.249659881808758,-6.23754,0.9878801181912422
-5.88,-7.355207936922982,-7.25704,-0.09816793692298198
-2.81,-2.828552316721976,-2.60627,-0.22228231672197607
-1.79,-2.4600478053558614,-2.24375,-0.21629780535586152
-0.1,-0.1361286976275444,0.237144,-0.3732726976275444
-0.45,-0.07998595206072925,-0.175011,0.09502504793927075
-4.5,-3.9643803594017015,-3.06674,-0.8976403594017017
-3.15,-3.1171460319596536,-3.33028,0.21313396804034657
-6.0,-7.609907182631493,-8.46006,0.8501528173685076
-1.45,-0.8062821122198104,-0.198253,-0.6080291122198104
-16.43,-13.97703900373541,-14.16,0.1829609962645904
-9.76,-8.046814997284411,-7.04878,-0.9980349972844111
-7.98,-14.673788500972275,-13.9733,-0.7004885009722752
-9.61,-10.454842985082792,-10.4711,0.016257014917208323
-2.4,-3.0602518497784437,-3.16852,0.10826815022155634
-3.84,-3.9321848829710477,-3.61894,-0.3132448829710479
-4.68,-8.329238910013439,-8.8229,0.49366108998656166
-1.88,-1.4535694536471369,-2.38699,0.9334205463528631
1.32,0.7334695188379886,0.979696,-0.2462264811620114
-0.8,-1.1331485770009162,-0.783307,-0.3498415770009162
-0.77,-1.4497460402944686,-1.07919,-0.37055604029446854
-6.34,-8.078171180458067,-8.94347,0.8652988195419322
-3.8,-4.155295922871829,-3.77384,-0.3814559228718295
-18.17,-16.681001239061356,-14.699,-1.982001239061356
-7.58,-7.338423866634369,-5.11088,-2.2275438666343694
-4.12,-4.209009318277241,-4.6225,0.4134906817227586
0.01,0.2447995682633966,0.375423,-0.1306234317366034
-0.55,-1.018418110420465,-0.567071,-0.45134711042046505
-0.8,-0.7095276914111676,-0.724339,0.014811308588832395
-1.01,-1.9573212986937172,-1.60231,-0.3550112986937173
2.34,1.8820460680534876,2.04397,-0.16192393194651222
-9.2,-9.67192171620205,-9.61,-0.06192171620205045
-1.27,-2.1390502113471177,-1.91256,-0.22649021134711766
1.66,1.6337972365808486,1.88402,-0.2502227634191514
-4.87,-9.472995645499378,-9.34169,-0.13130564549937773
-6.96,-7.799133890421542,-8.77556,0.9764261095784583
-2.13,-2.0924227660226826,-3.46643,1.3740072339773173
-1.28,-0.5564770172977449,1.02436,-1.5808370172977448
-7.43,-6.901919323551655,-5.62005,-1.2818693235516552
-2.98,-1.6763793193454741,0.646113,-2.322492319345474
-2.21,-2.6987915688195825,-3.06409,0.3652984311804177
-11.01,-9.825759067046622,-9.22382,-0.6019390670466223
-5.73,-5.7770856278419505,-8.18555,2.4084643721580488
-6.619999999999999,-8.042801621557919,-7.53624,-0.5065616215579185
-5.72,-5.922072735862136,-6.34872,0.42664726413786447
-3.95,-2.925738183124543,-0.380633,-2.545105183124543
-3.65,-2.471502587425309,-0.00730733,-2.4641952574253088
0.08,0.3365166547913551,0.944102,-0.6075853452086448
-3.44,-3.4422043641865256,-3.01885,-0.4233543641865256
-5.06,-4.208329071030468,-4.27852,0.0701909289695326
-2.1,-1.7360852330094574,-1.29096,-0.4451252330094573
-4.0,-4.6367086999464036,-5.01888,0.3821713000535967
-4.33,-4.267951975874007,-4.63614,0.3681880241259927
-5.33,-6.797594331320523,-7.25259,0.4549956686794765
-1.12,-1.5096945180989805,-1.62985,0.12015548190101955
-4.51,-3.7850402302026738,-2.7438,-1.041240230202674
-6.46,-6.772721664867402,-8.97296,2.2002383351325987
-2.67,-2.6322259796440606,-2.37805,-0.2541759796440606
-8.83,-10.488859194408358,-10.1893,-0.2995591944083582
1.2,0.9667346914684771,1.56806,-0.6013253085315229
2.83,2.0130873477408295,2.31219,-0.29910265225917065
1.68,1.5472533795851464,1.91633,-0.3690766204148537
-0.14,0.09250946905517574,0.953224,-0.8607145309448242
-6.2,-3.2438490124386545,-2.57752,-0.6663290124386547
-3.61,-3.0306457584106923,-2.39799,-0.6326557584106922
0.56,0.19294447867763037,0.712602,-0.5196575213223695
-9.45,-9.604958778882402,-10.068,0.4630412211175976
-4.87,-9.299183010601553,-9.58663,0.2874469893984468
-7.29,-6.66549217139721,-5.75799,-0.9075021713972093
-3.35,-3.6854333764667815,-3.82433,0.1388966235332183
-4.44,-4.942503147993088,-3.11516,-1.8273431479930884
-4.29,-4.710215582995414,-5.72353,1.0133144170045858
