expt,physics_ml,physics,ml
-4.59,-1.945021108474732,-0.447715,-1.497306108474732
-2.82,-3.209565513625145,-2.20814,-1.0014255136251449
-7.5,-7.8858024055480955,-11.5907,3.7048975944519045
-1.99,-2.7389364798837894,-2.59119,-0.1477464798837893
-0.99,-0.8819232394533156,0.370867,-1.2527902394533157
1.38,1.0379852373343703,1.24102,-0.2030347626656297
0.29,0.3888048009308577,0.587594,-0.19878919906914228
-5.85,-6.9541687476611145,-6.02331,-0.9308587476611141
-10.03,-9.805644303321838,-13.9935,4.187855696678161
-1.14,-1.3879074261579514,-0.168841,-1.2190664261579514
1.77,1.7636871046739817,2.14558,-0.3818928953260181
-3.41,-3.4309932397055625,-2.60413,-0.8268632397055624
-20.52,-18.0659120780468,-15.0244,-3.0415120780468
-7.19,-7.607814573383332,-11.0791,3.471285426616668
-4.02,-4.043147513910531,-3.53689,-0.5062575139105312
0.1,-0.19303442772299048,-0.295295,0.10226057227700949
-5.66,-5.161475448775441,-5.03739,-0.12408544877544081
1.83,1.2630924118578435,1.48245,-0.21935758814215656
-0.63,-0.7821537518448232,-0.452146,-0.33000775184482317
2.51,1.8187789680951834,2.09389,-0.27511103190481667
-6.25,-5.509655437870025,-5.03392,-0.4757354378700249
-4.8,-5.9921462869524955,-6.7953,0.8031537130475046
-7.77,-8.44210358241081,-6.11753,-2.3245735824108102
-4.78,-4.404187897559106,-4.12816,-0.2760278975591053
-3.65,-3.1127447721290595,-1.38743,-1.7253147721290596
-13.43,-15.367332844114298,-13.0406,-2.3267328441142983
-7.47,-7.226508032293023,-7.11554,-0.1109680322930231
-8.61,-10.890861747705936,-10.5289,-0.36196174770593537
-5.26,-5.203459580719769,-5.20993,0.006470419280231177
-4.4,-3.874554527316094,-2.81291,-1.0616445273160942
-3.04,-3.126161633035541,-2.4956,-0.630561633035541
-4.59,-3.980892798643113,-6.06873,2.0878372013568876
-0.16,-0.2419729444900752,0.078599,-0.3205719444900752
-6.5,-8.289431871889832,-7.70803,-0.581401871889832
-0.1,-0.05153047348165507,0.740226,-0.7917564734816551
-1.31,-1.40819862959221,-1.38311,-0.02508862959220992
-3.84,-4.143650102458449,-4.40698,0.263329897541551
-15.83,-14.179097143912312,-12.7274,-1.4516971439123125
-0.89,-1.0154414453630451,-0.142538,-0.8729034453630451
-9.53,-15.207477275836467,-16.0648,0.8573227241635344
-6.02,-7.602932068910597,-8.31284,0.7099079310894023
-1.46,-1.3567049265074729,-1.12808,-0.2286249265074729
-9.84,-8.513840436123608,-9.03768,0.5238395638763915
-1.2,-1.3117273265867235,-0.364978,-0.9467493265867235
-3.45,-3.5920513327586647,-3.48933,-0.10272133275866491
-0.3,-0.34235967891067254,-0.523025,0.18066532108932742
2.93,2.7227103881227968,2.93803,-0.21531961187720317
-3.81,-3.89255980024159,-3.16477,-0.7277898002415903
-1.96,-2.7061600909581776,-2.87056,0.16439990904182222
1.01,1.0989111271950598,1.24393,-0.1450188728049402
-2.44,-2.371707440214158,-2.57108,0.199372559785842
-2.87,-3.2748144376593835,-4.02958,0.7547655623406166
-5.56,-7.4075238204193115,-5.73852,-1.6690038204193112
-4.16,-4.624877966817172,-4.17257,-0.45230796681717145
-4.4,-7.219159978404642,-7.34625,0.12709002159535832
-3.95,-4.419709084155559,-4.55744,0.13773091584444064
0.67,0.3408708272325992,1.21238,-0.8715091727674008
-2.49,-1.2154846628870015,-0.0667414,-1.1487432628870016
2.48,1.7457575741267206,2.18986,-0.4441024258732793
-2.49,-2.8609529643307625,-3.13728,0.27632703566923755
-2.3,-1.6509556053876877,-1.08425,-0.5667056053876878
-9.62,-8.741119386458994,-8.49376,-0.24735938645899402
-5.04,-5.194311926059723,-9.24118,4.046868073940277
-5.31,-5.577270620521308,-6.13159,0.5543193794786925
-2.13,-0.04444864822864528,0.858485,-0.9029336482286453
-1.82,-1.6511501463711258,-2.36385,0.712699853628874
-2.68,-2.728413267795742,-3.10745,0.37903673220425826
-6.62,-6.114280658057033,-5.67392,-0.44036065805703295
-6.35,-7.202150994796753,-9.60377,2.401619005203248
-0.5,-0.5649296676076501,-0.320098,-0.24483166760765007
-9.28,-8.941038231756988,-8.40352,-0.5375182317569873
-3.22,-2.351983647221565,-0.943819,-1.408164647221565
-7.0,-8.110078316602708,-8.54641,0.43633168339729167
-4.86,-4.845790342799129,-4.60603,-0.23976034279912906
-3.47,-2.6921283076333995,-2.12318,-0.5689483076333994
-2.88,-2.9736418711048365,-2.32862,-0.6450218711048366
-4.24,-3.5215966038703925,-0.793,-2.7285966038703924
-2.21,-1.302674868269339,-1.20827,-0.09440486826933903
-4.43,-3.1428420473252983,-2.47779,-0.6650520473252981
-0.78,-0.6663520664769409,-0.59588,-0.07047206647694093
