expt,physics_ml,physics,ml
-4.72,-4.35745315361023,-4.198,-0.15945315
-3.04,-2.7825594644546507,-1.348,-1.4345595
-2.93,-2.5582263126373297,-5.664000000000001,3.1057737
-3.75,-3.66346569442749,-4.779,1.1155343
-5.48,-5.0690817594528195,-3.6,-1.4690818
-0.64,0.8724798955917359,0.054,0.8184799
-8.42,-10.009472225189207,-17.747999999999998,7.738528
3.43,5.4756261825561525,-1.05,6.525626
-2.81,-2.8060616092681885,-5.633,2.8269384
-4.61,-4.543321640014648,-5.757,1.2136784
-2.7,-3.0001089191436767,-4.96,1.9598911
-10.78,-14.395461616516112,-22.31,7.9145384
-2.75,-0.3860162353515628,-7.735,7.348984
-4.5,-3.7984589281082153,-4.069,0.27054107
-10.21,-6.912564529418946,-14.964,8.051435
-4.42,-4.842532175540924,-5.131,0.28846782
-2.64,-2.4548394756317142,-5.408,2.9531605
0.75,-0.15725826072692872,0.487,-0.64425826
-2.4,-2.663633955955506,-4.589,1.925366
-1.88,-1.61140225610137,-1.661,0.049597744
-4.85,-4.46480871924758,-4.409000000000001,-0.05580872
2.88,1.6024520382881164,1.736,-0.13354796
-7.47,-7.566852326393127,-9.37,1.8031477
-2.01,-1.27712770652771,-1.437,0.1598723
-3.17,-3.510710781097412,-0.593,-2.9177108
-8.11,-7.364186483383179,-8.756,1.3918135
-4.91,-3.946305006027221,-5.242999999999999,1.296695
2.06,1.8372299246788024,1.043,0.7942299
-2.82,-2.2250897798538203,-3.5409999999999995,1.3159102
-7.28,-7.277876046180726,-9.178,1.900124
1.68,1.4555388431549074,0.3730000000000001,1.0825388
-1.17,-1.4490261430740357,-2.137,0.68797386
-4.1,-1.629427951812744,-5.744,4.114572
-2.29,-2.518595613479614,-5.239,2.7204044
-2.63,-2.1463704347610477,-3.5250000000000004,1.3786296
-9.84,-10.080605526924133,-11.571,1.4903945
-2.4,-1.9894653825759887,-3.678,1.6885346
-2.98,-3.5413566398620606,2.17,-5.7113566
-2.78,-2.0032987146377566,-3.603,1.5997013
-2.16,-2.1534799189567564,-3.022,0.8685201
-1.96,-2.5927595969140524,-2.5409999999999995,-0.051759597
-2.53,-2.8846284971237184,-3.886,1.0013715
-2.47,-1.9943422927856451,-3.5390000000000006,1.5446577
-2.44,-1.9849509811401376,-4.085000000000001,2.100049
-4.42,-3.957875876426697,-4.03,0.07212412
-3.09,-3.655463722229004,-2.053,-1.6024637
-9.4,-12.421230350494387,-17.086000000000002,4.6647696
-8.7,-7.947623897552491,-15.351,7.403376
-5.56,-7.895006582260132,-4.647,-3.2480066
-2.28,-3.2915492935180666,-3.692,0.4004507
0.08,0.9654911136627198,0.06,0.9054911
-2.46,-2.619241781234741,-3.695,1.0757582
-2.49,-2.4377644233703615,-4.543,2.1052356
-4.4,-4.683936260223389,-0.923,-3.7609363
-4.0,-3.836754842758178,-7.220999999999999,3.3842452
-2.94,-2.50154683303833,-5.947,3.4454532
-1.91,-1.8854359087944035,-2.3310000000000004,0.4455641
-7.67,-6.4896053075790405,-8.375,1.8853947
-3.79,-3.8574510402679443,-2.307,-1.550451
-9.31,-9.262326791763305,-9.978,0.7156732
-3.88,-3.63892919921875,-2.649,-0.9899292
-1.95,-1.8340010901391506,-1.831,-0.0030010901
-4.61,-4.232788982391358,0.0599999999999996,-4.292789
-3.64,-3.976489423751831,-4.824,0.8475106
-4.38,-2.618373656272888,-1.525,-1.0933737
-3.05,-3.2978076429367063,-5.297,1.9991924
-4.07,-4.6354831676483155,-1.7979999999999998,-2.8374832
1.68,1.432995039463043,0.8439999999999999,0.58899504
-3.61,-2.608022647857666,-2.006,-0.60202265
-9.45,-8.736356927871704,-12.177,3.440643
-2.09,-2.1578386602401736,-1.881,-0.27683866
-6.72,-5.981204349517823,-11.432,5.4507957
-2.44,-2.326991678237915,-4.051,1.7240083
-3.48,-2.0495210572183136,-2.0210000000000004,-0.028521057
-3.35,-3.2356412591934207,-5.094,1.8583587
-2.34,-2.7188088378906254,-4.496,1.7771912
-2.69,-2.9236187973022467,-4.454000000000001,1.5303812
-2.21,-1.2539433666169644,-1.286,0.032056633
-4.43,-3.446031988710165,-3.505,0.05896801
2.71,1.466421335607767,1.502,-0.035578664
