expt,physics_ml,physics,ml
-4.59,-3.738728847503662,-2.215,-1.5237288
-0.74,-1.2050265045166015,-2.347,1.1419735
2.89,2.2154551563262936,1.531,0.68445516
-4.84,-3.9933295497894292,-4.9510000000000005,0.95767045
-9.01,-10.08608711051941,-10.528,0.4419129
-4.93,-4.261878721237183,-5.8420000000000005,1.5801213
-2.49,-2.008890398025513,-4.908,2.8991096
-5.71,-7.176687994003295,-10.415,3.238312
-1.14,-1.6831344819068912,-2.2350000000000003,0.5518655
-5.88,-7.451344738960266,-9.311,1.8596553
-9.34,-3.9941872673034675,-5.558000000000001,1.5638127
-3.9,-2.941557209014893,-4.517,1.5754428
2.0,1.2110833122730256,0.939,0.2720833
-5.22,-4.130823795318603,-5.292,1.1611762
-4.5,-3.952865113735199,-3.277,-0.6758651
-3.28,-3.116746168136597,-5.23,2.1132538
-1.23,-1.4456215271949766,-1.5259999999999998,0.08037847
1.23,-0.16985223674774175,1.196,-1.3658522
-4.01,-3.949472436904907,-5.385,1.4355276
-0.4,-0.6747611811161041,-0.2989999999999999,-0.37576118
-4.69,-4.0715970535278325,-6.3020000000000005,2.230403
-7.65,-9.817160622596742,-9.742,-0.07516062
-9.41,-12.533960247516632,-13.113,0.57903975
-3.92,-2.6862556691169743,-3.1370000000000005,0.45074433
-6.34,-7.453730941772461,-12.176,4.722269
-4.63,-4.073320543289184,-5.762,1.6886795
-4.39,-4.997805297851563,-6.463,1.4651947
0.01,0.03517846584320061,-0.7050000000000001,0.74017847
3.13,1.3221329689025878,1.9,-0.57786703
-4.59,-4.146185342788696,-5.167,1.0208147
-4.84,-4.426146310091019,-4.612,0.18585369
-9.3,-11.892854250192642,-11.607,-0.28585425
1.58,0.6176153144836425,1.521,-0.9033847
0.27,-0.6690752458572389,-1.245,0.57592475
-4.59,-3.8409594297409058,-5.25,1.4090406
0.6,0.26527704238891614,-0.3599999999999999,0.62527704
-6.02,-8.030068406105041,-9.334,1.3039316
-3.73,-3.619770597219467,-3.48,-0.1397706
-2.83,-2.455426900863648,-5.368,2.912573
-6.48,-6.542635116577149,-12.66,6.117365
-2.21,-1.4367127780914304,-4.938,3.5012872
2.93,2.2923666687011717,-3.103,5.3953667
-4.42,-3.706013385772705,-4.417,0.7109866
0.1,-0.8778849563598632,1.104,-1.981885
-4.77,-3.9175105772018437,-5.621,1.7034894
-2.87,-3.374323835372925,-5.365,1.9906762
-2.37,-1.8648472270965577,-2.971,1.1061528
-7.1,-7.182699707031251,-12.053,4.8703003
0.08,-0.7782742247581482,-1.411,0.6327258
-4.73,-4.247810007095337,-5.551,1.30319
-6.68,-7.588333201795816,-7.584,-0.004333202
-8.26,-6.864837654113769,-11.283,4.4181623
-4.22,-2.5780672683715817,-7.039,4.4609327
-7.62,-7.032130340576172,-11.429,4.3968697
2.48,1.0029154286384583,1.411,-0.40808457
2.97,1.2947065556049349,1.6900000000000002,-0.39529344
-3.3,-1.8838040218353278,-4.486000000000001,2.602196
-4.33,-3.8964113311767576,-5.433,1.5365887
-5.46,-4.958186153411866,-3.829,-1.1291862
1.09,-0.20825626564025868,-0.8719999999999999,0.66374373
-5.04,-6.853173439025879,-12.542,5.6888266
-2.13,-1.0875818057060243,-0.217,-0.8705818
-1.83,-1.0933046770095824,-2.045,0.9516953
-6.1,-11.396974952697754,-17.683,6.286025
-10.22,-13.455569772720336,-11.28,-2.1755698
-3.71,-3.1783636126518244,-2.6659999999999995,-0.5123636
-3.2,-2.7851430776119233,-2.419,-0.36614308
-2.36,-1.252663179397583,-4.971,3.7183368
-4.82,-3.954120138168335,-5.253,1.2988799
-6.75,-8.028640821456909,-9.353,1.3243592
0.68,1.058365873336792,-0.746,1.8043659
-0.25,-0.9654950904846191,-1.73,0.7645049
-7.0,-7.129526382446288,-11.931,4.8014736
-4.86,-4.378978952407837,-5.309,0.93002105
0.4,0.22082551288604746,-0.5169999999999999,0.7378255
0.52,-0.16284576177597043,0.405,-0.56784576
1.7,0.7574781532287598,1.387,-0.62952185
-0.16,-0.14217106294631976,-0.9520000000000002,0.80982894
2.11,1.1509579167366029,1.586,-0.43504208
-4.72,-4.134379650115967,-5.0760000000000005,0.94162035
