expt,physics_ml,physics,ml
-4.72,-4.775822494879367,-4.198,-0.5778224948793662
-3.04,-2.8058774273395537,-1.348,-1.4578774273395536
-2.93,-3.223954661130906,-5.664000000000001,2.4400453388690946
-3.75,-3.707160858526825,-4.779,1.0718391414731747
-5.48,-4.89389071241021,-3.6,-1.2938907124102097
-0.64,0.34406964499130854,0.054,0.29006964499130855
-8.42,-13.159364376544948,-17.747999999999998,4.588635623455049
3.43,4.4593311071395885,-1.05,5.509331107139588
-2.81,-2.654277797222138,-5.633,2.978722202777862
-4.61,-4.735514781221748,-5.757,1.0214852187782517
-2.7,-3.019452921152115,-4.96,1.9405470788478851
-10.78,-17.583234260082243,-22.31,4.726765739917756
-2.75,-3.465764377117157,-7.735,4.269235622882843
-4.5,-4.635666463948787,-4.069,-0.5666664639487866
-10.21,-10.433444620609283,-14.964,4.530555379390718
-4.42,-4.271173275209963,-5.131,0.8598267247900369
-2.64,-2.755951257228852,-5.408,2.6520487427711483
0.75,-1.0092735461071132,0.487,-1.4962735461071133
-2.4,-2.653737021923065,-4.589,1.9352629780769353
-1.88,-1.711999878253788,-1.661,-0.050999878253787934
-4.85,-4.9040360704213395,-4.409000000000001,-0.4950360704213388
2.88,2.3131637082099905,1.736,0.5771637082099905
-7.47,-7.504108233451843,-9.37,1.865891766548156
-2.01,-1.9135764486044642,-1.437,-0.47657644860446413
-3.17,-2.4832945846319197,-0.593,-1.8902945846319197
-8.11,-6.963663428783417,-8.756,1.792336571216583
-4.91,-3.75116530138254,-5.242999999999999,1.4918346986174593
2.06,1.9289257951378822,1.043,0.8859257951378823
-2.82,-2.4783471438884725,-3.5409999999999995,1.062652856111527
-7.28,-7.309092649698258,-9.178,1.8689073503017433
1.68,1.138779565274716,0.3730000000000001,0.7657795652747158
-1.17,-2.6142292255423967,-2.137,-0.47722922554239666
-4.1,-3.9769521268606183,-5.744,1.7670478731393815
-2.29,-2.335244132518768,-5.239,2.903755867481232
-2.63,-2.3581624180078506,-3.5250000000000004,1.1668375819921497
-9.84,-9.470788601696492,-11.571,2.1002113983035073
-2.4,-2.639361616849899,-3.678,1.0386383831501012
-2.78,-2.5548064066767693,-3.603,1.048193593323231
-2.16,-2.6896607549190517,-3.022,0.33233924508094814
-1.96,-3.0008839469254007,-2.5409999999999995,-0.45988394692540124
-2.53,-2.328013922333718,-3.886,1.557986077666282
-2.47,-2.495629106402398,-3.5390000000000006,1.0433708935976025
-2.44,-2.1377121126651772,-4.085000000000001,1.9472878873348236
-4.42,-4.48805362686515,-4.03,-0.4580536268651496
-3.09,-2.3572229820042843,-2.053,-0.3042229820042843
-9.4,-11.932699619293217,-17.086000000000002,5.153300380706785
-8.7,-6.790815425872803,-15.351,8.560184574127199
-5.56,-6.6962404356598855,-4.647,-2.0492404356598852
-2.28,-3.738467011980714,-3.692,-0.04646701198071401
0.08,0.7252032110840083,0.06,0.6652032110840083
-2.46,-2.914444335997105,-3.695,0.780555664002895
-2.49,-2.3361913316249847,-4.543,2.2068086683750154
-4.4,-2.952084220528603,-0.923,-2.029084220528603
-4.0,-4.685299380779266,-7.220999999999999,2.5357006192207328
-2.94,-2.664470538616181,-5.947,3.282529461383819
-1.91,-1.241374164581299,-2.3310000000000004,1.0896258354187014
-7.67,-6.519708949327469,-8.375,1.8552910506725313
-3.79,-3.3553137585222728,-2.307,-1.0483137585222728
-9.31,-6.407252982139586,-9.978,3.5707470178604135
-3.88,-3.5231570457816126,-2.649,-0.8741570457816126
-1.95,-1.552806082688272,-1.831,0.27819391731172805
-4.61,-2.3753465646505356,0.0599999999999996,-2.4353465646505352
-3.64,-4.044635060966014,-4.824,0.7793649390339858
-4.38,-2.9006427764892573,-1.525,-1.3756427764892574
-3.05,-2.9475788624286645,-5.297,2.349421137571335
-4.07,-3.3891089092493063,-1.7979999999999998,-1.5911089092493065
1.68,1.3542389477193357,0.8439999999999999,0.5102389477193359
-3.61,-2.6725839448571205,-2.006,-0.6665839448571207
-9.45,-8.375702299594877,-12.177,3.8012977004051223
-2.09,-2.050705622084439,-1.881,-0.16970562208443885
-6.72,-7.965661401271818,-11.432,3.466338598728182
-2.44,-2.691530520677567,-4.051,1.3594694793224331
-3.35,-3.869225666165351,-5.094,1.2247743338346493
-2.34,-2.477912115216256,-4.496,2.0180878847837445
-2.69,-3.2794119664430625,-4.454000000000001,1.174588033556938
-2.21,-1.8976242442280058,-1.286,-0.6116242442280058
-4.43,-4.557155788987874,-3.505,-1.052155788987874
2.71,2.200324072360993,1.502,0.6983240723609929
