expt,physics_ml,physics,ml
-4.59,-4.267248442649841,-3.953,-0.31424844
-2.82,-2.6075709581375124,-1.325,-1.282571
-7.5,-6.0755382308959955,-10.251,4.175462
-1.99,-1.6086595621109008,-0.384,-1.2246596
-0.99,-1.0033464183807372,-0.174,-0.8293464
1.38,1.154380576133728,2.367,-1.2126194
0.29,0.4298326044082642,0.553,-0.123167396
-5.85,-6.998863513946533,-5.833,-1.1658635
-10.03,-11.042127662658691,-14.106,3.0638723
-1.14,-1.5681454133987427,-0.395,-1.1731454
1.77,1.1053832921981812,1.691,-0.5856167
-3.41,-3.794940459728241,-3.05,-0.74494046
-20.52,-21.140624759674072,-14.148,-6.9926248
-7.19,-8.268217006683349,-10.466,2.197783
-4.02,-3.827434849739075,-2.075,-1.7524348
0.1,-0.6368586835861205,-1.156,0.5191413
-5.66,-6.12346350479126,-4.768,-1.3554635
1.83,1.2151183862686157,2.452,-1.2368816
-0.63,-0.11770907640457151,0.775,-0.8927091
2.51,2.507654259085655,2.613,-0.10534574
-6.25,-5.7349107117652895,-5.272,-0.4629107
-4.8,-5.082927319526672,-5.322,0.23907268
-7.77,-7.561963222503662,-8.173,0.6110368
-4.78,-4.153770314097405,-4.014,-0.13977031
-3.65,-3.077931244850159,-2.233,-0.84493124
-13.43,-13.235267295837403,-10.14,-3.0952673
-7.47,-7.7792694358825685,-8.003,0.22373056
-8.61,-10.178541945457459,-9.624,-0.55454195
-5.26,-4.924763288021087,-4.127,-0.7977633
-4.4,-4.337578535079956,-3.0,-1.3375785
-3.04,-3.081806070804596,-2.945,-0.13680607
-4.59,-4.124239790916443,-3.638,-0.4862398
-0.16,-0.2647892541885376,0.993,-1.2577893
-6.5,-7.805357418060303,-6.96,-0.8453574
-0.1,-0.15852338171005254,0.824,-0.9825234
-1.31,-1.0926191682815551,0.038,-1.1306192
-3.84,-3.7444767389297486,-2.491,-1.2534767
-15.83,-12.18209860610962,-15.128,2.9459014
-0.89,-0.9877054665088654,-0.641,-0.34670547
-9.53,-9.504049571990967,-10.984,1.4799504
-6.02,-7.16648913860321,-5.765,-1.4014891
-1.46,-1.9595781673192978,-1.752,-0.20757817
-9.84,-8.608800391197205,-9.679,1.0701996
-1.2,-1.8097211103439332,-0.273,-1.5367211
-3.45,-4.632660747528076,-4.426,-0.20666075
-0.3,-0.8499324818849564,-0.674,-0.17593248
2.93,2.6207628774642946,2.305,0.31576288
-3.81,-3.574282670021057,-2.775,-0.79928267
-1.96,-1.9139345903396605,-0.477,-1.4369346
1.01,1.3061789388656617,2.487,-1.1808211
-2.44,-1.9070832638740538,-2.453,0.54591674
-2.87,-2.9772245264053345,-2.81,-0.16722453
-5.56,-5.345748244285584,-3.861,-1.4847482
-4.16,-4.058571689605713,-3.518,-0.5405717
-4.4,-7.051770579814911,-6.575,-0.47677058
-3.95,-4.338758790016175,-5.187,0.8482412
0.67,0.7002538447380067,1.338,-0.63774616
-2.49,-2.0777466453313824,-1.882,-0.19574665
2.48,2.5290870854854584,2.851,-0.3219129
-2.49,-3.3738961055278778,-2.964,-0.4098961
-2.3,-1.9667578134536743,-1.091,-0.8757578
-9.62,-8.686089636325836,-7.889,-0.79708964
-5.04,-6.0660481452941895,-9.625,3.5589519
-5.31,-5.763439459562302,-5.751,-0.01243946
-2.13,-2.1126954374313356,-0.531,-1.5816954
-1.82,-1.558707214832306,-1.864,0.3052928
-2.68,-2.252316041946411,-3.221,0.96868396
-6.62,-5.803657465457916,-5.018,-0.78565747
-6.35,-7.19594953918457,-9.434,2.2380505
-0.5,-0.9305879755020141,-0.067,-0.863588
-9.28,-7.792310922622681,-8.243,0.45068908
-3.22,-2.5519895410537723,-1.985,-0.56698954
-7.0,-6.719063938140869,-7.338,0.61893606
-4.86,-4.312965685844421,-3.282,-1.0309657
-3.47,-3.532167221069336,-2.201,-1.3311672
-2.88,-2.9316567616462708,-2.758,-0.17365676
-4.24,-3.985653911590576,-2.961,-1.0246539
-2.21,-0.8861644122600555,-0.691,-0.19516441
-4.43,-3.839937479972839,-2.933,-0.9069375
-0.78,-1.1248542556762695,1.024,-2.1488543
