expt,physics_ml,physics,ml
-4.72,-4.637696600189209,-3.13599,-1.5017066
-3.04,-2.7997616956233977,-2.34475,-0.4550117
-2.93,-3.922848991327286,-4.29168,0.368831
-3.75,-3.944117644872666,-4.06934,0.12522236
-5.48,-4.683877507667542,-3.16298,-1.5208975
-0.64,-0.04608913786506652,-0.443376,0.39728686
-8.42,-10.488002407073974,-12.837,2.3489976
3.43,5.253456938056946,4.87378,0.37967694
-2.81,-2.464156355743408,-3.49388,1.0297236
-4.61,-4.631596160888672,-4.84475,0.21315384
-2.7,-3.3830460928368566,-3.36853,-0.014516093
-10.78,-13.954296339416505,-16.3334,2.3791037
-2.75,-2.8922209221076964,-3.69162,0.7993991
-4.5,-3.7036669580841064,-2.95749,-0.74617696
-10.21,-8.577128461456299,-10.9961,2.4189715
-4.42,-5.812421539802552,-4.54452,-1.2679015
-2.64,-2.8680044568252567,-4.44732,1.5793155
0.75,0.9801876251792907,1.18976,-0.20957237
-2.4,-2.991245165579319,-2.97693,-0.014315166
-1.88,-1.7022748228168487,-1.83761,0.13533518
-4.85,-4.993161439437866,-3.33427,-1.6588914
2.88,2.3195869418144226,2.5646,-0.24501306
-7.47,-7.369303036575317,-8.97363,1.604327
-2.01,-1.4779237219924926,-0.920562,-0.5573617
-3.17,-3.019715000782013,-2.31716,-0.702555
-8.11,-7.386216310501099,-5.76025,-1.6259663
-4.91,-4.774668729259968,-4.80414,0.02947127
2.06,1.7924406162357331,1.93711,-0.14466938
-2.82,-2.332560299720764,-2.41459,0.0820297
-7.28,-6.961683968467712,-8.42742,1.465736
1.68,0.8672918034076691,1.1913,-0.3240082
-1.17,-1.463958811159134,-1.10162,-0.3623388
-4.1,-4.488542472705841,-4.24361,-0.24493247
-2.29,-2.031434570350647,-3.08679,1.0553554
-2.63,-2.610673832578659,-2.44192,-0.16875383
-9.84,-10.729895307445526,-11.6594,0.9295047
-2.4,-2.3336278127264976,-2.44867,0.11504219
-2.78,-2.3674550597810744,-2.45314,0.08568494
-2.16,-2.059052547223568,-2.12882,0.06976745
-1.96,-2.727123833217621,-2.31379,-0.41333383
-2.53,-3.952367742881775,-3.17761,-0.77475774
-2.47,-2.250886408557892,-2.45249,0.20160359
-2.44,-2.6663983520889283,-3.38294,0.71654165
-4.42,-4.132976746292114,-3.03197,-1.1010067
-3.09,-2.819082581214905,-2.05568,-0.7634026
-9.4,-10.52018705753088,-10.4331,-0.08708706
-8.7,-8.989950962772369,-8.41274,-0.57721096
-5.56,-5.815401234703064,-4.82283,-0.99257123
-2.28,-3.4124486401844023,-2.94683,-0.46561864
0.08,0.23738039834327698,-0.0175543,0.2549347
-2.46,-2.211124484806061,-2.38553,0.17440552
-2.49,-2.480330132331848,-3.59584,1.1155099
-4.4,-3.3182815795707703,-2.67083,-0.6474516
-4.0,-4.879263791160583,-5.07933,0.20006621
-2.94,-3.5052975382614138,-4.96173,1.4564325
-1.91,-2.1645004522705076,-1.59324,-0.57126045
-7.67,-7.075474345588684,-5.78865,-1.2868243
-3.79,-3.2404454837036134,-1.67952,-1.5609255
-9.31,-7.8444028894042965,-8.27591,0.4315071
-3.88,-3.72350738117218,-1.95797,-1.7655374
-1.95,-2.007995200929642,-1.75506,-0.2529352
-4.61,-3.2927473677062986,-2.46709,-0.82565737
-3.64,-3.8071140986943246,-3.76859,-0.0385241
-4.38,-2.807126586418152,-2.33273,-0.4743966
-3.05,-3.8885675985336308,-4.56195,0.6733824
-4.07,-3.281065587902069,-2.39365,-0.8874156
1.68,1.4009168834590913,1.66399,-0.26307312
-3.61,-2.7142731453895568,-2.0877,-0.62657315
-9.45,-9.781455631215572,-9.71877,-0.06268563
-2.09,-2.4310032447910306,-1.98016,-0.45084324
-6.72,-6.701510695800781,-7.79861,1.0970993
-2.44,-2.571258895409107,-2.6822,0.110941105
-3.35,-3.411731894636154,-3.57815,0.1664181
-2.34,-2.8662049530792237,-3.56638,0.70017505
-2.69,-2.7031929925346376,-2.87984,0.17664701
-2.21,-0.7973013369998931,-0.971671,0.17436966
-4.43,-2.88040459649086,-2.57867,-0.3017346
2.71,2.0874308358860016,2.34342,-0.25598916
