epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.9056793212890626,1.3369875441799814,1.3350282579182322,2.567788161993978,,-0.0014675990939730656
2,1.6129913330078125,1.3155511711421473,1.2925385552089568,2.5601135716674963,,-0.0178042007648044
3,1.5317704200744628,1.2313620831661496,1.1516921124234434,2.5099422999204224,,-0.06917644905552145
4,1.31570463180542,1.1254707752926691,0.9497274433018772,2.5918800992290927,,-0.18504607109150448
5,1.1220157623291016,1.067831989162117,1.0051761123826728,2.7401082943467125,,-0.06233323296046559
6,1.037421989440918,1.087942440144751,1.0572157620137592,2.7176503094852658,,-0.029063772254458633
7,1.0511563301086426,1.0326634762771736,1.0267708128205026,2.7178958984251653,,-0.005739025090208795
8,0.9690113067626953,1.0138128760262932,1.0373685160410304,2.7554978206733987,,0.022707109046102493
9,0.9384299278259277,0.9801627699950621,0.9921377296736968,2.736289584281596,,0.012069856150489453
10,0.8933747291564942,0.9733882261473368,0.9862933918045196,2.799974276782227,,0.013084509907920552
11,0.8741999626159668,0.9945366458096854,1.0306932862757996,2.8941079510766983,,0.03507992236638979
12,0.866007137298584,0.9819294118522942,1.0389701878115765,2.6530978027584884,,0.05490126341298538
13,0.9080037117004395,0.9930353320692247,1.0083244201381614,2.5788189893734357,,0.015162866001838747
14,0.8863933563232422,1.1264862393240946,1.0829213155268633,3.172648792092646,,-0.04022907590108344
15,0.9597912788391113,1.0373301876929035,1.0519513391383717,2.533604861554423,,0.01389907584265637
16,0.8916277885437012,1.0161246837497109,0.9990762530791569,2.8645042089329156,,-0.017064193666910428
17,0.8859561920166016,0.961875717336403,0.9542366947396406,2.5292393693213473,,-0.008005375017407695
18,0.7855848789215087,0.9513702547066726,1.004110265504118,2.9665234920977612,,0.05252412270774579
19,0.7958537578582764,0.9162623034903388,1.0332762529030217,2.663633213187517,,0.11324556146909273
20,0.7365257263183593,0.9027091700105473,0.9801511287197272,2.955802520119291,,0.0790102224443026
21,0.7189243316650391,0.9181356590293829,0.9899185144284272,2.6698738209668607,,0.07251390326858495
22,0.7288924217224121,0.8997332085208678,0.975196981365499,3.1399347489502807,,0.07738310750199891
23,0.6896792411804199,0.8643946199157507,0.9345772331060949,2.693387396898215,,0.0750955733825124
24,0.6436947345733642,0.8312390021803915,0.9005065520719832,3.056824297450393,,0.07692065064070149
