expt,physics_ml,physics,ml
-4.72,-4.781583178062439,-3.22227,-1.5593132
-3.04,-2.979895889968872,-2.11372,-0.8661759
-4.59,-4.556101039733886,-0.447715,-4.108386
-3.82,-4.040607954101563,-6.57758,2.536972
-2.93,-2.949656877746582,-3.66474,0.7150831
-0.98,-1.1124424626159668,-1.45543,0.34298754
-0.74,-0.6977033754920959,0.116715,-0.8144184
2.89,2.957986106891632,2.25602,0.7019661
-1.59,-1.4098564464073182,-0.907798,-0.50205845
-3.75,-3.7734350157165526,-2.45829,-1.315145
-0.25,0.05405752623939514,-0.333791,0.38784853
-2.82,-2.889681442871094,-2.20814,-0.68154144
-5.48,-5.279773974456788,-2.99454,-2.285234
2.51,2.545903242893219,1.90732,0.63858324
-0.64,-0.636069147644043,1.07819,-1.7142591
-7.5,-7.6888316566467285,-11.5907,3.9018683
-1.99,-2.2871953443908692,-2.59119,0.30399466
-4.84,-4.695850933008194,-4.24443,-0.45142093
-5.22,-5.089108717529297,-0.845567,-4.2435417
-0.83,-0.7330303750610352,-0.78156,0.048529625
-0.68,-0.20244268782424926,-0.174978,-0.027464688
-2.49,-2.4652327646446226,-2.04742,-0.41781276
-4.93,-4.921352218780518,-4.83966,-0.08169222
-6.16,-6.0309412694549565,-5.22681,-0.80413127
-2.23,-2.4630255230140685,-2.60682,0.14379448
-0.53,-0.8476254350204468,-0.328502,-0.51912344
-5.1,-4.894031693534851,-4.24733,-0.6467017
-4.47,-4.139655216369629,-3.01116,-1.1284952
-7.17,-7.016547374305725,-5.51506,-1.5014874
0.29,0.3626260434570312,0.587594,-0.22496796
-2.78,-3.0936892076492306,-4.6221,1.5284108
3.43,3.3963428465652465,3.87818,-0.48183715
-3.15,-3.4080541067504884,-6.23754,2.829486
-6.21,-5.973272806854249,-8.16397,2.1906972
-5.71,-5.558958751182556,-7.41548,1.8565212
-1.14,-1.188632885055542,-1.37383,0.18519711
-2.4,-2.474391727676392,-3.03474,0.5603483
-2.33,-2.4463440401992798,-0.656971,-1.789373
-1.14,-1.0657873109970093,-0.168841,-0.8969463
2.38,2.2576250463867185,1.92139,0.33623505
-5.88,-6.5676737785720825,-7.25704,0.6893662
-2.81,-2.794430330057144,-2.60627,-0.18816033
1.77,1.646086818294525,2.14558,-0.49949318
-1.62,-1.3851014046440124,-0.702526,-0.6825754
-1.79,-2.0816948801279067,-2.24375,0.16205512
-6.79,-6.593334558258056,-5.55451,-1.0388246
-1.1,-1.109498201637268,0.13347,-1.2429682
-0.9,-1.2255411753940582,-1.10628,-0.119261175
-3.41,-3.3831308187294007,-2.60413,-0.7790008
-3.52,-3.404197526245117,-2.92428,-0.47991753
-1.43,-1.3164233242797851,-1.25393,-0.062493324
0.0,0.49875823624038695,0.494274,0.0044842362
1.47,1.587488767604828,1.58098,0.0065087676
-2.38,-2.2842008181381224,-2.19608,-0.08812082
-7.19,-7.418402062988282,-11.0791,3.660698
2.1,1.9144690054607392,1.77912,0.135349
-4.02,-3.913376599445343,-3.53689,-0.3764866
-3.5,-3.5142404230690003,-3.82261,0.30836958
-4.61,-4.588662049942016,-3.38543,-1.203232
-2.07,-2.2094548863410948,-1.9494,-0.2600549
-0.33,-0.04775347054672241,-0.111232,0.06347853
-0.9,-0.659651816570282,-0.454687,-0.20496482
-2.7,-2.7890077427101136,-3.21382,0.42481226
1.83,1.4226732327747345,1.41048,0.012193233
0.1,-0.06055569641113279,-0.295295,0.2347393
-3.9,-3.7645732956695555,-2.54708,-1.2174933
-6.6,-6.539027175340652,-6.11241,-0.42661718
2.0,1.6742409200763702,1.58001,0.09423092
-7.0,-7.115007354736328,-10.9895,3.8744926
-5.66,-5.435809499397278,-5.03739,-0.3984195
1.83,1.6900162016868592,1.48245,0.2075662
-0.1,0.2700486025872231,0.237144,0.032904603
-0.45,-0.07614549096679687,-0.175011,0.09886551
3.16,3.163346085886955,3.02248,0.14086609
-0.63,-0.4419657054862976,-0.452146,0.0101802945
2.51,2.4473181253814698,2.09389,0.35342813
-4.5,-4.60305830215454,-3.06674,-1.5363183
