expt,physics_ml,physics,ml
-8.42,-10.454517803955078,-13.7258,3.2712822
-10.08,-8.467153736114502,-12.6835,4.2163463
-11.0,-7.534225384521484,-10.5443,3.0100746
-20.52,-11.00498032989502,-15.0244,4.0194197
-9.34,-7.480696092529297,-6.18442,-1.2962761
-10.0,-5.521356063270569,-7.0254,1.5040439
-10.78,-13.134521907806395,-17.7065,4.571978
-10.17,-8.72009762134552,-10.1784,1.4583024
-10.21,-8.67627536468506,-13.1193,4.4430246
-9.51,-8.34648964805603,-10.0267,1.6802104
-14.21,-10.68030031967163,-13.9255,3.2451997
-11.85,-11.640579293251038,-13.2855,1.6449207
-9.76,-6.902372202067375,-7.04878,0.1464078
-9.65,-8.155396042671203,-9.32659,1.171194
-9.8,-7.525139433059692,-5.59666,-1.9284794
-18.72,-10.060782411956787,-14.1359,4.0751176
-10.64,-7.687113792533875,-9.25937,1.5722562
-7.77,-7.947131645469666,-6.11753,-1.8296016
-9.61,-5.997133878326416,-10.4711,4.473966
-9.94,-4.566614107513427,-11.0994,6.532786
-13.43,-13.412646709060668,-13.0406,-0.3720467
-7.78,-9.017962288856506,-11.0125,1.9945377
-8.61,-12.747806879425049,-10.5289,-2.2189069
-16.92,-9.248886450195313,-14.2034,4.9545135
-8.11,-7.822768144702912,-7.41635,-0.40641814
-8.84,-8.377587190990448,-8.43913,0.06154281
-18.17,-10.460290073394775,-14.699,4.23871
-9.29,-6.496210079174042,-7.24523,0.7490199
-15.83,-8.056840116882324,-12.7274,4.67056
-9.53,-10.521180844116213,-16.0648,5.543619
-23.62,-19.503759677124023,-22.5047,3.0009403
-9.2,-7.889082417488098,-9.61,1.7209176
-9.3,-9.746736545944215,-10.2154,0.46866345
-11.53,-9.538564347076417,-12.2513,2.7127357
-9.84,-9.37689492099762,-9.03768,-0.33921492
-8.41,-6.562660559501648,-7.36834,0.80567944
-11.01,-7.994207291908264,-9.22382,1.2296127
-10.27,-7.243233926391602,-9.3376,2.094366
-9.4,-8.764417798614502,-13.4876,4.723182
-9.82,-9.149487030353546,-9.72809,0.57860297
-8.7,-9.04764354095459,-11.8161,2.7684565
-8.68,-8.89224579284668,-9.88973,0.9974842
-8.84,-9.021555077362061,-12.6393,3.617745
-9.37,-7.104865699577331,-8.57705,1.4721843
-18.06,-11.655536835479737,-17.6828,6.027263
-8.26,-7.072739152221679,-8.45328,1.3805408
-9.61,-7.805137937927245,-10.4759,2.670762
-8.18,-7.569067795982361,-9.17524,1.6061722
-9.62,-7.383894334564209,-8.49376,1.1098657
-9.31,-5.676981499595642,-7.01392,1.3369385
-9.3,-12.62336175918579,-9.52375,-3.0996118
-12.64,-8.9336150390625,-13.5082,4.574585
-11.95,-8.563811940917969,-9.88401,1.320198
-9.63,-7.381674793930054,-9.06722,1.6855452
-15.46,-8.317891759490967,-14.4746,6.1567082
-8.72,-7.107633930206299,-8.37475,1.2671161
-8.83,-9.023874341773986,-10.1893,1.1654257
-7.81,-5.270907045707703,-5.49561,0.22470295
-9.71,-6.821846494026184,-8.65282,1.8309735
-9.44,-7.852194902038574,-10.8391,2.986905
-8.21,-7.259788576507568,-7.4364,0.17661142
-10.22,-8.705494818878174,-11.1577,2.4522052
-9.4,-5.978410508804322,-7.67168,1.6932695
-9.28,-8.619777095336914,-8.40352,-0.2162571
-8.15,-8.575380223846436,-13.9611,5.38572
-9.45,-6.9102918319702145,-10.068,3.1577082
-25.47,-13.409111672210692,-18.0083,4.5991883
-17.74,-9.936809600830077,-14.8265,4.8896904
