expt,physics_ml,physics,ml
-8.42,-11.909758514404295,-17.769,5.8592415
-10.08,-7.869764013671874,-12.6779,4.808136
-11.0,-9.665310028648376,-11.1336,1.46829
-20.52,-17.545226266479492,-21.1951,3.6498737
-9.34,-7.7332378704071045,-5.4432,-2.2900379
-10.0,-7.000120299797057,-8.58373,1.5836097
-10.78,-15.818713214874268,-21.678,5.859287
-10.17,-10.258819236946106,-11.2377,0.97888076
-10.21,-9.419284191131592,-15.2775,5.858216
-9.51,-10.280285136795044,-12.4726,2.1923149
-14.21,-14.544817216491698,-16.0251,1.4802828
-11.85,-9.943688168716431,-12.3627,2.4190118
-9.76,-7.40435851688385,-8.4712,1.0668415
-9.65,-9.454218232727051,-10.4176,0.96338177
-9.8,-6.827599077129364,-7.23115,0.40355092
-18.72,-14.695261121749876,-17.676,2.9807389
-10.64,-9.50864068632126,-10.1438,0.6351593
-7.77,-7.216461916503906,-4.21856,-2.997902
-9.61,-8.311491520690918,-12.1478,3.8363085
-9.94,-8.951858444976807,-14.8108,5.8589416
-13.43,-15.112731612396239,-17.8482,2.7354684
-7.78,-10.61165382347107,-12.8871,2.2754462
-8.61,-9.07665714187622,-10.5117,1.4350429
-16.92,-14.631637728500365,-17.3403,2.7086623
-8.11,-8.114535308952332,-9.05962,0.9450847
-8.84,-5.649473262710571,-6.28067,0.63119674
-18.17,-15.373972774505614,-16.926,1.5520272
-9.29,-7.564779601020813,-8.61467,1.0498904
-15.83,-13.25793977546692,-14.7955,1.5375602
-9.53,-14.662024642562866,-18.0566,3.3945754
-23.62,-29.14061871833801,-31.9107,2.7700813
-9.2,-10.245310623168946,-12.057,1.8116894
-9.3,-12.10087118473053,-13.8859,1.7850288
-11.53,-10.672679542541504,-12.074,1.4013205
-9.84,-7.908923970031738,-10.2508,2.341876
-8.41,-6.011815571479797,-7.23743,1.2256144
-11.01,-9.205898845481872,-10.2653,1.0594012
-10.27,-7.175054318618775,-8.7672,1.5921457
-9.4,-14.847618687438963,-20.6653,5.8176813
-9.82,-6.737463532791137,-7.36811,0.63064647
-8.7,-7.13841538696289,-11.2303,4.0918846
-8.68,-9.505469598007203,-11.7117,2.2062304
-8.84,-12.532519253158569,-14.6284,2.0958807
-9.37,-9.189338229370117,-10.9582,1.7688618
-18.06,-19.170931441879272,-20.9376,1.7666686
-8.26,-7.5038172823715215,-9.31718,1.8133627
-9.61,-7.493632150650024,-10.376,2.8823678
-8.18,-11.25577482433319,-10.0397,-1.2160748
-9.62,-8.745014275398255,-9.37959,0.6345757
-9.31,-8.171489841969013,-8.05697,-0.11451984
-9.3,-10.216301372909545,-7.6484,-2.5679014
-12.64,-14.087851280975341,-14.8973,0.8094487
-11.95,-9.084906027641296,-9.72609,0.641184
-9.63,-6.917152434310912,-8.64271,1.7255576
-15.46,-14.640623004150392,-18.1672,3.526577
-8.72,-9.001800546646118,-10.76,1.7581995
-8.83,-11.113428853988648,-13.2865,2.1730711
-7.81,-6.692880513038635,-7.41134,0.7184595
-9.71,-9.27725520225525,-9.85646,0.5792048
-9.44,-8.365141846084594,-10.7214,2.3562582
-8.21,-7.8992814855957025,-8.35254,0.4532585
-10.22,-7.903115500068665,-8.6186,0.7154845
-9.4,-8.303808612689972,-8.65161,0.3478014
-9.28,-6.073116277770996,-8.89433,2.8212137
-8.15,-11.327539889526367,-15.9772,4.64966
-9.45,-7.404991451644898,-10.2489,2.8439085
-25.47,-22.06546209373474,-25.7379,3.672438
-17.74,-15.107634335899352,-16.6514,1.5437657
