expt,physics_ml,physics,ml
-8.42,-13.192772720336912,-17.747999999999998,4.5552273
-10.08,-10.375673328399659,-15.336,4.9603267
-11.0,-9.284807762145997,-13.534,4.249192
-20.52,-14.899296840906143,-14.703,-0.19629684
-9.34,-6.2911973314285285,-5.558000000000001,-0.73319733
-10.0,-8.193396318435669,-10.138,1.9446037
-10.78,-17.331557331085204,-22.31,4.9784427
-10.17,-8.935236972808838,-10.994,2.058763
-10.21,-10.37794329071045,-14.964,4.5860567
-9.51,-8.959689479827881,-12.156,3.1963105
-14.21,-13.302589653015136,-16.648,3.3454103
-11.85,-13.377706939697266,-16.782,3.404293
-9.76,-8.613206764221191,-9.946,1.3327932
-9.65,-8.09867384147644,-10.122,2.0233262
-9.8,-8.821837964057922,-8.065,-0.75683796
-18.72,-19.503854469299316,-20.654,1.1501455
-10.64,-7.971687844276428,-9.078,1.1063122
-7.77,-6.109229818344117,-3.0660000000000003,-3.0432298
-9.61,-11.357158838272095,-15.111,3.7538412
-9.94,-8.792485847473145,-13.765,4.972514
-13.43,-14.403810304045678,-14.259,-0.1448103
-7.78,-9.917971670150758,-13.662,3.7440283
-8.61,-9.435510572433472,-11.634,2.1984894
-16.92,-18.952434678077697,-20.52,1.5675653
-8.11,-7.068847256660462,-8.756,1.6871527
-8.84,-7.486872889518738,-8.952,1.4651271
-18.17,-18.914639327049255,-19.947,1.0323607
-9.29,-8.341755740165711,-10.217,1.8752443
-15.83,-16.76858040332794,-17.84,1.0714196
-9.53,-16.07836362838745,-19.345,3.2666364
-23.62,-22.48137399148941,-22.502,0.020626009
-9.2,-8.050868686676026,-11.634,3.5831313
-9.3,-11.558179560273885,-11.607,0.04882044
-11.53,-12.05321022796631,-16.368000000000002,4.31479
-9.84,-8.02465810394287,-11.571,3.546342
-8.41,-7.232692103385926,-8.355,1.1223079
-11.01,-10.138096779823304,-11.794,1.6559032
-10.27,-8.846632987976074,-10.257,1.410367
-9.4,-12.772120986938479,-17.086000000000002,4.313879
-9.82,-9.054015730857849,-10.174,1.1199843
-8.7,-9.512664962768556,-15.351,5.838335
-8.68,-8.470993804931641,-12.3,3.8290062
-8.84,-12.790971885681152,-16.936,4.145028
-9.37,-7.30289436340332,-10.51,3.2071056
-18.06,-23.45846903038025,-25.222,1.763531
-8.26,-7.394819267272949,-11.283,3.8881807
-9.61,-9.256282596588134,-12.03,2.7737174
-8.18,-8.630482966899871,-8.745,0.11451703
-9.62,-7.02534920978546,-8.347999999999999,1.3226508
-9.31,-7.46431477355957,-9.978,2.5136852
-9.3,-12.661232271432876,-12.834,0.17276773
-12.64,-18.54983710837364,-18.377,-0.17283711
-11.95,-9.87436871623993,-11.476,1.6016313
-9.63,-8.274710720062256,-10.343,2.0682893
-15.46,-16.83736904144287,-22.705,5.867631
-8.72,-7.180513957977295,-10.304,3.123486
-8.83,-8.923878204345703,-13.612,4.688122
-7.81,-5.40007816696167,-9.064,3.6639218
-9.71,-8.865763538360596,-11.643,2.7772365
-9.44,-10.3826321182251,-14.281000000000002,3.898368
-8.21,-9.09046408367157,-9.942,0.8515359
-10.22,-10.352271525859832,-11.28,0.9277285
-9.4,-7.790252277374268,-10.547,2.7567477
-9.28,-7.620170237541199,-9.477,1.8568298
-8.15,-12.69334853363037,-18.357,5.6636515
-9.45,-9.508752061843872,-12.177,2.668248
-25.47,-17.23421663916111,-17.106,-0.12821664
-17.74,-18.650683358192445,-19.853,1.2023166
