expt,physics_ml,physics,ml
-2.49,-2.5897760739326476,-3.299,0.7092239
-4.72,-4.912530428886414,-3.232,-1.6805304
-3.04,-3.2639861660003664,-1.083,-2.1809862
2.89,2.635917116522789,2.542,0.09391712
-2.49,-2.1150421862602236,-2.563,0.4479578
-5.1,-4.873935643196106,-3.491,-1.3829356
-10.08,-7.643995031356811,-10.559,2.915005
-2.49,-2.5673334774971006,-3.381,0.8136665
-3.15,-5.086397448182106,-4.9,-0.18639745
-5.88,-8.353045256495475,-8.161,-0.19204526
-2.81,-2.8256318873167037,-2.86,0.034368113
-1.79,-2.3627001886367798,-0.363,-1.9997002
-0.1,-0.3569707784652709,1.084,-1.4409708
-0.45,-0.1104753178358078,-0.22,0.10952468
-4.5,-4.869745616912842,-3.13,-1.7397456
-3.15,-3.9664329301118855,-4.198,0.23156707
-6.0,-5.680293003082276,-6.716,1.035707
-1.45,-1.3956302919387817,-0.379,-1.0166303
-9.76,-7.69809725856781,-8.081,0.38290274
-9.61,-10.995028388500213,-11.825,0.8299716
-2.4,-3.307431534409523,-3.213,-0.094431534
-4.68,-8.93756589257717,-8.809,-0.1285659
-1.88,-2.322871527671814,-1.835,-0.48787153
1.32,0.6948786287307738,2.328,-1.6331214
-0.8,-1.0546564536094665,-0.658,-0.39665645
-0.77,-0.9303875527381897,-0.171,-0.75938755
-6.34,-7.535348777294159,-8.292,0.7566512
-3.8,-3.2035995898246763,-3.506,0.3024004
-18.17,-16.31973954248428,-17.298,0.97826046
-7.58,-8.231638180255889,-7.874,-0.35763818
-4.12,-3.9264650559425354,-3.46,-0.46646506
0.01,-0.4206916975975037,0.47,-0.8906917
-0.55,-1.3336176261901855,0.764,-2.0976176
-0.8,-0.7859144721031189,-0.041,-0.7449145
-1.01,-0.8025056743621826,-0.19,-0.6125057
2.34,2.2897251747846603,2.468,-0.17827483
-9.2,-8.948724958896637,-9.535,0.58627504
-1.27,-2.0113847398757936,-0.265,-1.7463847
1.66,1.6951944456100465,2.761,-1.0658056
-4.87,-3.312255996704102,-6.219,2.906744
-6.96,-8.301327758312226,-7.393,-0.90832776
-2.13,-2.8530799403190614,-3.414,0.56092006
-1.28,-0.6785874223709106,0.64,-1.3185874
-7.43,-7.517863534927368,-7.349,-0.16886353
-2.21,-2.188154606342316,-3.067,0.8788454
-11.01,-9.221977591514587,-9.625,0.4030224
-5.73,-6.355262528419495,-5.436,-0.9192625
-6.619999999999999,-6.505900870323181,-4.686,-1.8199009
-5.72,-5.20147798204422,-4.989,-0.21247798
-3.95,-4.350659772872925,-2.772,-1.5786598
-3.65,-4.164106024742127,-2.589,-1.575106
0.08,0.8679835772514344,1.185,-0.31701642
-3.44,-3.9539370346069336,-3.23,-0.72393703
-5.06,-4.986030167579651,-4.269,-0.71703017
-2.1,-2.1989975786209106,-0.71,-1.4889976
-4.0,-4.857566252708435,-3.816,-1.0415663
-4.33,-3.900527415275574,-3.31,-0.5905274
-5.33,-6.146567272663116,-6.462,0.31543273
-1.12,-1.133722460269928,-0.475,-0.65872246
-4.51,-3.3997401118278505,-3.825,0.4252599
-6.46,-8.674443603038787,-9.088,0.4135564
-2.67,-2.6869432368278505,-2.704,0.017056763
-8.83,-10.461703824996949,-10.05,-0.41170382
1.2,1.8902213703393935,1.648,0.24222137
2.83,2.6227632192373274,2.756,-0.13323678
1.68,1.4480928468704222,2.78,-1.3319072
-0.14,-0.16739082193374633,-0.111,-0.056390822
-6.2,-4.37201683139801,-3.221,-1.1510168
-3.61,-2.7581879587173463,-0.922,-1.836188
0.56,0.8287851619720459,1.23,-0.40121484
-9.45,-8.763827215194702,-10.436,1.6721728
-4.87,-5.854740261077881,-8.824,2.9692597
-7.29,-6.384104193687439,-5.139,-1.2451042
-3.35,-4.186727306485176,-4.269,0.08227269
-4.44,-4.091858119487762,-3.257,-0.8348581
-4.29,-5.403660351276398,-4.944,-0.45966035
