expt,physics_ml,physics,ml
-4.59,-4.6609430222511286,-3.953,-0.707943
-2.82,-2.06044579744339,-1.325,-0.7354458
-7.5,-7.2784963378906244,-10.251,2.9725037
-1.99,-2.2587118711471557,-0.384,-1.8747119
-0.99,-1.5286675443649291,-0.174,-1.3546675
1.38,0.9111246032714844,2.367,-1.4558754
0.29,-0.28981998872756953,0.553,-0.84282
-1.14,-2.098051805496216,-0.395,-1.7030518
1.77,1.067997709274292,1.691,-0.6230023
-3.41,-2.8830240696668623,-3.05,0.16697593
-20.52,-15.242022750854492,-14.148,-1.0940228
-7.19,-7.685598770141601,-10.466,2.7804012
-4.02,-3.1979419708251955,-2.075,-1.122942
0.1,-0.5577196297645568,-1.156,0.5982804
-5.66,-5.37670486497879,-4.768,-0.60870486
1.83,1.760245599269867,2.452,-0.6917544
-0.63,-0.9305453062057495,0.775,-1.7055453
2.51,2.2857052330970764,2.613,-0.32729477
-6.25,-6.175191983699799,-5.272,-0.903192
-4.8,-5.812320205688477,-5.322,-0.4903202
-7.77,-8.361843071460724,-8.173,-0.18884307
-4.78,-5.159858407020569,-4.014,-1.1458584
-3.65,-3.219261069774628,-2.233,-0.98626107
-13.43,-12.012526049613953,-10.14,-1.872526
-7.47,-8.441238203525543,-8.003,-0.4382382
-8.61,-6.763815330505372,-9.624,2.8601847
-5.26,-5.346429612159729,-4.127,-1.2194296
-4.4,-4.739691376686096,-3.0,-1.7396914
-3.04,-2.507243044376373,-2.945,0.43775696
-4.59,-5.008933413505554,-3.638,-1.3709334
-0.16,-0.44158783626556397,0.993,-1.4345878
-6.5,-7.080249897241592,-6.96,-0.1202499
-0.1,-0.21362042522430424,0.824,-1.0376204
-1.31,-1.7187044496536255,0.038,-1.7567044
-3.84,-3.819806281089783,-2.491,-1.3288063
-15.83,-13.900061944007874,-15.128,1.227938
-0.89,-1.31356760597229,-0.641,-0.6725676
-9.53,-10.789889025330544,-10.984,0.19411097
-6.02,-6.573221042156219,-5.765,-0.80822104
-1.46,-1.639670025229454,-1.752,0.112329975
-9.84,-9.46574627840519,-9.679,0.21325372
-1.2,-2.3673145751953126,-0.273,-2.0943146
-3.45,-4.838546277046204,-4.426,-0.41254628
-0.3,-0.6266382684707642,-0.674,0.04736173
2.93,2.6796655583381654,2.305,0.37466556
-3.81,-3.788460636138916,-2.775,-1.0134606
-1.96,-1.5947185773849486,-0.477,-1.1177186
1.01,1.6917048211097718,2.487,-0.7952952
-2.44,-1.6817173271179198,-2.453,0.7712827
-5.56,-5.162868319511414,-3.861,-1.3018683
-4.16,-3.2446276478767393,-3.518,0.27337235
-4.4,-6.290348958969116,-6.575,0.28465104
-3.95,-5.173670836806298,-5.187,0.013329163
0.67,1.416208550810814,1.338,0.07820855
-2.49,-2.026955292344093,-1.882,-0.14495529
2.48,2.2702991852760315,2.851,-0.5807008
-2.3,-2.1045470628738405,-1.091,-1.0135471
-9.62,-8.58110547208786,-7.889,-0.6921055
-5.04,-6.8629279136657715,-9.625,2.762072
-5.31,-5.006736291408539,-5.751,0.7442637
-2.13,-1.6164997634887697,-0.531,-1.0854998
-1.82,-2.3465806617736815,-1.864,-0.48258066
-2.68,-2.5415198645591737,-3.221,0.67948014
-6.62,-5.995807283401489,-5.018,-0.9778073
-6.35,-8.851198956012725,-9.434,0.58280104
-0.5,-0.32851591539382935,-0.067,-0.26151592
-9.28,-9.273621886253357,-8.243,-1.0306219
-3.22,-2.674908027648926,-1.985,-0.689908
-7.0,-7.714479387283325,-7.338,-0.3764794
-4.86,-4.345154101371765,-3.282,-1.0631541
-3.47,-2.9389066348075867,-2.201,-0.73790663
-2.88,-2.319898350715637,-2.758,0.43810165
-4.24,-4.454778586387635,-2.961,-1.4937786
-2.21,-1.6469544920921324,-0.691,-0.9559545
-4.43,-3.7427487092018126,-2.933,-0.8097487
-0.78,-0.8806014547348022,1.024,-1.9046015
